Node1,Node2,BB,Link
1194,381,0.2042,0
1778,781,0.0145,0
1027,820,0.1022,0
1527,76,0.2112,0
567,1627,0.0229,0
688,7,0.167,0
928,1466,0.0145,0
725,1307,0.0078,0
256,502,0.1258,0
609,1022,0.0072,0
1354,1408,0.0096,0
1553,1768,0.0998,0
987,456,0.0099,0
1617,44,0.0762,0
427,385,0.0289,0
579,114,0.0503,0
51,257,0.2089,0
422,202,0.0078,0
1146,357,0.0081,0
18,898,0.0274,0
886,1369,0.2366,0
293,683,0.0352,0
1709,1414,0.0078,0
1688,840,0.0105,0
21,1455,0.016,0
1354,1285,0.0072,0
1601,267,0.0139,0
932,1046,0.0163,0
1412,1556,0.0066,0
1477,429,0.0211,0
113,664,0.019,0
270,915,0.0253,0
1249,176,0.0117,0
800,1369,0.0301,0
71,748,0.2449,0
470,1285,0.1485,0
645,727,0.2294,0
326,607,0.0184,0
898,726,0.0217,0
1383,1598,0.0111,0
371,1801,0.012,0
1740,1642,0.0081,0
63,1121,0.0211,0
1643,1094,0.0298,0
1054,1584,0.1154,0
18,1478,0.1231,0
148,1068,0.1241,0
767,226,0.047,0
417,1110,0.1679,0
1235,174,0.0443,0
1227,42,0.1856,0
252,586,0.1726,0
739,1292,0.0139,0
1000,103,0.0678,0
44,195,0.2498,0
166,50,0.192,0
1626,894,0.0205,0
1093,447,0.1889,0
1414,396,0.1504,0
1793,638,0.034,0
1418,985,0.0096,0
952,1351,0.0217,0
19,167,0.0358,0
1242,1346,0.0012,0
1124,574,0.0069,0
69,1168,0.0491,0
888,820,0.012,0
700,1538,0.0075,0
6,944,0.0623,0
1510,1490,0.0304,0
662,1697,0.022,0
1197,1237,0.0078,0
288,191,0.1333,0
926,459,0.0482,0
100,1150,0.0151,0
524,762,0.0136,0
1170,864,0.019,0
314,173,0.2016,0
1352,1684,0.0145,0
829,1539,0.0259,0
659,1112,0.1226,0
1019,1310,0.0042,0
398,43,0.1769,0
1786,1146,0.012,0
834,1022,0.0102,0
630,783,0.2,0
776,949,0.1953,0
1754,1461,0.0063,0
600,1653,0.0148,0
1409,839,0.0133,0
1235,498,0.0102,0
457,104,0.0602,0
136,164,0.0193,0
732,323,0.1269,0
229,1415,0.0548,0
1608,249,0.0063,0
861,53,0.0196,0
492,1251,0.1502,0
1548,899,0.009,0
691,990,0.102,0
1649,777,0.0295,0
1295,685,0.0066,0
1493,1390,0.0226,0
1191,184,0.0048,0
772,1765,0.0136,0
1592,229,0.2787,0
1382,1143,0.0205,0
1059,147,0.0054,0
602,439,0.0208,0
1428,285,0.2148,0
1609,74,0.1005,0
1365,48,0.1709,0
510,338,0.224,0
281,558,0.0087,0
1476,1278,0.0045,0
1433,520,0.0223,0
1381,690,0.0051,0
1095,1518,0.0057,0
1165,1497,0.1672,0
581,815,0.0271,0
144,610,0.0286,0
907,345,0.012,0
1277,532,0.0063,0
973,137,0.0657,0
311,477,0.0102,0
1731,1628,0.0033,0
1389,997,0.0024,0
1276,284,0.1207,0
1280,1054,0.1538,0
528,1021,0.0352,0
590,730,0.1664,0
1754,1137,0.0151,0
857,574,0.0093,0
1574,990,0.0151,0
1416,740,0.0328,0
1162,971,0.0084,0
1125,130,0.0262,0
1379,1508,0.0054,0
160,935,0.0142,0
1648,1117,0.0024,0
1469,843,0.1247,0
1736,534,0.0142,0
1072,814,0.1338,0
804,440,0.1282,0
1519,62,0.0599,0
782,940,0.0139,0
282,1764,0.0048,0
997,1730,0.0045,0
78,141,0.0175,0
1031,562,0.0256,0
790,1104,0.1218,0
1155,1454,0.105,0
699,765,0.009,0
896,353,0.0154,0
1293,420,0.139,0
1203,1330,0.0145,0
426,641,0.0172,0
1533,1516,0.1655,0
893,829,0.22,0
1347,134,0.1455,0
587,258,0.1925,0
1293,938,0.1374,0
1633,1348,0.0259,0
941,858,0.1447,0
557,729,0.0133,0
1426,938,0.1724,0
1047,240,0.2039,0
887,852,0.0066,0
363,1675,0.0238,0
953,1423,0.0072,0
1730,1665,0.013,0
1127,255,0.0166,0
532,1150,0.0142,0
687,1054,0.1091,0
1715,673,0.0066,0
816,1540,0.0292,0
723,145,0.0395,0
1280,1120,0.1333,0
913,422,0.0093,0
1386,1765,0.153,0
625,1164,0.0277,0
15,670,0.0328,0
899,1629,0.0051,0
1795,243,0.0078,0
1747,81,0.1652,0
98,178,0.2356,0
763,798,0.0154,0
1043,584,0.0084,0
578,1650,0.0078,0
507,460,0.141,0
1400,1000,0.0027,0
779,797,0.053,0
1249,530,0.0148,0
249,662,0.0244,0
76,1030,0.0819,0
813,40,0.1644,0
1247,1097,0.1278,0
1617,1165,0.1559,0
96,1579,0.2465,0
618,1515,0.0262,0
220,994,0.2026,0
787,1620,0.0108,0
1679,1161,0.0069,0
1617,917,0.0072,0
851,1019,0.0066,0
818,1685,0.0199,0
329,320,0.1246,0
687,1647,0.0211,0
429,1070,0.0241,0
1212,751,0.016,0
744,1167,0.0066,0
272,1620,0.038,0
1760,1133,0.0045,0
1617,1040,0.0036,0
1654,1470,0.006,0
790,1384,0.0108,0
1628,556,0.0241,0
363,332,0.0214,0
743,1691,0.034,0
1480,715,0.1945,0
1341,800,0.0075,0
942,1058,0.0057,0
298,942,0.0069,0
1242,382,0.006,0
420,1105,0.0123,0
505,1723,0.016,0
1705,279,0.0063,0
1767,1473,0.1683,0
1474,199,0.1904,0
1575,908,0.0075,0
947,1775,0.0114,0
1499,1511,0.2141,0
149,721,0.0289,0
286,1129,0.0298,0
629,117,0.2224,0
1565,247,0.0295,0
680,166,0.2355,0
1447,1083,0.0133,0
211,509,0.1444,0
708,617,0.1215,0
1634,420,0.0181,0
1229,1068,0.009,0
740,1136,0.1575,0
483,596,0.2041,0
1193,1671,0.0096,0
581,1167,0.0232,0
1517,858,0.0494,0
141,1503,0.0163,0
174,987,0.0464,0
614,608,0.0187,0
1160,1719,0.1376,0
272,997,0.0325,0
980,1591,0.0105,0
266,166,0.1643,0
1138,220,0.0316,0
1427,173,0.1526,0
287,42,0.1572,0
1001,1315,0.0151,0
1707,376,0.0253,0
50,597,0.0416,0
482,1620,0.0464,0
784,1420,0.0024,0
894,590,0.0145,0
1124,449,0.053,0
1048,716,0.0108,0
925,936,0.0111,0
1413,659,0.0127,0
1446,138,0.1134,0
1632,512,0.0123,0
337,719,0.2222,0
87,870,0.2765,0
1388,497,0.0093,0
353,188,0.0163,0
86,453,0.267,0
1411,255,0.1853,0
1054,592,0.1214,0
912,1319,0.0054,0
1735,923,0.0051,0
1448,30,0.1729,0
939,1756,0.0136,0
465,1040,0.0175,0
1051,17,0.0639,0
697,1719,0.0039,0
76,556,0.231,0
1494,1001,0.0093,0
1091,1498,0.0154,0
108,1782,0.0355,0
225,1743,0.166,0
1019,445,0.0361,0
694,781,0.0262,0
874,842,0.0063,0
908,1372,0.0081,0
620,1255,0.0271,0
1217,1738,0.0063,0
612,1732,0.0241,0
1651,186,0.1824,0
1734,64,0.1644,0
451,392,0.0277,0
1046,79,0.1577,0
901,916,0.0123,0
74,419,0.0093,0
708,1801,0.0178,0
1737,1696,0.0096,0
1751,60,0.0413,0
1380,18,0.0139,0
1114,36,0.0277,0
403,506,0.019,0
781,1672,0.013,0
416,428,0.1837,0
477,63,0.0214,0
1445,225,0.214,0
1359,868,0.0096,0
848,569,0.0108,0
442,1496,0.2529,0
1703,1516,0.1614,0
1295,674,0.0087,0
160,1308,0.0157,0
1554,1196,0.0063,0
622,1456,0.0196,0
129,974,0.2881,0
1000,791,0.0449,0
1345,904,0.0039,0
1150,210,0.2446,0
508,86,0.2436,0
60,350,0.1756,0
1128,159,0.0111,0
735,1411,0.1813,0
219,512,0.1871,0
349,1319,0.0331,0
49,489,0.1288,0
1191,146,0.0157,0
1259,1641,0.0036,0
1300,1702,0.1572,0
99,1373,0.2282,0
1203,917,0.0961,0
562,163,0.1746,0
347,790,0.125,0
678,473,0.0232,0
464,855,0.0175,0
1088,1449,0.0163,0
167,942,0.1373,0
1790,605,0.2361,0
853,498,0.0114,0
67,1093,0.0295,0
348,261,0.1051,0
983,1781,0.0012,0
650,395,0.1588,0
1651,810,0.0105,0
954,338,0.0446,0
643,374,0.0193,0
457,1069,0.016,0
1712,494,0.2022,0
1122,1420,0.0069,0
1030,542,0.1617,0
984,620,0.0096,0
1231,1428,0.0099,0
3,373,0.2879,0
101,1477,0.0072,0
1446,995,0.019,0
387,1152,0.019,0
703,467,0.1634,0
1764,931,0.0024,0
1354,552,0.0175,0
1751,659,0.0157,0
73,87,0.2087,0
806,785,0.0078,0
273,220,0.1958,0
1072,1232,0.1494,0
1710,55,0.0123,0
585,1775,0.0533,0
939,1191,0.0042,0
1674,758,0.0133,0
616,1350,0.0193,0
542,1489,0.0157,0
580,175,0.0307,0
465,742,0.0226,0
1535,323,0.0178,0
372,696,0.0214,0
1721,1334,0.0968,0
400,133,0.044,0
365,462,0.0367,0
1366,1392,0.1259,0
1391,1307,0.0105,0
47,1779,0.1449,0
1141,219,0.223,0
1242,1488,0.0051,0
662,54,0.1499,0
879,1416,0.012,0
782,554,0.1456,0
255,996,0.0157,0
349,217,0.0355,0
1073,1739,0.0087,0
243,1136,0.1081,0
1490,1134,0.0093,0
533,1747,0.0214,0
1627,1413,0.0181,0
1692,574,0.0072,0
1432,376,0.0265,0
14,1669,0.0636,0
1396,1329,0.0045,0
1551,193,0.0184,0
587,1380,0.0063,0
952,875,0.0205,0
789,1549,0.0157,0
1412,147,0.006,0
751,1774,0.0033,0
100,1409,0.0048,0
384,1652,0.0042,0
1456,1465,0.1665,0
248,873,0.0172,0
1213,705,0.0111,0
1742,907,0.028,0
1370,1044,0.1333,0
465,1397,0.0199,0
1526,506,0.0334,0
669,1258,0.2309,0
414,1493,0.1996,0
9,1769,0.0123,0
1593,1494,0.0093,0
405,201,0.1299,0
1249,196,0.0114,0
352,1266,0.2285,0
779,495,0.0539,0
9,1063,0.0172,0
317,858,0.0196,0
820,118,0.0247,0
1172,348,0.0133,0
926,932,0.0036,0
847,27,0.2109,0
1335,393,0.0084,0
1438,1585,0.0256,0
203,1090,0.2168,0
113,587,0.0123,0
524,87,0.0654,0
1129,597,0.019,0
1486,507,0.1366,0
14,620,0.2181,0
1313,700,0.1784,0
5,1397,0.2015,0
464,253,0.0105,0
294,470,0.0271,0
166,1126,0.1877,0
1457,1239,0.136,0
106,1682,0.2008,0
854,580,0.0178,0
896,1275,0.1282,0
1618,217,0.1141,0
435,791,0.1937,0
212,1485,0.0244,0
615,843,0.0223,0
575,1223,0.044,0
1522,891,0.1628,0
1010,308,0.2042,0
1290,360,0.2061,0
1090,496,0.0214,0
1634,1305,0.0093,0
534,380,0.2045,0
1539,117,0.193,0
1609,1726,0.0145,0
410,1086,0.1921,0
235,1147,0.0407,0
591,1207,0.1133,0
1691,1598,0.0319,0
1252,1660,0.0446,0
227,206,0.2363,0
1190,1742,0.0268,0
358,182,0.0193,0
1341,1301,0.0051,0
1226,197,0.0142,0
747,410,0.1934,0
393,772,0.0075,0
29,147,0.0367,0
1756,1483,0.0262,0
1055,1646,0.0142,0
1031,1216,0.1329,0
859,1575,0.0139,0
614,1548,0.0178,0
579,91,0.0175,0
764,1428,0.0939,0
468,1313,0.0322,0
1559,784,0.0277,0
514,1335,0.0172,0
808,846,0.0114,0
65,170,0.1646,0
142,400,0.0416,0
810,973,0.1984,0
313,210,0.228,0
268,297,0.2152,0
1685,1332,0.031,0
518,1201,0.0205,0
1036,657,0.1743,0
927,1632,0.0027,0
334,422,0.0274,0
1435,497,0.0127,0
82,793,0.0151,0
698,1794,0.0054,0
1513,1217,0.025,0
633,1640,0.0208,0
1273,997,0.0199,0
1248,1511,0.0244,0
719,100,0.022,0
1305,1089,0.0081,0
1460,1240,0.0639,0
136,1745,0.0154,0
991,443,0.1248,0
177,409,0.1414,0
1783,327,0.0367,0
298,651,0.009,0
949,942,0.1681,0
463,716,0.0328,0
320,1431,0.0123,0
584,452,0.0175,0
30,712,0.0367,0
591,324,0.1193,0
329,911,0.0172,0
1063,203,0.1521,0
1229,18,0.0148,0
1037,146,0.0172,0
1599,1754,0.0099,0
263,1732,0.1107,0
1792,80,0.0205,0
435,1168,0.012,0
1744,148,0.1295,0
1508,1537,0.0187,0
291,779,0.2133,0
429,1603,0.019,0
1802,1112,0.1799,0
1242,929,0.034,0
619,889,0.0355,0
1046,1116,0.0178,0
1469,788,0.0105,0
579,1278,0.0072,0
1427,937,0.0069,0
647,223,0.0175,0
668,649,0.025,0
287,23,0.1667,0
213,71,0.0732,0
1334,939,0.0051,0
373,1567,0.1239,0
449,625,0.2665,0
1127,966,0.013,0
1195,1143,0.0075,0
384,1103,0.0292,0
743,68,0.0196,0
801,691,0.1276,0
968,714,0.022,0
419,232,0.0093,0
301,233,0.2035,0
1390,686,0.0223,0
1221,368,0.1686,0
151,898,0.2543,0
1723,948,0.0117,0
1676,736,0.0202,0
113,543,0.025,0
1092,1133,0.0142,0
934,1612,0.1084,0
1306,844,0.0099,0
1785,591,0.0117,0
793,266,0.0108,0
1801,1273,0.0244,0
592,994,0.1627,0
1762,757,0.0087,0
1701,1413,0.1031,0
1213,836,0.0081,0
299,848,0.0133,0
735,1146,0.0093,0
640,1454,0.0313,0
734,1615,0.1729,0
1666,1738,0.0066,0
266,930,0.0184,0
1789,1540,0.1981,0
962,1616,0.0262,0
532,790,0.0072,0
962,323,0.1747,0
595,1510,0.2024,0
72,320,0.1224,0
1337,1430,0.0337,0
1056,826,0.0187,0
1051,1670,0.022,0
882,1248,0.0045,0
832,604,0.0078,0
1256,917,0.1417,0
673,830,0.0105,0
1452,1728,0.0057,0
495,456,0.0099,0
269,1117,0.0114,0
503,870,0.1413,0
328,1104,0.1595,0
1449,643,0.0259,0
405,1302,0.0184,0
1730,907,0.0039,0
1109,784,0.0036,0
1236,1709,0.0087,0
1018,1411,0.0449,0
87,1752,0.0627,0
1047,279,0.0286,0
1254,187,0.0184,0
779,1402,0.187,0
1466,573,0.0114,0
229,569,0.0599,0
1247,1744,0.0223,0
189,1351,0.0142,0
189,282,0.0139,0
1341,356,0.0099,0
263,740,0.1936,0
405,1320,0.0214,0
971,1098,0.0093,0
280,1300,0.0274,0
177,1271,0.0187,0
280,1722,0.0108,0
812,1358,0.1681,0
1085,1206,0.0196,0
1378,1399,0.0021,0
1073,577,0.0099,0
174,886,0.2179,0
571,877,0.0039,0
609,925,0.0072,0
638,1063,0.0274,0
523,1038,0.0455,0
1692,1286,0.1402,0
481,1293,0.194,0
135,271,0.2162,0
542,966,0.0205,0
914,1701,0.1393,0
581,266,0.0283,0
1246,1466,0.0081,0
1760,108,0.0316,0
807,1311,0.1258,0
1583,673,0.0045,0
211,535,0.1879,0
1451,427,0.0301,0
1722,1097,0.0069,0
1692,1304,0.0045,0
1607,1386,0.1379,0
431,130,0.0295,0
963,147,0.184,0
56,966,0.1808,0
1235,28,0.0373,0
302,28,0.1873,0
824,1016,0.0051,0
456,38,0.0163,0
33,1791,0.022,0
1341,588,0.0051,0
794,242,0.0307,0
681,211,0.1196,0
1276,240,0.0349,0
1270,1427,0.0081,0
1433,1312,0.0105,0
53,167,0.1679,0
448,912,0.1922,0
1559,1458,0.0316,0
1248,150,0.0464,0
1198,955,0.0193,0
1631,1119,0.0069,0
917,1647,0.0184,0
1202,1029,0.0202,0
971,1318,0.0148,0
1303,513,0.0172,0
78,641,0.0241,0
1102,44,0.2186,0
1216,123,0.1105,0
38,70,0.209,0
216,1233,0.132,0
535,967,0.1597,0
349,512,0.172,0
1471,336,0.2168,0
1382,847,0.031,0
1508,780,0.0193,0
574,659,0.0157,0
1588,1702,0.2124,0
632,1287,0.0081,0
