Node1,Node2,BB,Link
1000,187,0.006,0
1732,1103,0.031,0
1246,1699,0.0072,0
66,1485,0.0211,0
569,1670,0.0175,0
44,946,0.2152,0
1682,938,0.2179,0
1087,1321,0.0277,0
71,356,0.2309,0
1745,1153,0.0154,0
145,603,0.0241,0
1090,902,0.1219,0
1527,1519,0.0114,0
788,1618,0.0184,0
1027,1479,0.0181,0
1690,1214,0.0184,0
742,1247,0.0253,0
337,1123,0.2105,0
1210,1756,0.0157,0
836,1444,0.0954,0
1598,1084,0.0151,0
1375,265,0.0108,0
825,709,0.1904,0
1173,579,0.0111,0
676,970,0.0404,0
1576,857,0.0045,0
322,1743,0.0127,0
383,422,0.0972,0
1712,598,0.0211,0
1419,1407,0.009,0
1205,1213,0.0051,0
192,1346,0.0383,0
338,1510,0.2263,0
1437,306,0.0407,0
1104,1263,0.0166,0
638,798,0.0235,0
102,21,0.1268,0
1257,574,0.0093,0
263,524,0.0286,0
1249,1598,0.006,0
1333,677,0.1211,0
1390,1736,0.0166,0
1702,422,0.019,0
1363,1770,0.0111,0
550,1307,0.012,0
1376,349,0.038,0
1073,1497,0.0274,0
1503,1068,0.0133,0
1481,223,0.0199,0
1622,52,0.1391,0
946,969,0.0136,0
821,436,0.0157,0
154,638,0.2789,0
456,1067,0.0181,0
894,1487,0.0136,0
633,1789,0.0253,0
711,1289,0.0166,0
1595,548,0.0973,0
1269,951,0.0136,0
1803,1570,0.006,0
1425,978,0.1231,0
487,1670,0.022,0
380,1732,0.037,0
1318,471,0.0136,0
1607,1564,0.1681,0
867,28,0.0413,0
1406,448,0.1806,0
267,1079,0.0139,0
695,1733,0.0154,0
952,1094,0.1824,0
1570,46,0.0729,0
1091,30,0.0395,0
1129,1507,0.0036,0
736,1585,0.1387,0
948,398,0.0072,0
879,1087,0.019,0
826,1088,0.0087,0
1114,144,0.1518,0
1376,256,0.0127,0
1540,1568,0.0187,0
240,1372,0.0274,0
44,1763,0.2881,0
349,1055,0.1694,0
1241,969,0.0066,0
116,1325,0.2505,0
281,461,0.1281,0
514,1033,0.0151,0
431,83,0.0208,0
430,660,0.0133,0
1115,1302,0.0081,0
260,935,0.1053,0
1089,129,0.2036,0
799,439,0.0114,0
426,239,0.0181,0
1258,843,0.1892,0
1789,616,0.025,0
1658,1300,0.022,0
209,992,0.2031,0
93,220,0.2407,0
1738,786,0.0139,0
1115,1779,0.0214,0
227,1289,0.2722,0
326,152,0.0678,0
1506,720,0.009,0
1025,448,0.056,0
1737,1221,0.0295,0
216,1114,0.0111,0
310,223,0.2055,0
422,1468,0.0148,0
1666,10,0.0117,0
269,245,0.1631,0
415,876,0.1891,0
542,1695,0.0142,0
1560,1363,0.0048,0
945,448,0.1685,0
680,1409,0.0181,0
564,43,0.2297,0
256,846,0.1171,0
142,1047,0.1395,0
1246,718,0.1421,0
94,357,0.2037,0
493,1198,0.1382,0
996,361,0.0133,0
1070,1476,0.0081,0
933,736,0.0084,0
1293,926,0.0102,0
1265,386,0.034,0
576,217,0.0078,0
1228,1134,0.0051,0
958,1345,0.0087,0
1303,1372,0.2266,0
604,921,0.0108,0
574,309,0.0166,0
463,194,0.1891,0
208,747,0.1938,0
1554,920,0.0208,0
570,1733,0.0069,0
1338,342,0.0334,0
1345,1678,0.0054,0
715,1001,0.0078,0
591,1282,0.0114,0
1263,1088,0.0081,0
1147,1672,0.0229,0
115,1654,0.174,0
742,583,0.0093,0
1262,211,0.0238,0
771,395,0.1717,0
1045,1125,0.0054,0
1706,1476,0.0096,0
1562,1179,0.0187,0
971,1212,0.0217,0
163,1158,0.0151,0
943,1530,0.0172,0
621,672,0.1443,0
52,1621,0.1671,0
749,257,0.2613,0
1255,913,0.0229,0
1642,206,0.1364,0
747,808,0.0434,0
1260,1771,0.0024,0
1599,605,0.1171,0
614,1418,0.0154,0
1082,634,0.0295,0
1171,595,0.0081,0
182,270,0.0163,0
905,1687,0.0102,0
1292,772,0.0096,0
42,1200,0.0572,0
1315,1024,0.0093,0
273,1481,0.1666,0
680,1263,0.0205,0
1461,215,0.153,0
450,261,0.2268,0
1693,1632,0.0063,0
1043,622,0.0154,0
946,851,0.012,0
742,1577,0.1077,0
1034,1185,0.0214,0
834,1385,0.1604,0
1547,209,0.201,0
757,1305,0.0084,0
1498,856,0.1348,0
1532,1126,0.3408,0
1071,1104,0.1177,0
238,306,0.2573,0
1124,158,0.0111,0
774,432,0.1511,0
374,1043,0.0136,0
1330,1433,0.0148,0
430,1116,0.0108,0
1104,1505,0.1849,0
1394,1743,0.0102,0
733,1715,0.0367,0
947,1746,0.0145,0
649,1698,0.1971,0
592,1240,0.179,0
870,462,0.2259,0
31,1001,0.009,0
1117,1452,0.0018,0
1291,842,0.0078,0
863,1491,0.0184,0
846,199,0.0367,0
792,120,0.1826,0
481,242,0.2107,0
1194,44,0.2215,0
1326,1142,0.0199,0
491,51,0.0247,0
909,964,0.1673,0
1243,176,0.0154,0
528,1443,0.0346,0
142,1796,0.0078,0
619,769,0.037,0
1716,433,0.1477,0
731,790,0.1495,0
1276,932,0.013,0
1396,1635,0.142,0
1472,1635,0.0256,0
1588,570,0.0298,0
628,597,0.159,0
1163,1397,0.0166,0
1588,384,0.0289,0
280,46,0.2001,0
1563,317,0.0214,0
858,1370,0.009,0
376,1654,0.0247,0
1457,607,0.0127,0
1235,1657,0.0033,0
84,662,0.05,0
551,854,0.1614,0
1025,1650,0.0063,0
1603,250,0.0172,0
1675,1711,0.012,0
79,1025,0.0196,0
1780,1333,0.1137,0
1397,1577,0.0184,0
912,1744,0.0087,0
191,1664,0.1594,0
587,365,0.0111,0
1600,28,0.1958,0
1478,639,0.1862,0
819,1458,0.0078,0
714,1412,0.0148,0
1118,234,0.016,0
592,586,0.028,0
53,810,0.0187,0
1318,444,0.0166,0
1098,1013,0.1234,0
796,535,0.1648,0
1387,1128,0.0259,0
1095,1483,0.019,0
59,1054,0.031,0
958,842,0.0108,0
1739,1483,0.1837,0
1135,1594,0.1269,0
860,1032,0.0096,0
690,1491,0.1135,0
1246,646,0.1435,0
36,481,0.2463,0
729,351,0.0111,0
1206,1189,0.0127,0
691,483,0.1886,0
61,172,0.1766,0
1335,882,0.0072,0
1238,1246,0.1416,0
95,1188,0.2097,0
99,1631,0.0861,0
196,1375,0.0105,0
1,826,0.0238,0
700,1800,0.0072,0
809,1359,0.0078,0
516,1709,0.013,0
1686,1202,0.0102,0
464,1259,0.0051,0
1031,969,0.0202,0
281,896,0.0078,0
1710,1758,0.006,0
61,516,0.1472,0
1410,813,0.2382,0
1146,705,0.009,0
153,818,0.1397,0
1116,1184,0.0283,0
1795,1278,0.0039,0
1728,258,0.0461,0
441,1456,0.1547,0
794,142,0.025,0
1035,765,0.1346,0
1432,686,0.0111,0
273,1141,0.1832,0
597,1363,0.1507,0
332,656,0.0123,0
1503,823,0.0214,0
1685,24,0.0331,0
1427,996,0.0042,0
365,358,0.0208,0
587,695,0.0151,0
865,79,0.1525,0
248,355,0.0202,0
566,800,0.0127,0
1666,909,0.0102,0
330,1129,0.0096,0
463,648,0.2193,0
526,833,0.1375,0
895,626,0.0099,0
1453,1256,0.0142,0
198,686,0.0136,0
464,1336,0.012,0
354,1078,0.0087,0
1547,245,0.1067,0
1546,728,0.0148,0
569,1797,0.0063,0
1571,1200,0.0346,0
1187,1389,0.0078,0
655,995,0.0316,0
984,1366,0.0051,0
408,96,0.2306,0
35,60,0.1696,0
187,691,0.0142,0
1611,496,0.1709,0
1144,462,0.1491,0
865,1754,0.0193,0
401,1690,0.022,0
1469,1768,0.0105,0
695,938,0.0352,0
1116,1563,0.0108,0
508,689,0.1548,0
1200,1339,0.1785,0
652,1235,0.0078,0
1360,780,0.0271,0
1739,189,0.0187,0
1315,1681,0.1509,0
927,1335,0.0069,0
203,1031,0.1759,0
184,1028,0.0247,0
929,658,0.1708,0
849,1487,0.0108,0
853,1322,0.0066,0
916,1699,0.0084,0
1033,1220,0.0181,0
1459,781,0.016,0
876,1579,0.126,0
572,449,0.185,0
480,798,0.009,0
455,385,0.0081,0
341,1662,0.1588,0
1071,1470,0.0099,0
1500,1003,0.041,0
1074,646,0.0265,0
147,1585,0.1276,0
1521,752,0.0093,0
1704,1474,0.1902,0
235,1577,0.1207,0
777,163,0.1825,0
1636,583,0.1216,0
613,1084,0.1694,0
26,428,0.1923,0
1304,282,0.006,0
1336,578,0.0123,0
1142,1435,0.0982,0
1605,294,0.0229,0
259,596,0.1452,0
1048,1388,0.0081,0
123,898,0.0229,0
1035,212,0.1662,0
992,912,0.0081,0
968,539,0.0232,0
718,1525,0.2425,0
1407,814,0.0286,0
212,1597,0.1404,0
482,247,0.179,0
1415,1733,0.0045,0
648,368,0.1441,0
1445,680,0.0295,0
1392,1120,0.0193,0
1334,1529,0.0033,0
874,983,0.0048,0
383,1101,0.0102,0
1488,251,0.016,0
1487,1288,0.013,0
1280,1050,0.0307,0
233,1564,0.2159,0
1788,530,0.0208,0
1026,290,0.0127,0
911,1543,0.0133,0
965,964,0.1931,0
482,764,0.2167,0
1666,472,0.0178,0
1014,573,0.05,0
1144,57,0.1635,0
766,31,0.0051,0
825,278,0.1837,0
944,1053,0.1381,0
290,1465,0.1737,0
1168,1744,0.0075,0
1300,170,0.0283,0
392,834,0.0169,0
77,1519,0.2137,0
1213,1176,0.0063,0
593,1794,0.0111,0
618,1351,0.0292,0
109,811,0.0133,0
1517,1757,0.0473,0
98,1477,0.0666,0
1469,215,0.2194,0
523,309,0.1726,0
1803,139,0.0114,0
1381,1310,0.0021,0
1045,423,0.0292,0
1771,1596,0.0066,0
1000,746,0.009,0
42,244,0.0295,0
385,1508,0.0072,0
1650,1575,0.0075,0
1679,1166,0.012,0
1412,1356,0.0012,0
1701,1228,0.0136,0
1459,149,0.0247,0
1494,522,0.0211,0
1764,1337,0.0048,0
1788,763,0.0226,0
269,722,0.1918,0
1295,999,0.0021,0
865,1525,0.1134,0
109,1711,0.0127,0
330,1654,0.0108,0
716,431,0.0072,0
591,440,0.0202,0
1412,1133,0.0045,0
617,1541,0.1359,0
304,476,0.1241,0
878,1426,0.133,0
177,519,0.1673,0
607,8,0.1709,0
462,864,0.1912,0
335,544,0.0199,0
1121,989,0.0078,0
1733,1722,0.0066,0
1052,264,0.0223,0
1474,1504,0.0247,0
308,1663,0.0482,0
1548,1771,0.0087,0
100,1649,0.0078,0
1045,13,0.1941,0
288,1157,0.0157,0
217,477,0.006,0
683,1728,0.0259,0
527,1146,0.0063,0
224,158,0.22,0
1722,1294,0.0072,0
1254,242,0.169,0
1065,276,0.3115,0
799,172,0.0328,0
1469,393,0.009,0
1,767,0.0205,0
1089,182,0.0117,0
368,942,0.0096,0
943,514,0.0145,0
1322,447,0.1278,0
1073,465,0.0172,0
1781,132,0.0226,0
644,496,0.0127,0
148,1052,0.1451,0
938,118,0.1404,0
650,136,0.0238,0
1790,1291,0.1055,0
1289,1797,0.0181,0
127,1781,0.056,0
644,116,0.0319,0
1736,1621,0.0102,0
215,1375,0.1746,0
766,922,0.0078,0
1561,1639,0.0163,0
1513,470,0.0313,0
403,1156,0.016,0
1673,427,0.1802,0
533,616,0.0193,0
124,985,0.1433,0
1605,1494,0.0072,0
557,1790,0.0114,0
1240,1406,0.1967,0
112,1137,0.1532,0
1761,1537,0.0157,0
31,825,0.0096,0
711,1411,0.0413,0
849,411,0.0208,0
179,1127,0.0214,0
695,1533,0.0271,0
1717,1663,0.0105,0
595,544,0.1764,0
1610,444,0.0232,0
588,1663,0.0093,0
1543,1227,0.0199,0
528,894,0.1712,0
582,178,0.0316,0
323,677,0.127,0
1271,609,0.1086,0
1658,1049,0.0063,0
1297,639,0.0328,0
1732,1522,0.0226,0
698,762,0.013,0
990,1187,0.0127,0
613,1680,0.0322,0
725,655,0.1923,0
1452,640,0.0313,0
732,932,0.0093,0
913,209,0.0584,0
1176,1208,0.012,0
671,1717,0.0157,0
1328,540,0.0117,0
1542,1414,0.0175,0
13,794,0.261,0
399,430,0.204,0
69,627,0.2987,0
1299,840,0.1498,0
775,512,0.1765,0
13,307,0.2703,0
619,1151,0.1601,0
1510,1592,0.1635,0
1702,481,0.2448,0
570,715,0.0048,0
385,846,0.0075,0
464,1472,0.1105,0
225,1056,0.1964,0
1695,1464,0.1007,0
297,919,0.1654,0
1515,1588,0.1061,0
504,385,0.0087,0
823,1115,0.0196,0
352,814,0.269,0
1557,1723,0.0226,0
729,65,0.0377,0
1688,39,0.0217,0
1111,1795,0.0066,0
745,675,0.0105,0
562,8,0.1773,0
1584,1044,0.0114,0
886,1565,0.212,0
1689,1755,0.1974,0
198,566,0.0151,0
1456,239,0.0277,0
1038,408,0.0063,0
1047,1005,0.0265,0
215,190,0.1473,0
821,854,0.0072,0
1272,384,0.0108,0
1784,701,0.1661,0
550,1345,0.0096,0
916,1186,0.0226,0
1455,799,0.122,0
1165,497,0.0289,0
1504,1604,0.0018,0
1079,232,0.0072,0
1778,1291,0.0072,0
701,33,0.0253,0
695,1202,0.1286,0
1096,1542,0.0154,0
1777,1666,0.006,0
1136,1579,0.0154,0
1532,1055,0.2073,0
406,530,0.1343,0
845,980,0.0148,0
1791,1045,0.0048,0
329,1120,0.1021,0
1750,1721,0.1328,0
1284,1415,0.0139,0
1359,644,0.0072,0
309,967,0.0166,0
1506,1050,0.0081,0
851,148,0.0223,0
1697,1298,0.003,0
391,496,0.1393,0
353,260,0.1146,0
661,793,0.044,0
307,384,0.0316,0
1,1525,0.0223,0
971,1517,0.0521,0
1619,488,0.0172,0
681,1109,0.0133,0
1191,449,0.0542,0
1150,1390,0.2004,0
31,18,0.0145,0
662,894,0.0313,0
1015,858,0.0133,0
738,1780,0.0102,0
1701,614,0.0211,0
567,1004,0.1264,0
1296,603,0.0111,0
690,203,0.1605,0
338,1666,0.0458,0
1581,826,0.006,0
1525,462,0.0343,0
1678,1008,0.1136,0
1557,1526,0.1675,0
1195,146,0.0214,0
370,367,0.0123,0
279,1791,0.0057,0
66,707,0.1685,0
1232,1537,0.0268,0
233,797,0.1748,0
8,711,0.034,0
897,1695,0.0057,0
394,245,0.2012,0
1543,1270,0.009,0
114,1479,0.2067,0
320,467,0.1515,0
574,824,0.0084,0
74,1645,0.0105,0
239,1233,0.2057,0
1736,1525,0.0057,0
1416,1282,0.0006,0
1376,344,0.1633,0
364,1002,0.1402,0
1447,768,0.0145,0
1332,1703,0.1909,0
244,1723,0.1713,0
531,155,0.0169,0
1538,1372,0.0075,0
1744,331,0.0111,0
1585,1691,0.2352,0
236,83,0.0229,0
472,416,0.0235,0
608,322,0.0184,0
411,1616,0.0148,0
569,714,0.0172,0
1287,1357,0.0057,0
21,1103,0.1501,0
1289,1519,0.0199,0
1720,1399,0.0048,0
665,1434,0.0087,0
1257,53,0.0175,0
179,423,0.0425,0
1708,1384,0.0075,0
623,1234,0.0045,0
1334,54,0.0145,0
1319,859,0.0114,0
775,281,0.0325,0
1798,1406,0.0057,0
976,1763,0.1607,0
464,870,0.0241,0
1594,7,0.1727,0
1446,1617,0.0178,0
697,499,0.0084,0
606,289,0.0241,0
568,276,0.1504,0
64,701,0.0271,0
1259,1177,0.0045,0
1770,876,0.0117,0
334,1265,0.2014,0
61,129,0.2202,0
542,811,0.0142,0
1146,215,0.0428,0
341,194,0.0349,0
646,1240,0.2491,0
943,1396,0.003,0
165,501,0.214,0
1410,901,0.0208,0
1144,1321,0.0286,0
1137,165,0.1717,0
459,150,0.3052,0
520,862,0.0232,0
1008,705,0.0184,0
834,716,0.009,0
1010,1769,0.0214,0
1573,872,0.0075,0
361,10,0.0223,0
397,377,0.1694,0
392,1061,0.0232,0
604,1303,0.0081,0
143,893,0.0286,0
354,973,0.1923,0
650,942,0.0208,0
712,1534,0.0039,0
47,262,0.1714,0
246,19,0.0099,0
1647,558,0.0163,0
917,1648,0.0084,0
1523,198,0.022,0
1307,1207,0.012,0
