Node1,Node2,BB,Link
282,417,0.147,0
1775,1040,0.0133,0
1208,1466,0.0099,0
1605,308,0.166,0
353,1684,0.0181,0
447,1776,0.1656,0
652,1512,0.0084,0
1357,313,0.0096,0
818,835,0.0087,0
396,1290,0.1184,0
1212,704,0.0184,0
29,1516,0.1526,0
708,1216,0.0178,0
1157,359,0.0196,0
582,165,0.0545,0
805,1351,0.0214,0
661,915,0.1883,0
1608,1197,0.0051,0
852,1327,0.0265,0
1212,1426,0.1576,0
783,171,0.1594,0
388,1562,0.009,0
275,798,0.0136,0
1802,420,0.1454,0
38,567,0.1225,0
175,728,0.0253,0
482,1235,0.0383,0
1569,288,0.0181,0
935,178,0.0169,0
563,1214,0.016,0
922,1642,0.0133,0
882,387,0.0051,0
1174,250,0.1285,0
1556,1333,0.1247,0
1340,918,0.0434,0
633,1555,0.0262,0
1045,57,0.0488,0
635,222,0.0286,0
976,519,0.1713,0
1789,602,0.019,0
997,1135,0.0262,0
1207,1703,0.1725,0
1254,395,0.1493,0
1709,1045,0.1185,0
1613,528,0.1391,0
174,365,0.0491,0
1044,1414,0.0139,0
1138,1803,0.0057,0
796,1214,0.0166,0
1739,1265,0.1769,0
1396,600,0.0039,0
1554,283,0.0111,0
547,638,0.0437,0
1637,1699,0.0045,0
186,573,0.182,0
944,1222,0.0078,0
785,827,0.0024,0
1537,545,0.0383,0
237,965,0.1134,0
922,1374,0.0084,0
1479,1659,0.0148,0
407,502,0.0196,0
1236,165,0.1339,0
302,982,0.0193,0
70,466,0.2383,0
1705,77,0.0494,0
661,1103,0.2363,0
1409,1545,0.0078,0
1014,1113,0.0542,0
42,816,0.0367,0
24,391,0.0313,0
614,1366,0.0148,0
1292,1531,0.0178,0
421,1065,0.0843,0
1795,77,0.0497,0
1503,1720,0.0099,0
233,772,0.0572,0
364,1546,0.0181,0
1164,1352,0.0108,0
783,49,0.1811,0
1796,1067,0.013,0
1351,1740,0.0051,0
1337,847,0.0166,0
1037,1145,0.0099,0
625,1373,0.1471,0
263,310,0.2342,0
818,1159,0.1191,0
245,789,0.1946,0
1401,1430,0.1776,0
600,1801,0.009,0
900,1386,0.1317,0
837,124,0.2485,0
1674,814,0.1475,0
771,1639,0.1165,0
387,528,0.0328,0
364,1214,0.0166,0
903,1322,0.0145,0
1046,1137,0.1466,0
561,1292,0.012,0
991,1022,0.0093,0
1594,744,0.0196,0
411,1778,0.1812,0
962,640,0.2,0
1114,832,0.0105,0
1241,1084,0.0169,0
1232,634,0.0413,0
646,927,0.1508,0
1253,321,0.0235,0
1731,941,0.0416,0
25,439,0.2077,0
92,228,0.2679,0
1065,370,0.0843,0
423,844,0.0271,0
743,43,0.186,0
1365,1583,0.0331,0
25,877,0.0575,0
1127,469,0.0145,0
684,1550,0.0096,0
46,1592,0.2474,0
576,1612,0.0111,0
1153,201,0.0136,0
1741,503,0.0078,0
1364,597,0.1601,0
662,378,0.1971,0
1628,1714,0.0048,0
512,1713,0.0123,0
1198,1397,0.022,0
840,1449,0.1574,0
1204,1773,0.0401,0
757,1144,0.0123,0
313,232,0.1044,0
142,341,0.0214,0
871,680,0.1464,0
1075,1131,0.0145,0
1200,973,0.2988,0
202,1493,0.0142,0
1376,593,0.0196,0
430,1658,0.0072,0
2,82,0.1386,0
1400,1526,0.0172,0
1564,1803,0.0196,0
1093,1510,0.2435,0
341,1624,0.0325,0
991,1304,0.0084,0
1105,543,0.0181,0
1585,1328,0.1278,0
1293,23,0.1309,0
803,782,0.0117,0
1229,1368,0.0166,0
1076,57,0.0449,0
147,304,0.1334,0
865,1336,0.1185,0
930,681,0.0208,0
1791,1773,0.0027,0
6,1266,0.2234,0
1212,962,0.1668,0
1049,1412,0.0057,0
815,316,0.0139,0
35,1103,0.167,0
861,1082,0.0066,0
64,170,0.1384,0
530,142,0.0166,0
1429,877,0.0096,0
1582,1097,0.0057,0
1341,482,0.0389,0
1125,1061,0.0136,0
17,638,0.2303,0
776,245,0.1637,0
1728,892,0.0211,0
1372,1014,0.1733,0
405,1766,0.1189,0
278,1731,0.0485,0
595,189,0.1697,0
1,754,0.0259,0
169,520,0.1942,0
1288,1721,0.1363,0
1356,1357,0.0006,0
1563,347,0.0133,0
922,1222,0.0081,0
1273,316,0.025,0
1425,825,0.0181,0
1622,296,0.0127,0
1416,1049,0.0051,0
1329,336,0.1972,0
812,337,0.2129,0
1452,1355,0.0069,0
1409,1023,0.0021,0
718,365,0.1058,0
169,224,0.2701,0
452,1033,0.019,0
1605,1366,0.0066,0
171,724,0.1332,0
1343,560,0.0232,0
388,1303,0.0081,0
3,73,0.2127,0
922,877,0.0075,0
321,737,0.0099,0
1557,716,0.0117,0
1732,541,0.0099,0
547,853,0.0268,0
1665,10,0.0202,0
1579,1596,0.0142,0
1487,1702,0.0178,0
254,557,0.0226,0
1325,73,0.2091,0
1226,1041,0.0175,0
122,1789,0.165,0
1254,71,0.2478,0
1769,1106,0.0154,0
1616,1392,0.0154,0
906,1565,0.0175,0
993,1425,0.0169,0
570,1309,0.0072,0
557,1565,0.0187,0
910,409,0.1357,0
497,1419,0.0139,0
898,1204,0.0551,0
1724,65,0.1643,0
542,362,0.0229,0
1707,1493,0.0142,0
1082,951,0.0139,0
1521,609,0.0087,0
744,543,0.0226,0
314,1411,0.1876,0
1478,1446,0.1504,0
1625,1682,0.0473,0
876,486,0.0139,0
1322,1683,0.0075,0
741,595,0.0111,0
590,1102,0.0087,0
1235,1099,0.0102,0
53,237,0.0229,0
1427,892,0.0181,0
1383,1460,0.1898,0
308,1234,0.0422,0
574,427,0.1519,0
964,1058,0.166,0
898,1803,0.0211,0
374,1264,0.0084,0
1399,1437,0.0072,0
1277,773,0.0148,0
1205,523,0.0455,0
175,1721,0.0247,0
1310,985,0.0054,0
630,1493,0.0364,0
1223,686,0.0127,0
692,1417,0.1575,0
1369,233,0.2269,0
890,359,0.0232,0
1397,744,0.0102,0
1235,623,0.0036,0
734,898,0.0476,0
941,1113,0.1635,0
1243,892,0.0229,0
1320,1184,0.0283,0
334,129,0.2487,0
1423,473,0.1065,0
382,420,0.1411,0
887,1144,0.0117,0
821,1692,0.0042,0
1596,1100,0.0066,0
266,1197,0.0093,0
309,1750,0.1219,0
250,665,0.0217,0
1580,67,0.0169,0
1095,957,0.0093,0
321,1533,0.121,0
658,1704,0.1724,0
1200,104,0.2727,0
503,1343,0.113,0
1208,1704,0.0265,0
1687,1232,0.0172,0
1065,658,0.2426,0
1470,1553,0.0039,0
529,1454,0.047,0
1782,103,0.2074,0
103,1497,0.307,0
1592,465,0.1364,0
1570,285,0.1904,0
1319,1499,0.0069,0
1112,49,0.031,0
199,1317,0.1629,0
932,1788,0.0127,0
677,694,0.1256,0
554,525,0.009,0
243,1207,0.0172,0
1371,183,0.0133,0
610,166,0.0422,0
1137,1246,0.1363,0
752,130,0.1288,0
541,665,0.1534,0
107,1024,0.0166,0
691,511,0.0268,0
1702,1313,0.0277,0
1307,95,0.0708,0
926,1758,0.0042,0
1621,545,0.1507,0
1112,348,0.2446,0
1227,889,0.0202,0
1581,1146,0.0033,0
1235,428,0.0226,0
1058,929,0.152,0
1477,1664,0.1322,0
150,1610,0.1805,0
1150,1450,0.1708,0
368,139,0.1356,0
1407,317,0.0199,0
1129,1661,0.0145,0
873,1446,0.0199,0
1524,671,0.1428,0
618,757,0.127,0
1229,324,0.0178,0
508,1141,0.1599,0
813,1151,0.1479,0
91,1495,0.0166,0
339,648,0.2002,0
524,15,0.0304,0
1347,1595,0.0355,0
700,970,0.0069,0
898,1129,0.0184,0
1561,1767,0.0536,0
913,1796,0.0063,0
1032,752,0.0102,0
1177,1330,0.0139,0
1641,526,0.1294,0
34,1691,0.1588,0
412,414,0.2406,0
1108,1276,0.0998,0
174,1008,0.1976,0
1772,1050,0.0111,0
505,1458,0.0078,0
1037,16,0.034,0
834,840,0.1136,0
630,1340,0.1915,0
1196,1354,0.0069,0
1519,338,0.0509,0
509,706,0.0157,0
613,365,0.0214,0
884,1694,0.0078,0
408,1187,0.0133,0
479,1434,0.1341,0
1157,165,0.0331,0
548,156,0.0145,0
512,1257,0.0133,0
969,76,0.0822,0
1466,1371,0.0027,0
210,572,0.0756,0
865,1311,0.0181,0
1050,1423,0.0157,0
1477,919,0.0111,0
1579,1465,0.1885,0
1044,389,0.1645,0
1243,823,0.0208,0
842,955,0.0048,0
56,31,0.1283,0
210,276,0.3685,0
1616,623,0.0036,0
1589,728,0.1578,0
628,685,0.0139,0
359,1299,0.1957,0
1637,1120,0.0063,0
1516,613,0.0208,0
1050,960,0.1552,0
473,817,0.1344,0
983,1151,0.012,0
564,1795,0.1449,0
1344,235,0.0271,0
116,944,0.0346,0
189,374,0.0199,0
12,1097,0.0464,0
1691,286,0.2613,0
8,183,0.1749,0
1749,1427,0.0054,0
624,824,0.0042,0
1134,1294,0.0072,0
267,562,0.1499,0
1317,469,0.0142,0
836,1509,0.0075,0
1424,1481,0.0178,0
1338,1291,0.0096,0
1298,367,0.0099,0
355,1442,0.013,0
410,1262,0.0136,0
1214,1421,0.012,0
308,237,0.1525,0
453,1318,0.1285,0
747,139,0.1637,0
62,1174,0.2049,0
1153,1618,0.0205,0
1316,450,0.1759,0
495,70,0.2155,0
922,1703,0.0488,0
1716,831,0.013,0
1222,1689,0.0145,0
689,1048,0.0331,0
1085,908,0.0205,0
604,1514,0.0054,0
894,1415,0.0081,0
19,950,0.0229,0
1066,1072,0.0217,0
686,114,0.1956,0
412,499,0.0133,0
142,690,0.0099,0
1714,1606,0.0096,0
1719,154,0.0895,0
908,1215,0.0108,0
697,1304,0.0051,0
1796,1094,0.019,0
1635,1481,0.0277,0
836,861,0.012,0
5,1580,0.1926,0
615,62,0.2045,0
1528,1700,0.0033,0
64,675,0.1333,0
1127,1003,0.0271,0
1131,1090,0.0259,0
792,600,0.0431,0
512,237,0.0178,0
1655,1025,0.0169,0
539,944,0.0241,0
1025,892,0.0193,0
1390,485,0.1675,0
732,726,0.0114,0
1407,691,0.0133,0
874,28,0.0413,0
778,1267,0.0241,0
832,1267,0.0253,0
1131,750,0.016,0
164,1782,0.1891,0
929,1109,0.0346,0
731,719,0.1869,0
1794,1685,0.0163,0
253,1571,0.0093,0
1405,1588,0.031,0
1100,744,0.0075,0
973,1170,0.2169,0
1394,328,0.1634,0
1526,165,0.2323,0
283,46,0.1975,0
919,1521,0.012,0
1559,48,0.1791,0
776,208,0.0322,0
829,1613,0.0937,0
286,1244,0.0295,0
816,557,0.0148,0
1338,1316,0.0078,0
1202,938,0.0283,0
1293,418,0.127,0
1345,1780,0.0069,0
1413,1096,0.003,0
146,751,0.0145,0
44,588,0.0756,0
1739,67,0.0193,0
1534,1240,0.2015,0
1046,1033,0.0187,0
903,1569,0.1114,0
1446,83,0.1416,0
617,1598,0.0154,0
377,841,0.0217,0
1077,66,0.025,0
563,1278,0.0133,0
674,853,0.0114,0
1036,618,0.1971,0
35,728,0.0226,0
584,1641,0.006,0
668,218,0.0554,0
672,1657,0.0151,0
164,255,0.1718,0
622,477,0.0133,0
1207,508,0.0214,0
1346,1570,0.0033,0
1414,630,0.0307,0
1110,1719,0.0063,0
910,1408,0.0169,0
565,1061,0.1405,0
959,7,0.1764,0
481,1313,0.0599,0
132,1475,0.0211,0
588,196,0.0093,0
1612,251,0.0178,0
30,614,0.1433,0
1032,469,0.016,0
1090,1194,0.1181,0
674,496,0.0169,0
6,1314,0.0627,0
661,927,0.0407,0
497,502,0.1267,0
104,61,0.2184,0
74,347,0.0145,0
1403,794,0.1703,0
610,980,0.0133,0
1312,493,0.106,0
660,1094,0.0253,0
317,1268,0.1648,0
405,691,0.1378,0
967,1634,0.1108,0
139,893,0.1365,0
113,984,0.0093,0
490,1093,0.0226,0
1141,1572,0.0292,0
1736,482,0.0389,0
633,1394,0.1375,0
244,1215,0.0108,0
170,1135,0.1502,0
443,696,0.1249,0
152,1380,0.0584,0
1370,291,0.0289,0
1143,1450,0.0108,0
514,1237,0.016,0
1452,703,0.0072,0
1503,673,0.1305,0
547,935,0.0298,0
1139,114,0.0479,0
1609,1437,0.0145,0
695,998,0.2104,0
1212,1474,0.1723,0
809,195,0.0253,0
654,835,0.0108,0
781,1437,0.0175,0
1328,1058,0.0084,0
51,466,0.1486,0
1118,1536,0.0114,0
1418,1287,0.0108,0
953,1525,0.0063,0
540,1596,0.0922,0
1048,561,0.2506,0
1572,1350,0.0105,0
1317,1029,0.0208,0
1581,290,0.0108,0
740,536,0.1681,0
938,606,0.0301,0
1049,1334,0.0075,0
1704,1660,0.0199,0
1236,1643,0.0154,0
753,1408,0.0111,0
801,34,0.1539,0
1311,1401,0.0193,0
84,824,0.0322,0
1434,82,0.1049,0
1428,465,0.0193,0
883,1393,0.0072,0
486,919,0.1141,0
731,87,0.2606,0
968,1043,0.0151,0
1762,694,0.0181,0
740,1680,0.1778,0
153,386,0.0208,0
1664,209,0.2057,0
721,327,0.1563,0
1379,913,0.0075,0
1597,71,0.1926,0
1299,970,0.0262,0
117,1108,0.1869,0
538,136,0.1651,0
210,644,0.0744,0
1446,1301,0.1296,0
22,1681,0.0093,0
1315,1135,0.0343,0
1145,64,0.0316,0
1135,967,0.0295,0
169,151,0.2767,0
840,1141,0.1537,0
92,469,0.2157,0
1070,118,0.0226,0
1464,444,0.0111,0
1286,200,0.103,0
741,960,0.0114,0
601,858,0.0108,0
1602,401,0.0096,0
294,142,0.0256,0
1717,1678,0.0093,0
1714,589,0.0099,0
188,1638,0.012,0
1524,476,0.0117,0
1168,51,0.0175,0
818,1306,0.1329,0
1681,804,0.0145,0
96,584,0.072,0
964,218,0.2954,0
1754,1650,0.0054,0
957,821,0.0081,0
1636,566,0.1464,0
14,362,0.0702,0
1630,651,0.1205,0
53,378,0.255,0
963,820,0.1735,0
1555,835,0.0117,0
105,1099,0.1497,0
537,11,0.0452,0
701,298,0.012,0
1557,1333,0.0175,0
1343,65,0.1704,0
1408,812,0.1837,0
1178,477,0.0142,0
1512,275,0.0136,0
1755,47,0.0214,0
1024,1056,0.0111,0
1262,1114,0.0099,0
440,662,0.0292,0
461,298,0.0154,0
462,178,0.1832,0
1391,695,0.019,0
1524,1268,0.1443,0
1155,848,0.0193,0
1145,89,0.0241,0
133,260,0.0142,0
247,502,0.1497,0
1632,384,0.0036,0
569,407,0.0093,0
1724,1530,0.1779,0
945,1360,0.0142,0
624,119,0.0081,0
513,754,0.1635,0
643,1694,0.0157,0
172,1066,0.1877,0
625,263,0.1912,0
1613,583,0.0054,0
1453,983,0.0018,0
1529,1186,0.0184,0
1274,671,0.0274,0
1460,642,0.0355,0
448,17,0.3438,0
1425,471,0.0166,0
222,1692,0.1174,0
195,838,0.0298,0
1732,1338,0.0084,0
892,1426,0.1583,0
117,1252,0.2633,0
1469,924,0.0093,0
52,1054,0.1498,0
108,24,0.1608,0
936,1218,0.0114,0
330,1523,0.0241,0
1368,465,0.0277,0
823,1086,0.1724,0
1270,1687,0.0105,0
1491,1783,0.0139,0
1707,548,0.0139,0
1304,1380,0.0045,0
725,165,0.2142,0
658,45,0.0401,0
107,1596,0.0214,0
1435,1121,0.0087,0
671,1761,0.0136,0
10,1641,0.0154,0
163,543,0.1386,0
772,190,0.0139,0
1051,1056,0.0175,0
1437,1470,0.0072,0
544,37,0.1779,0
238,1316,0.1568,0
1565,210,0.2317,0
958,1085,0.0247,0
221,983,0.0187,0
520,283,0.1238,0
1431,304,0.1374,0
1394,1633,0.0163,0
1365,1023,0.0316,0
357,266,0.1118,0
805,1518,0.0202,0
210,1391,0.2056,0
298,1177,0.0117,0
215,1650,0.0434,0
366,1277,0.0114,0
1067,1143,0.0148,0
738,1218,0.0075,0
143,528,0.2121,0
1426,1544,0.0181,0
1546,1672,0.0084,0
512,226,0.2078,0
1408,12,0.1792,0
370,1101,0.0048,0
317,593,0.1621,0
1660,1048,0.009,0
1255,1711,0.0211,0
1323,1085,0.0226,0
471,1716,0.013,0
441,1005,0.1763,0
1435,1295,0.0078,0
