Node1,Node2,BB,Link
1472,803,0.1257,1
1473,568,0.1013,1
1473,752,0.012,1
1474,49,0.241,1
1474,98,0.3444,1
1474,99,0.3472,1
1474,397,0.3292,1
1474,1685,0.1978,1
1477,1097,0.157,1
1478,1233,0.1918,1
1479,305,0.2366,1
1479,442,0.2539,1
1479,514,0.2922,1
1479,1093,0.2601,1
1480,305,0.2556,1
1480,310,0.188,1
1480,1368,0.2661,1
1480,1636,0.1928,1
1481,459,0.2255,1
1483,172,0.3054,1
1483,771,0.3182,1
1483,1135,0.3434,1
1483,1185,0.3371,1
1483,1361,0.3087,1
1483,1502,0.263,1
1484,186,0.2431,1
1484,271,0.1998,1
1484,342,0.2106,1
1484,450,0.2167,1
1484,550,0.2108,1
1484,1547,0.2451,1
1484,1657,0.0211,1
1486,220,0.0355,1
1486,307,0.193,1
1488,816,0.1634,1
1488,1104,0.1841,1
1488,1727,0.1752,1
1489,868,0.1457,1
1489,1399,0.0039,1
1489,1490,0.222,1
1491,1366,0.1418,1
1492,827,0.0051,1
1492,993,0.0096,1
1492,1277,0.0075,1
1496,14,0.3963,1
1496,17,0.4026,1
1496,96,0.4064,1
1496,104,0.3908,1
1496,274,0.2717,1
1496,306,0.3441,1
1496,308,0.3118,1
1496,337,0.3272,1
1496,353,0.2556,1
1496,460,0.2415,1
1496,473,0.2551,1
1496,612,0.2719,1
1496,642,0.2953,1
1496,724,0.2631,1
1496,791,0.3638,1
1496,929,0.3178,1
1496,1090,0.2525,1
1496,1280,0.2938,1
1496,1411,0.3345,1
1496,1611,0.3453,1
1497,8,0.2438,1
1497,14,0.2869,1
1497,278,0.2791,1
1497,303,0.2163,1
1497,308,0.2139,1
1498,1323,0.1029,1
1499,796,0.1332,1
1500,307,0.2586,1
1500,1185,0.3297,1
1500,1340,0.2692,1
1501,664,0.0111,1
1501,1630,0.0039,1
1504,515,0.156,1
1510,586,0.2607,1
1510,886,0.3275,1
1510,1204,0.2245,1
1510,1274,0.3519,1
1510,1402,0.2109,1
1510,1511,0.3814,1
1510,1655,0.292,1
1511,1636,0.3112,1
1513,125,0.2752,1
1513,658,0.2117,1
1513,722,0.3601,1
1513,1036,0.3288,1
1513,1135,0.3572,1
1513,1369,0.2383,1
1513,1517,0.2768,1
1513,1627,0.3335,1
1513,1636,0.2996,1
1516,455,0.0133,1
1516,638,0.1898,1
1516,1017,0.2064,1
1517,86,0.3533,1
1517,274,0.2353,1
1517,337,0.2604,1
1517,582,0.2797,1
1517,938,0.2154,1
1517,941,0.315,1
1517,1253,0.225,1
1517,1258,0.3135,1
1517,1411,0.2955,1
1517,1780,0.2035,1
1520,1182,0.1703,1
1520,1670,0.1813,1
1522,99,0.298,1
1523,109,0.2493,1
1523,1331,0.179,1
1523,1775,0.3379,1
1524,1525,0.1358,1
1526,771,0.3148,1
1526,1239,0.2942,1
1526,1272,0.266,1
1526,1273,0.3331,1
1527,151,0.1772,1
1527,173,0.2319,1
1527,1379,0.0084,1
1527,1788,0.1888,1
1527,1797,0.113,1
1530,372,0.2265,1
1530,608,0.1856,1
1530,978,0.1394,1
1530,1232,0.2334,1
1530,1252,0.2104,1
1530,1253,0.1685,1
1530,1468,0.2459,1
1531,201,0.1944,1
1531,202,0.1756,1
1532,308,0.2584,1
1532,1386,0.2493,1
1533,148,0.1918,1
1533,245,0.1857,1
1533,742,0.1533,1
1534,642,0.1915,1
1537,1275,0.2967,1
1539,42,0.3964,1
1539,175,0.469,1
1539,377,0.4593,1
1539,418,0.4472,1
1541,1522,0.2131,1
1542,94,0.2885,1
1542,152,0.2956,1
1542,706,0.1689,1
1543,497,0.0111,1
1543,763,0.1598,1
1547,700,0.0148,1
1547,1438,0.2367,1
1548,497,0.1512,1
1548,625,0.17,1
1549,119,0.2454,1
1549,318,0.1934,1
1550,1723,0.132,1
1557,110,0.1833,1
1557,552,0.1369,1
1557,1239,0.1593,1
1559,86,0.3449,1
1559,114,0.3339,1
1559,233,0.3069,1
1559,268,0.329,1
1559,779,0.3111,1
1559,791,0.3086,1
1559,1365,0.3048,1
1559,1517,0.291,1
1559,1592,0.2408,1
1561,202,0.1807,1
1561,305,0.2655,1
1561,606,0.1945,1
1562,202,0.2088,1
1564,226,0.2245,1
1564,304,0.2048,1
1565,267,0.2907,1
1565,789,0.163,1
1565,891,0.2718,1
1565,967,0.1637,1
1565,1392,0.2829,1
1566,317,0.2437,1
1566,368,0.1865,1
1566,489,0.2526,1
1566,521,0.2478,1
1566,602,0.0235,1
1566,678,0.1894,1
1566,1523,0.2377,1
1566,1663,0.2123,1
1567,891,0.0169,1
1572,73,0.1886,1
1573,1285,0.1745,1
1574,1679,0.1175,1
1575,923,0.2809,1
1576,238,0.0337,1
1578,736,0.0084,1
1578,1384,0.0078,1
1578,1411,0.1657,1
1579,1031,0.1477,1
1585,192,0.1963,1
1585,276,0.2465,1
1585,765,0.1472,1
1585,789,0.1296,1
1585,1325,0.292,1
1586,1755,0.0048,1
1587,577,0.1959,1
1587,1200,0.1649,1
1588,15,0.2414,1
1588,218,0.3456,1
1588,409,0.2661,1
1588,642,0.2344,1
1588,929,0.2801,1
1588,1365,0.3138,1
1588,1607,0.1595,1
1588,1742,0.2815,1
1589,920,0.1375,1
1589,1321,0.163,1
1590,321,0.2134,1
1591,192,0.0443,1
1591,1325,0.2022,1
1592,14,0.264,1
1592,1280,0.2163,1
1593,1197,0.0078,1
1594,129,0.2404,1
1595,774,0.0157,1
1600,5,0.261,1
1600,25,0.2385,1
1600,125,0.2114,1
1600,162,0.1859,1
1600,338,0.2232,1
1600,1065,0.2583,1
1600,1102,0.1412,1
1600,1577,0.1381,1
1600,1661,0.1728,1
1602,1454,0.0048,1
1606,348,0.1252,1
1606,363,0.1825,1
1606,1065,0.2326,1
1606,1567,0.009,1
1606,1759,0.1399,1
1607,466,0.1386,1
1607,1788,0.1589,1
1609,918,0.1089,1
1610,103,0.2781,1
1610,129,0.2656,1
1610,152,0.2701,1
1610,324,0.156,1
1610,1141,0.2195,1
1611,94,0.3396,1
1611,277,0.3311,1
1611,481,0.3425,1
1611,529,0.2785,1
1611,921,0.1773,1
1611,1691,0.3098,1
1611,1706,0.1711,1
1612,444,0.2106,1
1612,589,0.2454,1
1612,1549,0.2324,1
1613,76,0.2331,1
1613,99,0.2503,1
1613,226,0.185,1
1614,11,0.231,1
1614,186,0.2157,1
1614,1219,0.119,1
1614,1765,0.1696,1
1615,124,0.2185,1
1618,10,0.2942,1
1618,262,0.1587,1
1618,1061,0.2827,1
1618,1438,0.2378,1
1618,1547,0.2556,1
1619,1746,0.019,1
1620,374,0.1885,1
1620,831,0.1525,1
1621,1436,0.1707,1
1622,476,0.0108,1
1622,477,0.0114,1
1622,1805,0.0111,1
1623,1598,0.3333,1
1624,77,0.3253,1
1624,104,0.3244,1
1624,152,0.328,1
1624,227,0.3211,1
1625,90,0.185,1
1626,172,0.2661,1
1626,1036,0.274,1
1626,1239,0.2584,1
1627,273,0.3177,1
1627,586,0.2462,1
1633,1498,0.167,1
1633,1669,0.107,1
1634,321,0.1986,1
1634,796,0.1893,1
1635,722,0.3041,1
1635,723,0.3179,1
1635,1069,0.0253,1
1635,1184,0.3139,1
1635,1185,0.2935,1
1635,1526,0.2935,1
1636,886,0.2664,1
1636,1208,0.2346,1
1636,1253,0.2301,1
1637,333,0.0117,1
1638,315,0.1126,1
1638,463,0.2008,1
1640,1719,0.0021,1
1641,285,0.1997,1
1642,619,0.1581,1
1642,1644,0.1531,1
1647,68,0.3136,1
1647,259,0.2936,1
1647,378,0.2628,1
1649,1393,0.134,1
1651,138,0.1855,1
1651,139,0.1797,1
1651,277,0.176,1
1653,404,0.1725,1
1653,1175,0.168,1
1654,1174,0.0066,1
1654,1695,0.006,1
1655,1340,0.2318,1
1660,1244,0.232,1
1661,1577,0.1486,1
1662,34,0.1513,1
1662,76,0.2502,1
1662,681,0.1641,1
1662,941,0.2416,1
1663,259,0.2949,1
1663,643,0.2914,1
1663,847,0.298,1
1664,192,0.1755,1
1664,323,0.158,1
1664,333,0.0238,1
1664,1718,0.0166,1
1665,122,0.2185,1
1665,490,0.2153,1
1665,678,0.2818,1
1666,385,0.2152,1
1666,967,0.0063,1
1667,1395,0.1735,1
1668,257,0.186,1
1668,285,0.2309,1
1668,1082,0.0111,1
1670,70,0.2875,1
1670,96,0.2911,1
1670,285,0.2698,1
1670,380,0.2478,1
1670,1559,0.24,1
1671,1497,0.0301,1
1671,1693,0.1292,1
1672,422,0.1789,1
1673,1321,0.1556,1
1673,1436,0.2045,1
1676,361,0.2213,1
1677,1662,0.11,1
1680,323,0.1736,1
1680,324,0.2212,1
1680,478,0.2253,1
1680,640,0.308,1
1680,1068,0.2183,1
1680,1150,0.1932,1
1681,952,0.1787,1
1681,1382,0.1941,1
1682,71,0.3637,1
1682,97,0.3635,1
1682,162,0.2499,1
1682,463,0.3227,1
1682,469,0.2098,1
1682,1065,0.3703,1
1682,1239,0.2281,1
1682,1423,0.1878,1
1682,1472,0.222,1
1682,1474,0.2981,1
1682,1556,0.2023,1
1682,1591,0.1927,1
1682,1721,0.2152,1
1683,867,0.4546,1
1684,1715,0.2028,1
1685,1178,0.2179,1
1686,49,0.0193,1
1686,1212,0.1154,1
1686,1230,0.1767,1
1689,267,0.3005,1
1689,441,0.2635,1
1690,96,0.2737,1
1690,129,0.2584,1
1690,1365,0.2241,1
1690,1625,0.1699,1
1691,69,0.2772,1
1691,99,0.3466,1
1691,128,0.3352,1
1691,1333,0.1735,1
1691,1586,0.1467,1
1693,252,0.1588,1
1693,722,0.2015,1
1694,1033,0.152,1
1695,1033,0.1606,1
1695,1430,0.0313,1
1696,442,0.1706,1
1698,54,0.1777,1
1698,308,0.1991,1
1698,1098,0.156,1
1700,1653,0.1781,1
1701,71,0.2423,1
1701,709,0.22,1
1702,229,0.2536,1
1702,612,0.178,1
1702,862,0.202,1
1702,1691,0.2119,1
1703,3,0.3088,1
1703,76,0.3406,1
1703,241,0.2034,1
1703,256,0.1714,1
1703,273,0.3216,1
1703,323,0.2036,1
1703,380,0.2998,1
1703,655,0.2146,1
1703,723,0.3282,1
1703,733,0.3122,1
1703,911,0.2024,1
1703,968,0.2146,1
1703,1036,0.3314,1
1703,1083,0.1878,1
1703,1086,0.3277,1
1703,1118,0.25,1
1703,1253,0.2548,1
1703,1627,0.3009,1
1704,13,0.2447,1
1704,44,0.2665,1
1704,86,0.2534,1
1704,226,0.2248,1
1704,308,0.2145,1
1704,336,0.2578,1
1706,94,0.2056,1
1706,96,0.235,1
1706,210,0.2331,1
1709,66,0.0229,1
1709,163,0.1515,1
1709,1097,0.0063,1
1711,741,0.1577,1
1711,1513,0.1984,1
1712,534,0.1389,1
1712,1680,0.0283,1
1714,669,0.172,1
1715,1656,0.1768,1
1715,1776,0.1326,1
1717,950,0.1624,1
1718,315,0.0096,1
1719,991,0.0057,1
1719,1197,0.0024,1
1720,156,0.3423,1
1720,867,0.3638,1
1723,361,0.2511,1
1723,878,0.1524,1
1723,1179,0.2705,1
1724,87,0.2293,1
1724,485,0.1538,1
1724,969,0.1035,1
1725,1200,0.1373,1
1726,337,0.1481,1
1726,781,0.1989,1
1726,1563,0.2063,1
1726,1782,0.1421,1
1727,602,0.139,1
1727,869,0.1549,1
1727,1782,0.2018,1
1728,251,0.1385,1
1728,252,0.1495,1
1730,1376,0.2037,1
1731,1740,0.0024,1
1732,844,0.0054,1
1733,844,0.0066,1
1733,1744,0.0096,1
1734,99,0.2465,1
1737,1238,0.1674,1
1738,1141,0.2068,1
1739,85,0.183,1
1740,44,0.0762,1
1742,171,0.2133,1
1742,227,0.3068,1
1742,462,0.2698,1
1746,242,0.3185,1
1747,51,0.2014,1
1747,376,0.1711,1
1747,825,0.1359,1
1747,1431,0.1161,1
1749,1382,0.1496,1
1750,76,0.2744,1
1751,445,0.1843,1
1753,1740,0.168,1
1758,290,0.1692,1
1758,436,0.0187,1
1758,556,0.0277,1
1758,564,0.028,1
1760,1451,0.0042,1
1762,1018,0.0078,1
1763,258,0.2264,1
1763,310,0.2372,1
1763,448,0.2602,1
1763,449,0.2729,1
1763,646,0.2334,1
1763,669,0.1737,1
1763,1065,0.2915,1
1763,1212,0.1919,1
1763,1325,0.2652,1
1763,1517,0.2547,1
1765,3,0.2461,1
1765,549,0.1896,1
1765,929,0.1728,1
1765,1152,0.2058,1
1766,449,0.2031,1
1767,8,0.2822,1
1767,13,0.3169,1
1767,76,0.3386,1
1767,285,0.3042,1
1767,467,0.2808,1
1767,483,0.2945,1
1767,776,0.2322,1
1767,814,0.2546,1
1767,976,0.1922,1
1767,1004,0.2179,1
1767,1057,0.2493,1
1767,1325,0.3457,1
1768,50,0.0241,1
1768,1318,0.013,1
1768,1600,0.1503,1
1770,1328,0.1364,1
1773,598,0.0142,1
1775,1362,0.3139,1
1776,98,0.2945,1
1776,104,0.2816,1
1776,114,0.2803,1
1776,210,0.2976,1
1776,218,0.2869,1
1776,929,0.2273,1
1776,994,0.2445,1
1776,1611,0.2524,1
1779,515,0.2293,1
1779,941,0.2424,1
1779,1226,0.1354,1
1779,1780,0.1891,1
1783,1551,0.003,1
1784,1777,0.1705,1
1786,237,0.2043,1
1787,497,0.009,1
1788,581,0.2738,1
1788,1636,0.2294,1
1789,1178,0.2698,1
1793,1392,0.2839,1
1793,1561,0.3688,1
1801,493,0.1781,1
1801,602,0.1436,1
1803,1340,0.1945,1
1804,212,0.1968,1
1804,1369,0.2347,1
1805,655,0.167,1
