Node1,Node2,BB,Link
1463,953,0.2504,1
1465,582,0.3195,1
1465,649,0.2992,1
1465,771,0.3022,1
1465,1243,0.1602,1
1465,1268,0.258,1
1465,1511,0.3226,1
1465,1537,0.2995,1
1468,192,0.1779,1
1468,530,0.2585,1
1469,1043,0.0964,1
1469,1580,0.0096,1
1470,13,0.2134,1
1471,220,0.1956,1
1471,401,0.1333,1
1471,409,0.1581,1
1471,627,0.2143,1
1471,1676,0.0211,1
1472,1029,0.1735,1
1472,1250,0.1784,1
1473,17,0.2019,1
1473,143,0.1451,1
1473,669,0.1351,1
1473,857,0.1073,1
1473,1702,0.0205,1
1474,76,0.3354,1
1474,86,0.3367,1
1474,215,0.3215,1
1474,265,0.1579,1
1474,266,0.151,1
1474,277,0.3093,1
1474,462,0.3064,1
1474,546,0.2746,1
1474,733,0.3188,1
1475,1476,0.0015,1
1477,533,0.1737,1
1478,1261,0.1706,1
1478,1425,0.1528,1
1479,441,0.2577,1
1479,1343,0.1974,1
1480,474,0.0184,1
1480,1676,0.1918,1
1481,1490,0.1783,1
1483,173,0.3331,1
1483,420,0.2353,1
1483,981,0.2065,1
1483,1626,0.2922,1
1484,5,0.2744,1
1484,20,0.2685,1
1484,166,0.2203,1
1484,402,0.1793,1
1484,465,0.2028,1
1484,582,0.191,1
1484,645,0.2045,1
1484,1251,0.2414,1
1484,1303,0.0253,1
1485,1133,0.1771,1
1489,628,0.2019,1
1491,76,0.2541,1
1491,921,0.138,1
1492,619,0.1688,1
1492,1493,0.1273,1
1494,920,0.1503,1
1495,280,0.174,1
1496,44,0.4201,1
1496,70,0.3942,1
1496,77,0.3682,1
1496,93,0.303,1
1496,98,0.4,1
1496,152,0.3872,1
1496,178,0.2423,1
1496,220,0.313,1
1496,227,0.3891,1
1496,260,0.2129,1
1496,399,0.3681,1
1496,402,0.2527,1
1496,436,0.2677,1
1496,462,0.3328,1
1496,463,0.3299,1
1496,523,0.3376,1
1496,529,0.3435,1
1496,646,0.2906,1
1496,805,0.2652,1
1496,817,0.2583,1
1496,938,0.2584,1
1496,1057,0.2821,1
1496,1258,0.3621,1
1496,1436,0.319,1
1496,1701,0.2426,1
1497,210,0.305,1
1497,417,0.2598,1
1497,602,0.1658,1
1497,720,0.1737,1
1497,878,0.1665,1
1497,1365,0.261,1
1497,1556,0.1791,1
1499,1500,0.1923,1
1500,1184,0.348,1
1500,1253,0.2744,1
1503,129,0.236,1
1503,397,0.2025,1
1503,424,0.2029,1
1505,251,0.0184,1
1505,458,0.1842,1
1505,524,0.0127,1
1507,1508,0.1126,1
1507,1652,0.0042,1
1508,343,0.1498,1
1510,581,0.3605,1
1510,1268,0.2896,1
1510,1340,0.2868,1
1511,1361,0.3277,1
1511,1385,0.2683,1
1512,410,0.1324,1
1512,1096,0.0018,1
1512,1267,0.1534,1
1513,662,0.3579,1
1513,1118,0.2704,1
1513,1189,0.2173,1
1513,1239,0.3021,1
1513,1268,0.2838,1
1513,1274,0.3441,1
1513,1499,0.2024,1
1513,1500,0.3525,1
1513,1502,0.2748,1
1516,789,0.0172,1
1516,1018,0.184,1
1517,233,0.3315,1
1517,352,0.3284,1
1517,649,0.2709,1
1517,950,0.2215,1
1517,975,0.2682,1
1517,1491,0.2328,1
1517,1510,0.2723,1
1517,1636,0.255,1
1517,1724,0.186,1
1517,1767,0.3065,1
1521,543,0.2012,1
1521,1341,0.1521,1
1523,53,0.274,1
1523,91,0.347,1
1523,392,0.1509,1
1523,787,0.1425,1
1523,1746,0.324,1
1524,52,0.1751,1
1524,718,0.1664,1
1526,722,0.3306,1
1526,1184,0.3387,1
1526,1221,0.3348,1
1526,1517,0.2621,1
1527,1071,0.0148,1
1530,929,0.2284,1
1530,969,0.2145,1
1530,1104,0.2627,1
1531,164,0.2659,1
1531,1562,0.2646,1
1532,125,0.2742,1
1532,273,0.3476,1
1532,452,0.0416,1
1532,582,0.3674,1
1532,886,0.3346,1
1532,1180,0.0259,1
1532,1208,0.2521,1
1532,1267,0.3556,1
1533,79,0.223,1
1533,239,0.2194,1
1538,1547,0.2204,1
1539,41,0.4225,1
1539,429,0.4656,1
1539,511,0.4827,1
1539,713,0.4639,1
1541,1275,0.1267,1
1542,86,0.2959,1
1542,114,0.2875,1
1542,1064,0.2125,1
1547,1104,0.278,1
1548,260,0.1395,1
1548,287,0.1375,1
1548,394,0.183,1
1550,4,0.1854,1
1550,606,0.135,1
1550,705,0.012,1
1555,1676,0.1099,1
1555,1701,0.2017,1
1556,674,0.2249,1
1557,228,0.0316,1
1557,448,0.1839,1
1557,643,0.1573,1
1557,676,0.1731,1
1558,1661,0.0136,1
1559,44,0.3205,1
1559,95,0.3389,1
1559,96,0.3406,1
1559,97,0.3285,1
1559,98,0.3371,1
1559,104,0.3329,1
1559,381,0.316,1
1559,459,0.2511,1
1559,481,0.3241,1
1559,968,0.1538,1
1559,1767,0.2683,1
1564,61,0.2527,1
1564,164,0.2647,1
1564,814,0.1702,1
1564,837,0.1988,1
1564,1092,0.304,1
1564,1330,0.2435,1
1565,7,0.2113,1
1565,171,0.2552,1
1565,860,0.1466,1
1565,892,0.239,1
1565,1150,0.3182,1
1565,1793,0.3641,1
1566,161,0.1576,1
1566,265,0.1705,1
1566,539,0.2159,1
1566,1360,0.2702,1
1568,1362,0.0961,1
1568,1648,0.0027,1
1570,1403,0.0187,1
1574,35,0.2062,1
1574,71,0.2453,1
1574,964,0.168,1
1574,1291,0.1199,1
1575,490,0.2421,1
1575,933,0.2805,1
1577,264,0.1987,1
1577,1189,0.1347,1
1577,1725,0.1354,1
1582,1208,0.0111,1
1584,1438,0.1783,1
1585,76,0.3084,1
1585,277,0.2728,1
1585,1192,0.1432,1
1585,1365,0.2562,1
1585,1796,0.0217,1
1587,214,0.2053,1
1587,989,0.0096,1
1588,16,0.2656,1
1588,112,0.2535,1
1588,994,0.3104,1
1588,1065,0.3228,1
1588,1325,0.3287,1
1588,1546,0.1769,1
1590,708,0.1791,1
1591,1212,0.1438,1
1593,284,0.144,1
1593,530,0.2004,1
1593,666,0.129,1
1593,1155,0.1369,1
1594,306,0.2154,1
1594,1250,0.1783,1
1595,1256,0.0142,1
1598,1081,0.1893,1
1600,21,0.1662,1
1600,449,0.2438,1
1600,1126,0.1806,1
1600,1294,0.0232,1
1600,1490,0.1562,1
1600,1496,0.2626,1
1600,1580,0.022,1
1600,1612,0.1283,1
1602,813,0.0235,1
1606,1430,0.1654,1
1606,1699,0.1517,1
1607,331,0.1864,1
1607,447,0.1554,1
1608,485,0.1308,1
1609,1610,0.1592,1
1610,76,0.277,1
1610,494,0.2617,1
1610,649,0.1833,1
1610,783,0.1678,1
1610,806,0.1189,1
1610,810,0.1533,1
1610,1215,0.1395,1
1610,1290,0.1519,1
1610,1676,0.1296,1
1611,17,0.332,1
1611,380,0.2994,1
1611,399,0.3342,1
1611,459,0.2803,1
1611,462,0.3202,1
1611,585,0.3287,1
1611,1065,0.3419,1
1611,1204,0.3016,1
1612,118,0.2291,1
1612,553,0.2221,1
1613,77,0.207,1
1613,1649,0.131,1
1614,51,0.1877,1
1614,1130,0.1418,1
1616,1045,0.0036,1
1618,331,0.2644,1
1618,986,0.1611,1
1618,1339,0.2695,1
1618,1447,0.2236,1
1618,1664,0.1461,1
1619,572,0.2181,1
1620,571,0.1845,1
1620,960,0.1494,1
1620,978,0.1891,1
1620,1450,0.1705,1
1620,1487,0.1842,1
1621,846,0.1685,1
1621,1494,0.1588,1
1622,45,0.1484,1
1624,71,0.3287,1
1624,129,0.3284,1
1624,230,0.3184,1
1624,277,0.3066,1
1624,463,0.3119,1
1624,1012,0.2982,1
1624,1430,0.0455,1
1626,722,0.2866,1
1626,1135,0.2847,1
1627,649,0.3218,1
1627,1185,0.3255,1
1627,1499,0.1837,1
1627,1537,0.3236,1
1628,1130,0.0142,1
1629,915,0.0178,1
1629,1461,0.0072,1
1630,1802,0.155,1
1631,880,0.003,1
1633,320,0.1922,1
1633,330,0.1801,1
1634,320,0.1933,1
1635,172,0.299,1
1635,173,0.3027,1
1635,272,0.2977,1
1635,662,0.3091,1
1635,1265,0.3163,1
1635,1607,0.1819,1
1636,662,0.3082,1
1636,1266,0.3038,1
1636,1274,0.2989,1
1636,1275,0.2849,1
1636,1502,0.246,1
1638,494,0.2143,1
1638,1028,0.1748,1
1638,1624,0.1566,1
1639,515,0.164,1
1639,1051,0.1308,1
1639,1318,0.1233,1
1645,829,0.135,1
1647,383,0.1864,1
1647,522,0.2978,1
1648,215,0.0398,1
1651,159,0.1836,1
1651,160,0.181,1
1653,516,0.1622,1
1653,1472,0.1734,1
1653,1611,0.1759,1
1661,432,0.1484,1
1661,581,0.2,1
1661,975,0.1848,1
1661,994,0.1557,1
1662,410,0.1327,1
1662,502,0.1682,1
1662,626,0.1234,1
1662,779,0.2369,1
1663,522,0.2939,1
1664,789,0.1668,1
1665,136,0.2361,1
1665,1050,0.2294,1
1666,474,0.2213,1
1668,76,0.2498,1
1668,103,0.2493,1
1668,1750,0.1409,1
1669,382,0.1029,1
1670,97,0.2862,1
1670,277,0.2619,1
1670,802,0.0148,1
1670,1349,0.1817,1
1671,205,0.0337,1
1672,836,0.1597,1
1673,829,0.1106,1
1673,1002,0.2058,1
1673,1201,0.1448,1
1675,1178,0.2336,1
1675,1643,0.2605,1
1677,1029,0.0187,1
1679,787,0.1348,1
1680,47,0.2165,1
1680,580,0.2417,1
1680,658,0.2796,1
1680,692,0.2995,1
1680,891,0.2137,1
1680,892,0.2252,1
1680,894,0.2095,1
1680,1053,0.2165,1
1681,1748,0.2241,1
1682,73,0.1833,1
1682,77,0.3538,1
1682,230,0.3474,1
1682,482,0.3147,1
1682,494,0.358,1
1682,779,0.347,1
1682,1200,0.274,1
1682,1324,0.3424,1
1682,1497,0.2782,1
1682,1767,0.3196,1
1683,156,0.3867,1
1683,1684,0.294,1
1684,600,0.1976,1
1684,601,0.2724,1
1684,1714,0.1704,1
1685,17,0.2353,1
1685,323,0.1845,1
1685,392,0.2084,1
1685,1002,0.2128,1
1685,1215,0.1332,1
1686,1229,0.14,1
1686,1289,0.112,1
1688,674,0.1618,1
1688,1138,0.0054,1
1689,359,0.2741,1
1689,1131,0.2223,1
1689,1440,0.3243,1
1689,1479,0.3004,1
1689,1528,0.0127,1
1690,112,0.1897,1
1690,1225,0.1118,1
1690,1303,0.1273,1
1691,77,0.3103,1
1691,98,0.3269,1
1691,117,0.3217,1
1691,129,0.3207,1
1691,152,0.3243,1
1691,268,0.3063,1
1691,921,0.1621,1
1693,1037,0.1595,1
1698,247,0.1614,1
1698,1353,0.0142,1
1699,1344,0.1878,1
1700,492,0.1659,1
1702,227,0.2511,1
1702,399,0.2381,1
1702,400,0.2277,1
1702,568,0.116,1
1703,47,0.2363,1
1703,135,0.3386,1
1703,152,0.3415,1
1703,277,0.314,1
1703,494,0.3276,1
1703,662,0.3249,1
1703,779,0.3008,1
1703,975,0.315,1
1703,1221,0.3236,1
1704,69,0.2427,1
1704,199,0.2018,1
1704,224,0.2464,1
1704,1358,0.1761,1
1705,844,0.0024,1
1706,844,0.0096,1
1711,194,0.1814,1
1713,1597,0.2743,1
1713,1598,0.2129,1
1714,1518,0.2012,1
1720,1519,0.3728,1
1721,1122,0.1434,1
1721,1279,0.165,1
1721,1629,0.0096,1
1721,1690,0.1557,1
1723,287,0.0265,1
1724,210,0.229,1
1725,1499,0.0069,1
1726,1018,0.1991,1
1728,109,0.1406,1
1728,645,0.0361,1
1735,1120,0.263,1
1737,671,0.1665,1
1737,690,0.1846,1
1738,615,0.019,1
1739,20,0.1953,1
1742,515,0.2293,1
1742,779,0.2943,1
1742,1004,0.1881,1
1742,1204,0.2664,1
1742,1691,0.2623,1
1742,1702,0.2091,1
1744,372,0.0178,1
1746,825,0.1505,1
1746,1747,0.1619,1
1747,448,0.2239,1
1748,1749,0.1114,1
1749,129,0.2272,1
1752,516,0.0108,1
1752,1338,0.1377,1
1753,1702,0.0151,1
1756,360,0.4143,1
1759,363,0.1256,1
1762,388,0.2,1
1763,92,0.2655,1
1763,161,0.2088,1
1763,245,0.1855,1
1763,272,0.2091,1
1763,273,0.2186,1
1763,529,0.2511,1
1763,532,0.0244,1
1763,650,0.2163,1
1763,1070,0.1644,1
1765,951,0.1717,1
1765,1766,0.0979,1
1766,163,0.0151,1
1767,7,0.2934,1
1767,129,0.3115,1
1767,220,0.2789,1
1767,344,0.3149,1
1767,376,0.224,1
1767,459,0.323,1
1767,634,0.2505,1
1767,1065,0.3352,1
1767,1691,0.2768,1
1769,1580,0.0051,1
1770,316,0.1397,1
1770,341,0.1116,1
1770,1508,0.1134,1
1773,282,0.2899,1
1775,91,0.333,1
1775,110,0.3095,1
1775,938,0.2971,1
1776,71,0.2905,1
1776,126,0.2885,1
1776,329,0.1328,1
1776,399,0.2677,1
1776,1065,0.2732,1
1776,1767,0.2198,1
1777,373,0.1779,1
1779,467,0.2149,1
1779,650,0.1832,1
1779,1340,0.1786,1
1783,615,0.0145,1
1783,820,0.1229,1
1784,365,0.1837,1
1786,854,0.1942,1
1787,751,0.0024,1
1787,1619,0.0051,1
1788,886,0.2603,1
1788,1265,0.2769,1
1792,71,0.215,1
1793,442,0.2897,1
1793,1093,0.3004,1
1793,1562,0.2907,1
1801,1199,0.1924,1
1801,1653,0.206,1
1804,56,0.1612,1
1804,57,0.1939,1
1804,304,0.1909,1
1804,378,0.2288,1
1804,960,0.0114,1
1805,477,0.181,1
