Node1,Node2,BB,Link
1604,1176,0.0039,0
848,481,0.1897,0
1616,1767,0.0413,0
444,1598,0.0102,0
776,920,0.1599,0
1245,1122,0.0078,0
1640,1304,0.0051,0
1360,142,0.207,0
854,265,0.0133,0
173,818,0.0434,0
1550,863,0.0123,0
267,1210,0.0151,0
1101,926,0.0027,0
1762,459,0.0509,0
1235,899,0.0045,0
1142,444,0.0102,0
1440,362,0.1851,0
1219,733,0.0361,0
1546,821,0.0096,0
969,1532,0.1373,0
984,1004,0.0157,0
1199,1361,0.133,0
1412,1003,0.0223,0
1251,899,0.1761,0
535,1282,0.0265,0
925,506,0.019,0
1480,150,0.2021,0
429,1402,0.0256,0
1241,913,0.0078,0
1260,917,0.0069,0
1139,1240,0.0578,0
1624,1575,0.0229,0
826,1798,0.0057,0
24,471,0.0238,0
1683,266,0.0111,0
35,187,0.019,0
231,227,0.056,0
649,1072,0.1914,0
1594,663,0.0214,0
1329,617,0.0163,0
947,399,0.1898,0
1295,706,0.0087,0
719,757,0.025,0
1573,264,0.0208,0
1271,1082,0.0081,0
624,107,0.0151,0
326,1750,0.0232,0
819,83,0.019,0
1564,506,0.1439,0
1364,1379,0.0274,0
768,978,0.0151,0
1188,341,0.022,0
556,657,0.0337,0
1621,1124,0.0099,0
786,1415,0.0078,0
656,132,0.0271,0
455,838,0.1051,0
24,889,0.0235,0
1713,560,0.0199,0
408,1383,0.013,0
992,1744,0.0075,0
89,1092,0.1452,0
435,455,0.1087,0
564,1433,0.0265,0
1388,1163,0.0133,0
599,914,0.1538,0
1357,938,0.0232,0
1700,1157,0.003,0
206,1660,0.0196,0
626,1794,0.0066,0
863,857,0.0105,0
287,961,0.0193,0
519,1682,0.2624,0
128,1707,0.0708,0
1492,1311,0.0072,0
905,1664,0.0169,0
1057,171,0.1529,0
964,337,0.2874,0
55,837,0.1284,0
228,951,0.1494,0
1329,155,0.0078,0
1232,455,0.0172,0
1136,515,0.176,0
150,1175,0.2124,0
701,3,0.0753,0
1321,664,0.121,0
720,988,0.0154,0
1719,884,0.0066,0
1489,1428,0.0081,0
508,177,0.0244,0
1091,493,0.0093,0
322,781,0.1326,0
807,1279,0.1024,0
1536,1265,0.0253,0
449,681,0.2042,0
1083,983,0.0057,0
987,290,0.0127,0
291,283,0.0313,0
547,1202,0.0265,0
804,1179,0.0181,0
1287,224,0.1951,0
425,283,0.0117,0
1709,859,0.013,0
1466,1306,0.0096,0
1401,863,0.1609,0
1585,413,0.1653,0
1577,1033,0.0157,0
548,796,0.191,0
732,282,0.0099,0
1062,1224,0.1643,0
357,909,0.0136,0
545,1509,0.0223,0
1466,1015,0.0111,0
34,1500,0.1738,0
147,763,0.0178,0
84,1569,0.0328,0
72,298,0.0102,0
837,721,0.0404,0
1719,977,0.0087,0
1143,633,0.0208,0
213,21,0.0136,0
497,1385,0.0193,0
1666,1586,0.0033,0
101,1233,0.0117,0
710,1583,0.0127,0
568,1208,0.0148,0
873,383,0.0139,0
1395,435,0.0154,0
1426,329,0.13,0
799,1025,0.0057,0
641,1770,0.1281,0
1299,1160,0.1438,0
1260,687,0.0105,0
867,532,0.0063,0
1091,1289,0.0166,0
1238,61,0.0238,0
896,254,0.1434,0
85,917,0.1481,0
1383,621,0.1578,0
498,651,0.0133,0
928,148,0.1615,0
1753,1713,0.0045,0
389,1327,0.2189,0
1161,1082,0.0012,0
190,1731,0.012,0
1235,574,0.0066,0
1040,267,0.016,0
928,572,0.0157,0
352,380,0.3379,0
1280,1205,0.0238,0
667,343,0.1659,0
724,954,0.0139,0
1538,978,0.1284,0
951,1453,0.0169,0
703,245,0.1941,0
376,434,0.1732,0
811,1596,0.0072,0
1143,175,0.019,0
1697,334,0.0274,0
885,859,0.012,0
1650,1048,0.1093,0
1513,157,0.0503,0
806,1737,0.1197,0
1591,1085,0.0229,0
88,36,0.1439,0
691,697,0.0127,0
1258,1073,0.0557,0
21,35,0.0208,0
1735,291,0.025,0
789,874,0.0133,0
970,391,0.0172,0
316,1695,0.012,0
920,530,0.028,0
991,1622,0.1111,0
514,703,0.0184,0
1616,882,0.0018,0
1640,1191,0.0033,0
1439,403,0.0154,0
881,1687,0.0072,0
1698,679,0.0166,0
724,563,0.1233,0
168,1625,0.0202,0
1139,1739,0.0087,0
788,1187,0.1256,0
1574,973,0.214,0
1432,1232,0.0154,0
573,1190,0.0081,0
240,1626,0.0334,0
1487,1773,0.0039,0
1550,1207,0.0145,0
877,323,0.0169,0
1659,1236,0.0075,0
783,70,0.2775,0
1480,1297,0.0389,0
652,432,0.0322,0
919,1335,0.1359,0
1452,647,0.0084,0
1285,574,0.0111,0
571,1305,0.0048,0
1046,1283,0.0151,0
1190,577,0.0075,0
664,838,0.0196,0
121,110,0.0298,0
351,1389,0.0036,0
1648,1641,0.0072,0
941,355,0.1832,0
654,992,0.009,0
1692,1499,0.0084,0
1514,525,0.0078,0
248,1175,0.0268,0
671,124,0.1743,0
1215,1657,0.0075,0
963,496,0.2079,0
455,919,0.013,0
1426,1586,0.0181,0
1076,600,0.003,0
1006,55,0.0178,0
433,589,0.1426,0
285,353,0.2138,0
1704,1410,0.1528,0
879,1502,0.0205,0
972,1224,0.013,0
228,1780,0.0286,0
346,1656,0.0172,0
1779,1246,0.1065,0
2,1337,0.0145,0
687,76,0.2605,0
1609,1186,0.025,0
464,95,0.2188,0
166,960,0.1481,0
1232,1395,0.0157,0
1091,1563,0.0093,0
854,891,0.0178,0
1775,441,0.0461,0
1764,498,0.012,0
264,1709,0.022,0
1433,419,0.0069,0
1130,951,0.1358,0
945,1089,0.0078,0
1270,1007,0.009,0
1332,1538,0.0187,0
298,506,0.0229,0
1356,240,0.0235,0
928,582,0.2122,0
482,408,0.1993,0
517,1467,0.0063,0
1376,567,0.0169,0
1059,1261,0.0033,0
748,1230,0.0133,0
1452,1232,0.0127,0
347,1518,0.0114,0
848,448,0.1973,0
1794,63,0.0181,0
984,218,0.056,0
1031,1360,0.0283,0
712,1233,0.009,0
1293,1329,0.0108,0
365,1149,0.0172,0
1288,1667,0.019,0
1170,506,0.0181,0
820,1404,0.0148,0
542,1017,0.1288,0
1553,731,0.0401,0
824,1727,0.0099,0
24,1241,0.0214,0
634,575,0.2213,0
177,517,0.0166,0
433,727,0.1724,0
77,205,0.2667,0
212,1647,0.0361,0
640,1053,0.2342,0
1260,616,0.0154,0
1767,527,0.1761,0
340,1387,0.0253,0
1037,255,0.0154,0
1059,1309,0.0048,0
1098,1493,0.1272,0
1065,400,0.3449,0
878,1179,0.1818,0
838,609,0.0139,0
1446,1466,0.0202,0
176,838,0.0178,0
809,1645,0.0063,0
1640,1790,0.0084,0
1100,1085,0.187,0
660,1675,0.0175,0
1315,189,0.0226,0
199,505,0.0367,0
558,836,0.0084,0
840,265,0.0169,0
1024,1551,0.0006,0
425,309,0.0127,0
1542,486,0.0247,0
414,205,0.2618,0
1732,427,0.0337,0
81,1223,0.0214,0
1310,761,0.1219,0
439,1125,0.0105,0
257,1613,0.1773,0
206,1208,0.025,0
396,668,0.0099,0
797,556,0.0253,0
435,808,0.016,0
1141,513,0.2185,0
588,774,0.0145,0
1360,1433,0.0166,0
1140,611,0.025,0
188,1624,0.0223,0
51,1425,0.1621,0
249,1348,0.0205,0
1461,1207,0.0151,0
1211,293,0.1283,0
1522,1261,0.0226,0
1081,1096,0.0057,0
359,691,0.1883,0
291,1614,0.1287,0
91,802,0.0145,0
1199,1436,0.0443,0
412,460,0.0163,0
1554,949,0.0455,0
223,498,0.0229,0
1713,842,0.0048,0
1186,417,0.2063,0
1612,1600,0.199,0
422,180,0.0069,0
799,330,0.0108,0
1784,128,0.2158,0
340,601,0.0102,0
341,183,0.1381,0
227,706,0.2114,0
127,1767,0.3126,0
526,1186,0.0434,0
941,252,0.2361,0
1150,1646,0.1752,0
709,1458,0.059,0
672,1701,0.1272,0
323,1672,0.0169,0
640,34,0.1714,0
1631,1043,0.009,0
740,1632,0.0337,0
74,1076,0.0057,0
471,516,0.0151,0
685,915,0.0208,0
953,768,0.0069,0
175,428,0.0373,0
1102,1765,0.0139,0
150,1436,0.2507,0
1429,558,0.1067,0
1660,721,0.0093,0
1513,136,0.0298,0
393,121,0.0139,0
294,348,0.025,0
141,281,0.0978,0
815,1717,0.0084,0
728,1737,0.0136,0
163,1721,0.0217,0
651,1699,0.1203,0
172,1469,0.1365,0
571,960,0.2235,0
486,482,0.192,0
1713,779,0.1608,0
332,197,0.0157,0
137,508,0.0175,0
614,573,0.1299,0
731,363,0.1468,0
592,304,0.1367,0
1649,182,0.009,0
571,713,0.0208,0
570,136,0.0081,0
1358,1692,0.0235,0
1334,162,0.0295,0
1278,94,0.059,0
1516,852,0.0102,0
1629,1021,0.0063,0
199,883,0.0322,0
1430,1743,0.1442,0
1013,894,0.0241,0
459,1035,0.2373,0
1330,1073,0.0133,0
701,1695,0.0081,0
242,563,0.1701,0
200,765,0.0172,0
363,1187,0.0223,0
103,1596,0.2003,0
913,735,0.0123,0
1770,1138,0.0093,0
828,1317,0.0051,0
1611,1247,0.2478,0
644,230,0.0557,0
830,611,0.0123,0
1136,126,0.1985,0
84,979,0.1454,0
3,329,0.209,0
13,968,0.1993,0
543,1563,0.1639,0
44,1341,0.0774,0
1104,413,0.031,0
550,1738,0.0145,0
1197,77,0.209,0
1795,362,0.0114,0
119,32,0.0139,0
1307,694,0.0148,0
804,1705,0.0084,0
276,894,0.1648,0
1616,1478,0.0084,0
1574,214,0.0169,0
34,1513,0.1998,0
522,154,0.2459,0
353,1459,0.0166,0
1172,209,0.2325,0
1537,1676,0.0283,0
61,454,0.1764,0
256,1317,0.0096,0
491,299,0.1446,0
1500,398,0.1082,0
843,1037,0.0105,0
1084,1086,0.2025,0
954,1340,0.0346,0
601,895,0.0096,0
1552,838,0.0108,0
360,1072,0.0259,0
1422,367,0.1795,0
1545,1555,0.0111,0
1227,720,0.1412,0
1708,1599,0.1044,0
908,593,0.0166,0
146,263,0.1458,0
953,1269,0.0027,0
878,795,0.0148,0
173,1320,0.0434,0
364,567,0.019,0
1572,1547,0.0187,0
987,1153,0.0084,0
563,1727,0.0175,0
33,1078,0.0232,0
303,1770,0.1526,0
565,505,0.0136,0
1323,1632,0.0075,0
1121,333,0.0139,0
381,1390,0.1801,0
729,1062,0.0193,0
7,1218,0.0319,0
1777,1761,0.0072,0
739,1796,0.0096,0
1520,254,0.0232,0
201,1615,0.1283,0
547,818,0.0265,0
238,1765,0.1788,0
44,1716,0.236,0
1570,1564,0.0184,0
984,1788,0.0117,0
50,702,0.1548,0
1526,1791,0.0166,0
956,990,0.0136,0
1081,1457,0.0127,0
1023,966,0.0108,0
1668,744,0.0145,0
1267,733,0.2022,0
1700,1122,0.0081,0
383,529,0.172,0
1495,1482,0.0045,0
592,240,0.2209,0
809,907,0.0045,0
513,241,0.1205,0
327,717,0.0392,0
797,617,0.0166,0
1780,137,0.0123,0
486,384,0.0099,0
1731,692,0.0235,0
257,68,0.1464,0
1233,715,0.0108,0
1358,1258,0.2452,0
131,1398,0.1066,0
764,461,0.012,0
817,1463,0.0136,0
464,121,0.0151,0
914,592,0.1134,0
903,1746,0.0262,0
96,1507,0.2021,0
99,809,0.0892,0
622,642,0.1438,0
1680,1219,0.0229,0
1132,994,0.0346,0
1207,165,0.0404,0
1416,963,0.0566,0
1436,1209,0.0377,0
909,794,0.0256,0
1313,285,0.0581,0
1728,955,0.0072,0
1307,1176,0.0066,0
428,758,0.0274,0
8,1377,0.0349,0
153,1283,0.0111,0
690,1769,0.0066,0
140,682,0.184,0
1511,1633,0.0265,0
1171,717,0.1308,0
523,639,0.1819,0
1625,1283,0.0033,0
959,1306,0.0184,0
465,1421,0.1143,0
1576,433,0.1399,0
1444,1453,0.006,0
1165,792,0.1872,0
176,1066,0.0238,0
490,810,0.1034,0
869,1726,0.1621,0
1402,1634,0.0148,0
380,109,0.041,0
1746,77,0.0651,0
1310,342,0.0307,0
604,650,0.1279,0
1339,1595,0.013,0
452,576,0.0199,0
1411,823,0.2043,0
791,594,0.1905,0
948,1182,0.0057,0
844,1459,0.006,0
419,1390,0.1212,0
1206,721,0.0102,0
681,1394,0.0175,0
1619,800,0.0084,0
578,1773,0.006,0
760,663,0.012,0
1291,1260,0.0051,0
256,1659,0.0084,0
1336,158,0.1038,0
1036,1357,0.041,0
211,1322,0.0244,0
1494,1015,0.0117,0
586,1545,0.1348,0
1104,1448,0.0226,0
1363,310,0.152,0
44,1611,0.3451,0
189,1446,0.1365,0
1254,1790,0.1058,0
681,330,0.0196,0
1081,737,0.0072,0
740,700,0.1673,0
98,1196,0.1925,0
159,665,0.0105,0
820,511,0.025,0
1417,1096,0.0045,0
1035,639,0.1602,0
948,862,0.0048,0
1165,230,0.2072,0
1530,430,0.0223,0
1423,829,0.1336,0
707,961,0.0111,0
1151,364,0.1193,0
562,1323,0.0163,0
668,1240,0.1814,0
723,884,0.0265,0
1376,1663,0.0169,0
138,1453,0.009,0
741,596,0.0301,0
145,862,0.0214,0
1534,569,0.0084,0
696,1207,0.019,0
506,1517,0.2134,0
608,1532,0.1435,0
108,1409,0.1447,0
1207,1747,0.0271,0
247,1556,0.0196,0
1452,1039,0.0048,0
1295,1696,0.0072,0
1626,1555,0.0163,0
313,359,0.0289,0
1410,1365,0.2211,0
1230,1046,0.016,0
1483,420,0.2498,0
45,752,0.1136,0
1208,444,0.0148,0
1498,1796,0.0139,0
845,325,0.0193,0
856,493,0.1601,0
306,193,0.2345,0
557,479,0.0259,0
780,1801,0.1711,0
1099,102,0.0199,0
1535,1577,0.0136,0
1099,938,0.1756,0
517,1021,0.0075,0
663,1478,0.0169,0
302,219,0.0497,0
1112,1513,0.0389,0
535,966,0.0367,0
1784,968,0.0166,0
62,1781,0.0584,0
13,798,0.0651,0
1626,1350,0.0133,0
1366,1181,0.0042,0
1153,1669,0.0081,0
663,1437,0.0145,0
1264,261,0.0117,0
1079,331,0.0069,0
448,473,0.2241,0
1462,774,0.1357,0
1621,999,0.0096,0
265,736,0.016,0
913,434,0.0259,0
680,814,0.1821,0
1047,119,0.0295,0
1518,437,0.0072,0
728,395,0.0262,0
1132,800,0.0163,0
1312,954,0.0072,0
637,309,0.1134,0
458,1524,0.0148,0
925,1503,0.0111,0
1382,344,0.2155,0
980,1442,0.0117,0
1225,1346,0.0069,0
1652,1474,0.0253,0
1691,1473,0.1657,0
507,1082,0.0163,0
1071,121,0.0178,0
310,380,0.2533,0
919,587,0.0108,0
1695,107,0.019,0
197,1118,0.0154,0
65,712,0.0304,0
30,1584,0.0364,0
1424,562,0.0181,0
866,723,0.1839,0
886,1098,0.019,0
142,1473,0.0145,0
872,1149,0.0157,0
1381,468,0.0184,0
1589,1760,0.0093,0
316,604,0.0105,0
1490,354,0.0989,0
152,325,0.1867,0
1764,11,0.0446,0
82,426,0.0145,0
286,18,0.1759,0
1460,752,0.0108,0
410,830,0.019,0
1762,1528,0.0051,0
1240,1732,0.1576,0
483,1092,0.1856,0
185,915,0.0193,0
1064,1355,0.129,0
185,929,0.0352,0
1039,1688,0.0066,0
1510,31,0.1363,0
885,1330,0.0151,0
594,1021,0.0133,0
1366,827,0.0048,0
495,1466,0.0078,0
1769,1693,0.0054,0
944,198,0.0108,0
86,1769,0.069,0
523,1543,0.0428,0
295,1641,0.0298,0
508,1500,0.172,0
713,1135,0.0422,0
1324,270,0.0467,0
1374,625,0.0316,0
1311,925,0.0051,0
1488,451,0.0232,0
1042,1691,0.038,0
882,334,0.0268,0
996,197,0.0111,0
416,1217,0.0069,0
287,212,0.1551,0
372,444,0.0196,0
551,1648,0.013,0
518,23,0.0398,0
10,1073,0.0114,0
1745,1414,0.0133,0
1317,1697,0.0045,0
1134,1135,0.0268,0
1759,1348,0.0199,0
1653,845,0.0205,0
736,1086,0.1658,0
1271,1737,0.012,0
317,483,0.1983,0
1635,1022,0.0202,0
999,1075,0.0033,0
