Node1,Node2,BB,Link
1380,673,0.0066,0
796,1276,0.0211,0
1663,720,0.0187,0
889,1703,0.0497,0
1092,857,0.0139,0
1438,175,0.0241,0
726,1599,0.0984,0
527,565,0.0148,0
65,38,0.0416,0
929,151,0.2469,0
1722,567,0.0114,0
156,984,0.0063,0
389,1318,0.1621,0
1790,987,0.0105,0
543,1340,0.2323,0
1168,344,0.1813,0
1697,1747,0.0175,0
1689,635,0.0301,0
1213,934,0.0172,0
1391,613,0.0178,0
1515,579,0.006,0
496,1587,0.1136,0
183,1477,0.0133,0
1051,931,0.0075,0
1010,1693,0.0253,0
1497,990,0.034,0
215,244,0.0425,0
880,771,0.1976,0
314,1448,0.0202,0
273,846,0.0377,0
1508,1331,0.0184,0
570,1011,0.006,0
299,245,0.156,0
735,212,0.1744,0
524,1039,0.0075,0
671,403,0.0163,0
1150,391,0.0283,0
1376,87,0.1852,0
740,1536,0.0349,0
521,9,0.022,0
1530,1162,0.019,0
1499,41,0.183,0
861,578,0.0093,0
1444,1754,0.0057,0
713,1007,0.0214,0
1686,302,0.0235,0
583,1750,0.0117,0
1147,157,0.1888,0
947,304,0.028,0
1703,180,0.047,0
89,683,0.2192,0
1700,1708,0.0048,0
165,924,0.0355,0
880,920,0.0211,0
95,300,0.2341,0
940,1493,0.016,0
395,1067,0.028,0
608,533,0.0111,0
1521,734,0.0358,0
782,283,0.0157,0
1142,1018,0.0096,0
1078,1539,0.0178,0
1631,1642,0.0084,0
1447,895,0.0102,0
1720,1207,0.0133,0
490,816,0.0172,0
382,484,0.0259,0
669,659,0.1424,0
1778,1740,0.0036,0
1561,856,0.0256,0
264,348,0.0238,0
1785,621,0.0241,0
1349,1337,0.0057,0
1700,1135,0.0265,0
1503,662,0.0283,0
1158,1786,0.0099,0
1773,1006,0.0117,0
1293,1299,0.1463,0
425,362,0.0133,0
1298,155,0.0072,0
698,158,0.0148,0
40,617,0.1529,0
589,9,0.016,0
1756,890,0.0154,0
1637,839,0.0111,0
1177,896,0.0066,0
1760,1088,0.0051,0
1063,1437,0.0108,0
1190,1489,0.0042,0
112,1659,0.0172,0
1093,526,0.1438,0
1098,1576,0.0054,0
1538,1223,0.0066,0
143,1411,0.2095,0
402,1417,0.0154,0
828,829,0.1036,0
1605,1580,0.0048,0
768,1548,0.0127,0
1643,336,0.0729,0
1254,275,0.1382,0
1549,590,0.2769,0
699,679,0.0093,0
1256,1658,0.0127,0
50,1210,0.0259,0
122,1703,0.1882,0
11,1083,0.0503,0
1625,1446,0.0187,0
679,218,0.0581,0
1061,92,0.2166,0
1227,34,0.0253,0
1121,1452,0.0036,0
1169,20,0.0657,0
608,1459,0.0114,0
297,1387,0.1801,0
1319,956,0.0096,0
1338,1488,0.0087,0
1676,988,0.0208,0
525,1682,0.0518,0
611,1441,0.0395,0
1383,1447,0.0142,0
1067,118,0.2125,0
29,1169,0.1297,0
1757,34,0.0111,0
980,440,0.0157,0
1436,318,0.0428,0
176,1377,0.0105,0
1689,346,0.0271,0
1120,1031,0.1183,0
103,1219,0.1967,0
961,1353,0.0084,0
141,980,0.0136,0
983,343,0.0355,0
1335,161,0.0304,0
523,1295,0.1603,0
189,1694,0.0154,0
1263,362,0.0139,0
853,656,0.0108,0
719,742,0.127,0
841,948,0.0027,0
1003,1392,0.0355,0
1499,544,0.1176,0
1244,137,0.0066,0
1565,1733,0.0214,0
924,16,0.0358,0
1069,862,0.0123,0
975,1202,0.0295,0
1272,298,0.0181,0
137,97,0.0599,0
291,687,0.0313,0
954,1160,0.0133,0
465,1340,0.1812,0
1242,1753,0.0033,0
862,396,0.012,0
1058,1602,0.0081,0
938,1398,0.114,0
343,127,0.3384,0
1110,1711,0.0093,0
255,1277,0.0178,0
102,214,0.0181,0
1223,546,0.0229,0
20,943,0.0654,0
133,1453,0.0096,0
1656,1160,0.0154,0
1084,1753,0.0172,0
1556,827,0.0066,0
1053,1152,0.162,0
227,611,0.1959,0
158,846,0.0148,0
1333,470,0.016,0
550,859,0.1087,0
1360,1405,0.119,0
75,297,0.1443,0
1100,528,0.0319,0
1769,942,0.003,0
960,1627,0.0199,0
1777,447,0.1259,0
203,1499,0.1235,0
1281,1080,0.161,0
557,742,0.0127,0
1673,966,0.019,0
1040,526,0.0292,0
1246,277,0.0488,0
1672,1088,0.0048,0
553,71,0.0759,0
1557,1596,0.0133,0
1669,1571,0.1079,0
233,1229,0.1935,0
1,14,0.2611,0
1195,1321,0.1353,0
1094,702,0.0235,0
1540,1598,0.0178,0
1043,224,0.1908,0
1649,786,0.0102,0
317,1327,0.2035,0
1167,791,0.044,0
1732,1552,0.0057,0
411,1213,0.1903,0
178,435,0.1221,0
850,640,0.1388,0
544,1429,0.0178,0
385,1774,0.0036,0
81,1284,0.0325,0
1114,507,0.022,0
744,658,0.0253,0
883,4,0.0623,0
1072,1441,0.1739,0
1256,1562,0.0196,0
970,1383,0.0078,0
176,1759,0.0102,0
647,1004,0.0217,0
556,406,0.1657,0
1167,827,0.0018,0
1169,1099,0.0096,0
5,1402,0.2055,0
1794,1370,0.0048,0
892,1446,0.1836,0
667,1420,0.0039,0
1223,1047,0.0259,0
254,1325,0.2477,0
705,1097,0.0102,0
922,1709,0.1784,0
425,337,0.0401,0
1040,1451,0.0057,0
1510,610,0.0301,0
1113,116,0.204,0
1582,549,0.0123,0
1455,1051,0.0145,0
1443,465,0.0181,0
1612,1765,0.0163,0
490,295,0.0307,0
1011,566,0.012,0
243,1490,0.0154,0
641,139,0.022,0
1432,1700,0.0066,0
1518,1426,0.019,0
416,1548,0.0139,0
752,543,0.022,0
1683,106,0.0226,0
756,449,0.1943,0
1602,1400,0.0048,0
1062,47,0.1436,0
821,1369,0.1806,0
301,369,0.0127,0
1330,1126,0.0325,0
334,35,0.1674,0
875,1384,0.0087,0
1604,1533,0.0181,0
1360,1178,0.0247,0
33,1179,0.2156,0
475,176,0.0283,0
1796,399,0.0533,0
199,1320,0.0349,0
1527,742,0.0977,0
1679,236,0.0145,0
1655,632,0.124,0
1234,1594,0.0169,0
1275,802,0.0178,0
1527,1250,0.037,0
1238,305,0.0265,0
1796,630,0.0292,0
1247,1413,0.0226,0
1060,210,0.0756,0
930,1126,0.1414,0
1627,1481,0.1209,0
163,28,0.1959,0
623,566,0.0102,0
714,465,0.1589,0
1092,1240,0.1828,0
868,736,0.0142,0
1765,349,0.1661,0
928,1511,0.1943,0
1597,1272,0.013,0
601,1685,0.0214,0
1751,763,0.0202,0
1170,612,0.1468,0
248,1025,0.0157,0
800,598,0.0169,0
453,934,0.1596,0
1462,1283,0.0145,0
457,56,0.0259,0
1801,988,0.1516,0
948,1800,0.0018,0
443,1730,0.1189,0
39,742,0.1745,0
571,153,0.013,0
1160,1148,0.1351,0
1695,1674,0.0105,0
610,1797,0.0099,0
1432,1778,0.0063,0
845,590,0.0133,0
619,1313,0.0428,0
1281,433,0.225,0
158,655,0.1531,0
300,481,0.1909,0
1414,1344,0.013,0
229,1363,0.0581,0
1064,264,0.0274,0
941,1091,0.1756,0
82,1470,0.1018,0
155,958,0.0145,0
218,296,0.1837,0
1771,773,0.0111,0
788,563,0.0136,0
1672,1311,0.0036,0
70,531,0.2329,0
1701,1076,0.0114,0
1717,799,0.0069,0
1682,1718,0.1848,0
607,1436,0.142,0
696,1780,0.1159,0
37,723,0.0434,0
237,1195,0.1108,0
1777,654,0.0117,0
839,600,0.0133,0
862,1666,0.0054,0
144,1478,0.0289,0
1630,771,0.1732,0
251,834,0.1169,0
714,185,0.0166,0
1600,381,0.2132,0
1743,1760,0.0033,0
48,398,0.0205,0
1218,1347,0.0386,0
513,406,0.022,0
200,440,0.0226,0
252,1446,0.1659,0
635,131,0.0292,0
324,89,0.1577,0
1346,190,0.1155,0
127,794,0.2617,0
232,1317,0.0102,0
300,1270,0.0217,0
1497,913,0.1622,0
1652,733,0.0367,0
376,1590,0.138,0
895,814,0.0271,0
135,1387,0.3303,0
985,1435,0.0087,0
1063,1618,0.0211,0
1584,291,0.0238,0
789,163,0.1344,0
287,663,0.1476,0
1431,1576,0.0048,0
173,358,0.2031,0
48,1369,0.1898,0
1550,60,0.0425,0
851,755,0.0295,0
403,37,0.0256,0
624,1629,0.0033,0
123,40,0.1264,0
1041,848,0.0148,0
985,906,0.0054,0
260,411,0.1118,0
1194,298,0.013,0
826,380,0.0377,0
880,230,0.0554,0
440,1792,0.0996,0
507,1464,0.019,0
567,1733,0.1083,0
1594,373,0.1448,0
150,1371,0.0473,0
501,1230,0.003,0
239,899,0.0172,0
1596,973,0.0654,0
1675,1719,0.0108,0
210,375,0.2225,0
1061,335,0.13,0
1044,1179,0.0199,0
371,136,0.0105,0
782,449,0.1987,0
1514,237,0.0105,0
1660,1139,0.0048,0
1449,1597,0.0157,0
597,708,0.1436,0
1194,795,0.012,0
130,876,0.131,0
643,1434,0.0169,0
625,58,0.2516,0
940,1721,0.016,0
1380,285,0.0473,0
630,537,0.031,0
820,254,0.0256,0
1429,1486,0.0145,0
1436,1753,0.0355,0
1750,1767,0.2269,0
1221,747,0.2038,0
381,9,0.1879,0
165,739,0.2397,0
1159,1072,0.1209,0
43,263,0.2616,0
438,610,0.0114,0
926,219,0.0346,0
1249,770,0.031,0
1057,392,0.1455,0
700,1725,0.0081,0
170,1165,0.0277,0
335,1060,0.013,0
130,999,0.0271,0
71,557,0.2221,0
24,1277,0.0232,0
719,134,0.1613,0
448,942,0.0533,0
1541,341,0.1574,0
1784,174,0.2205,0
1654,171,0.0193,0
742,318,0.1794,0
398,321,0.1274,0
996,470,0.0105,0
1118,1257,0.0114,0
560,692,0.0395,0
599,998,0.1647,0
1798,1324,0.0386,0
931,222,0.0114,0
257,629,0.1777,0
689,1739,0.2102,0
427,1084,0.0416,0
418,363,0.1366,0
356,716,0.0108,0
1655,243,0.0229,0
1121,179,0.0208,0
1284,492,0.0226,0
628,800,0.1402,0
1643,749,0.0346,0
1764,928,0.0123,0
551,1724,0.1597,0
1277,1721,0.0127,0
1059,573,0.0078,0
1065,461,0.2349,0
995,816,0.0148,0
953,1246,0.0072,0
291,734,0.1717,0
519,53,0.0361,0
1076,1458,0.0051,0
1154,1779,0.15,0
1,798,0.022,0
221,442,0.1428,0
1725,119,0.0105,0
320,1087,0.0966,0
1219,1704,0.0202,0
1564,522,0.0334,0
510,30,0.174,0
1548,1662,0.13,0
136,1251,0.0151,0
329,415,0.2232,0
837,1318,0.1626,0
1598,338,0.047,0
1730,1514,0.003,0
996,1482,0.0039,0
1705,1231,0.0075,0
198,706,0.0142,0
1265,295,0.0488,0
893,1791,0.0048,0
1578,1764,0.0054,0
645,1641,0.1531,0
1466,1525,0.006,0
1754,354,0.0081,0
1082,669,0.0136,0
48,766,0.0157,0
43,389,0.2636,0
1784,989,0.0145,0
1512,708,0.0136,0
898,1144,0.0244,0
1684,1075,0.0066,0
209,1515,0.1674,0
222,1286,0.0127,0
942,1706,0.0096,0
669,488,0.0247,0
385,1024,0.0021,0
316,1444,0.0123,0
478,302,0.0614,0
547,351,0.0262,0
1478,203,0.0373,0
1046,954,0.0148,0
374,22,0.0093,0
91,800,0.0169,0
1714,1452,0.0021,0
127,1631,0.0587,0
1193,227,0.2114,0
288,662,0.0346,0
995,1255,0.1437,0
1194,551,0.0151,0
1136,765,0.0108,0
1194,426,0.0072,0
1393,1697,0.0057,0
1317,983,0.0042,0
1524,660,0.0157,0
457,204,0.1551,0
1507,817,0.0142,0
1277,1526,0.0178,0
821,1616,0.0048,0
476,104,0.0563,0
1361,799,0.0259,0
1607,983,0.0093,0
290,230,0.1978,0
1670,891,0.0268,0
1507,886,0.0184,0
1221,1514,0.0238,0
1069,511,0.0259,0
371,867,0.0096,0
601,324,0.0214,0
159,1381,0.0084,0
232,302,0.0262,0
1522,1417,0.0226,0
1374,436,0.0169,0
1243,1317,0.0105,0
1053,1267,0.0346,0
702,1506,0.0078,0
689,220,0.192,0
1126,312,0.1663,0
1108,597,0.1514,0
1771,150,0.0473,0
1512,1163,0.0139,0
344,682,0.1826,0
1234,1253,0.0202,0
1579,743,0.0157,0
610,640,0.1409,0
1782,1435,0.0105,0
70,361,0.1955,0
1422,966,0.1647,0
253,592,0.0151,0
725,1424,0.0123,0
398,1531,0.019,0
885,1802,0.0105,0
1164,1683,0.0048,0
1748,1068,0.1399,0
200,1628,0.0133,0
1198,1667,0.0259,0
1037,396,0.0105,0
596,755,0.1732,0
1574,757,0.1505,0
180,1421,0.0084,0
1660,1058,0.0075,0
1343,1696,0.1576,0
56,201,0.0253,0
961,888,0.0084,0
1009,1331,0.1974,0
1673,226,0.1921,0
827,94,0.0539,0
918,573,0.1172,0
364,1748,0.0178,0
334,1619,0.0304,0
199,725,0.0349,0
777,772,0.0286,0
576,155,0.0102,0
704,1501,0.0048,0
1649,1569,0.006,0
814,1114,0.1608,0
1360,518,0.0289,0
1025,1139,0.006,0
53,990,0.0184,0
1127,1469,0.0093,0
1636,737,0.0283,0
1584,874,0.006,0
407,1653,0.0157,0
1400,597,0.019,0
1035,1421,0.1395,0
741,1365,0.038,0
1170,152,0.0599,0
1587,1133,0.0087,0
699,1247,0.0247,0
1511,1788,0.2897,0
1695,1038,0.0039,0
824,1300,0.0223,0
929,1297,0.1774,0
652,1458,0.0111,0
635,421,0.0205,0
1779,689,0.1581,0
1069,1642,0.1258,0
1346,1084,0.1602,0
242,1128,0.0172,0
341,890,0.0208,0
168,682,0.0253,0
833,1520,0.1303,0
992,70,0.2166,0
1131,63,0.0304,0
1148,184,0.0066,0
1562,258,0.0476,0
690,836,0.1095,0
483,11,0.2603,0
440,1208,0.0184,0
1073,1397,0.006,0
1232,1651,0.1111,0
1518,1439,0.016,0
1470,1246,0.0072,0
1419,663,0.0142,0
1198,274,0.1653,0
74,1738,0.0943,0
1656,1775,0.0133,0
208,895,0.0226,0
921,532,0.0102,0
1256,1006,0.0217,0
1539,1495,0.0193,0
1173,94,0.0587,0
472,1161,0.0187,0
1226,861,0.013,0
1227,1368,0.1342,0
1679,729,0.013,0
590,1346,0.0054,0
1171,1629,0.0066,0
1271,911,0.019,0
567,976,0.1254,0
1001,276,0.1649,0
958,970,0.0108,0
1138,356,0.0111,0
866,272,0.1897,0
1616,529,0.047,0
1011,561,0.0093,0
379,757,0.0099,0
1117,1342,0.0066,0
647,136,0.013,0
1072,133,0.1304,0
885,1707,0.0075,0
1318,650,0.0286,0
1340,1714,0.037,0
650,544,0.0304,0
5,120,0.2324,0
681,1613,0.0136,0
143,1707,0.0295,0
174,833,0.1926,0
910,967,0.0133,0
284,296,0.0133,0
996,192,0.0392,0
696,1229,0.0117,0
1139,977,0.0099,0
1401,840,0.1514,0
1619,1377,0.006,0
620,997,0.0114,0
116,873,0.0331,0
1628,7,0.0316,0
1210,869,0.0114,0
880,323,0.0187,0
1679,1054,0.0187,0
1783,284,0.0123,0
1295,666,0.0087,0
998,1761,0.0247,0
1412,925,0.0045,0
963,1166,0.0596,0
1176,1086,0.0503,0
559,1360,0.0241,0
198,1414,0.0105,0
1348,1763,0.1931,0
302,914,0.0319,0
1707,1468,0.013,0
431,622,0.0127,0
1207,1223,0.0139,0
1193,1210,0.0102,0
1446,1339,0.1537,0
723,146,0.0355,0
1131,809,0.1391,0
1641,720,0.0123,0
408,1466,0.0078,0
1177,1033,0.006,0
1473,1525,0.0117,0
1596,1230,0.0048,0
1088,1652,0.0054,0
638,698,0.0271,0
586,493,0.116,0
768,4,0.0657,0
426,1399,0.0045,0
1506,815,0.0075,0
907,930,0.0114,0
1622,167,0.164,0
893,1593,0.1227,0
1344,1138,0.012,0
1449,943,0.0148,0
1302,1322,0.0033,0
635,1025,0.0205,0
1560,344,0.0506,0
1519,263,0.0274,0
125,1313,0.1892,0
142,121,0.016,0
1764,1192,0.0039,0
1614,904,0.0142,0
1781,1102,0.0048,0
202,1365,0.0355,0
