Node1,Node2,BB,Link
1471,1325,0.2336,1
1472,1175,0.1782,1
1473,124,0.1607,1
1473,667,0.1438,1
1473,1047,0.1536,1
1474,95,0.3349,1
1474,96,0.3327,1
1474,126,0.3372,1
1474,210,0.34,1
1474,475,0.2502,1
1474,1012,0.2965,1
1474,1624,0.2937,1
1477,650,0.1523,1
1479,1392,0.2856,1
1479,1607,0.1656,1
1480,191,0.2015,1
1480,362,0.186,1
1480,441,0.2526,1
1480,1178,0.1977,1
1481,798,0.0123,1
1481,1065,0.2438,1
1481,1204,0.2101,1
1481,1411,0.2015,1
1483,975,0.3183,1
1483,1086,0.316,1
1483,1265,0.3479,1
1483,1532,0.3356,1
1484,167,0.2191,1
1484,210,0.2462,1
1484,566,0.1936,1
1484,986,0.1718,1
1484,1252,0.243,1
1484,1530,0.2452,1
1485,1134,0.2056,1
1486,54,0.1532,1
1486,555,0.1428,1
1486,1253,0.1856,1
1487,908,0.2057,1
1489,1148,0.0069,1
1489,1395,0.2239,1
1492,39,0.1168,1
1492,1004,0.0196,1
1494,280,0.183,1
1496,7,0.3291,1
1496,52,0.2549,1
1496,128,0.4015,1
1496,144,0.2805,1
1496,174,0.3663,1
1496,258,0.3457,1
1496,261,0.2507,1
1496,263,0.3035,1
1496,278,0.3546,1
1496,292,0.2734,1
1496,448,0.3748,1
1496,535,0.296,1
1496,1002,0.3219,1
1496,1325,0.3972,1
1496,1361,0.2576,1
1496,1508,0.2212,1
1496,1691,0.3176,1
1496,1767,0.3382,1
1496,1780,0.2306,1
1497,17,0.2907,1
1497,70,0.3016,1
1497,71,0.2984,1
1497,1002,0.2655,1
1497,1325,0.304,1
1497,1481,0.1839,1
1498,1232,0.1419,1
1500,273,0.321,1
1500,365,0.0271,1
1503,96,0.2551,1
1507,1577,0.1091,1
1508,535,0.1458,1
1508,1674,0.013,1
1510,649,0.3365,1
1510,1135,0.3519,1
1510,1265,0.3833,1
1510,1647,0.2008,1
1511,662,0.3592,1
1512,409,0.1365,1
1513,272,0.3634,1
1513,649,0.3277,1
1513,1093,0.2535,1
1513,1130,0.2278,1
1513,1185,0.3428,1
1513,1267,0.3461,1
1513,1630,0.1191,1
1514,1515,0.0024,1
1515,1692,0.0024,1
1516,52,0.1716,1
1517,14,0.328,1
1517,97,0.3346,1
1517,210,0.345,1
1517,227,0.3296,1
1517,310,0.2794,1
1517,467,0.2838,1
1517,581,0.278,1
1517,1185,0.2595,1
1517,1198,0.2408,1
1517,1436,0.2666,1
1517,1496,0.3555,1
1517,1511,0.2803,1
1520,1665,0.2051,1
1521,1670,0.1919,1
1522,66,0.2226,1
1522,915,0.2272,1
1526,581,0.3302,1
1526,1185,0.3153,1
1526,1253,0.2561,1
1526,1361,0.2881,1
1526,1500,0.3194,1
1526,1527,0.2027,1
1527,172,0.2215,1
1527,1273,0.2287,1
1527,1449,0.1816,1
1528,1529,0.0027,1
1529,808,0.0069,1
1530,986,0.1761,1
1530,1251,0.2565,1
1530,1698,0.1549,1
1531,660,0.2414,1
1531,1729,0.1469,1
1531,1742,0.1888,1
1532,581,0.3503,1
1532,649,0.3171,1
1532,662,0.3396,1
1532,975,0.318,1
1532,1340,0.2746,1
1532,1361,0.2863,1
1532,1502,0.2591,1
1532,1511,0.3599,1
1532,1524,0.1829,1
1532,1554,0.0241,1
1532,1607,0.2034,1
1533,118,0.2002,1
1533,149,0.2011,1
1533,638,0.243,1
1535,1536,0.0027,1
1536,265,0.1376,1
1536,266,0.1394,1
1539,33,0.4396,1
1539,451,0.4697,1
1539,898,0.4812,1
1542,35,0.1541,1
1542,227,0.2787,1
1542,230,0.2916,1
1542,445,0.2756,1
1542,1340,0.2013,1
1543,162,0.1866,1
1543,1358,0.1715,1
1546,1431,0.1453,1
1547,373,0.2309,1
1547,1709,0.1166,1
1548,252,0.1384,1
1548,267,0.1438,1
1549,977,0.189,1
1550,778,0.1675,1
1550,877,0.0051,1
1550,1327,0.0283,1
1555,674,0.2178,1
1555,1702,0.1871,1
1556,330,0.1253,1
1556,673,0.1976,1
1556,862,0.2011,1
1557,1061,0.1704,1
1557,1256,0.1312,1
1557,1530,0.1631,1
1557,1603,0.1748,1
1557,1746,0.1736,1
1559,76,0.3428,1
1559,94,0.3277,1
1559,126,0.3365,1
1559,174,0.3117,1
1559,227,0.3296,1
1559,432,0.2739,1
1559,585,0.3172,1
1559,878,0.1479,1
1559,994,0.3017,1
1559,1275,0.19,1
1559,1323,0.1644,1
1559,1324,0.3174,1
1561,358,0.3505,1
1561,441,0.2604,1
1561,602,0.2309,1
1561,1479,0.3065,1
1562,602,0.215,1
1563,346,0.2219,1
1563,1321,0.2059,1
1564,7,0.2056,1
1564,57,0.2145,1
1564,267,0.2787,1
1564,441,0.26,1
1564,442,0.2705,1
1564,580,0.2664,1
1564,619,0.2499,1
1564,1479,0.2905,1
1565,226,0.2287,1
1565,291,0.2168,1
1565,305,0.2755,1
1565,359,0.3142,1
1565,1330,0.2622,1
1566,68,0.257,1
1566,142,0.1722,1
1566,264,0.2478,1
1566,298,0.1988,1
1566,299,0.1962,1
1566,383,0.1732,1
1566,498,0.1872,1
1566,938,0.241,1
1566,1499,0.1243,1
1567,980,0.0858,1
1572,72,0.179,1
1572,958,0.1896,1
1574,424,0.2027,1
1574,1276,0.2133,1
1574,1610,0.1816,1
1575,922,0.292,1
1577,1344,0.1231,1
1578,1436,0.162,1
1578,1669,0.0072,1
1582,1080,0.1406,1
1585,126,0.2975,1
1585,645,0.2143,1
1585,1032,0.0226,1
1585,1193,0.1458,1
1585,1290,0.147,1
1585,1324,0.2649,1
1585,1611,0.2525,1
1588,87,0.3405,1
1588,117,0.3433,1
1588,973,0.3129,1
1588,1110,0.1579,1
1588,1364,0.3074,1
1589,448,0.2015,1
1590,428,0.1969,1
1592,409,0.2252,1
1592,1411,0.2382,1
1593,283,0.1486,1
1593,829,0.1378,1
1594,210,0.2525,1
1595,1495,0.0054,1
1600,12,0.2248,1
1600,870,0.168,1
1600,1332,0.0364,1
1600,1662,0.2039,1
1602,1032,0.0078,1
1603,192,0.0401,1
1606,618,0.1441,1
1606,1357,0.0081,1
1607,467,0.1553,1
1607,618,0.1524,1
1607,669,0.0208,1
1609,19,0.0133,1
1609,795,0.1063,1
1609,1263,0.1096,1
1610,126,0.2764,1
1610,1267,0.1864,1
1610,1615,0.1392,1
1611,87,0.3419,1
1611,95,0.3561,1
1611,129,0.3433,1
1611,152,0.3417,1
1611,174,0.3225,1
1611,210,0.3515,1
1611,218,0.3431,1
1611,473,0.1881,1
1611,920,0.258,1
1611,1327,0.2841,1
1611,1767,0.2969,1
1612,1306,0.2299,1
1614,4,0.2378,1
1614,154,0.2669,1
1614,1013,0.1957,1
1614,1218,0.1163,1
1615,52,0.1651,1
1615,662,0.2356,1
1618,9,0.3221,1
1618,11,0.2026,1
1618,140,0.2549,1
1618,677,0.1547,1
1618,1323,0.152,1
1618,1488,0.1971,1
1619,1450,0.1764,1
1620,572,0.2244,1
1621,1027,0.1691,1
1621,1423,0.0157,1
1623,669,0.2071,1
1624,76,0.3285,1
1624,95,0.3278,1
1624,135,0.3327,1
1624,482,0.3031,1
1626,173,0.2891,1
1626,1500,0.2983,1
1627,662,0.3257,1
1627,1266,0.3177,1
1627,1361,0.2801,1
1627,1667,0.2496,1
1629,1208,0.0114,1
1631,554,0.0036,1
1633,448,0.1874,1
1633,795,0.213,1
1634,428,0.1843,1
1634,855,0.0205,1
1634,1498,0.1727,1
1635,582,0.3175,1
1635,649,0.2821,1
1635,998,0.3102,1
1635,1165,0.2176,1
1635,1267,0.3087,1
1636,1135,0.3078,1
1636,1184,0.3232,1
1638,72,0.171,1
1638,99,0.2495,1
1638,232,0.0142,1
1639,1504,0.1156,1
1639,1597,0.006,1
1641,1028,0.1494,1
1641,1767,0.1576,1
1645,665,0.1287,1
1647,67,0.3009,1
1647,91,0.338,1
1647,1096,0.0117,1
1648,1344,0.009,1
1651,354,0.1844,1
1652,848,0.0057,1
1652,1723,0.0117,1
1653,79,0.1913,1
1653,493,0.1916,1
1653,1577,0.1438,1
1653,1677,0.1278,1
1655,251,0.1456,1
1655,1490,0.0205,1
1659,1244,0.0021,1
1659,1660,0.0027,1
1661,224,0.2009,1
1661,225,0.2108,1
1661,1036,0.2052,1
1661,1511,0.2105,1
1661,1767,0.1784,1
1662,124,0.2257,1
1662,758,0.1498,1
1663,68,0.3313,1
1663,88,0.287,1
1664,151,0.1947,1
1665,679,0.2642,1
1665,922,0.2449,1
1665,1162,0.1647,1
1665,1417,0.1838,1
1666,720,0.009,1
1667,1135,0.2585,1
1667,1396,0.1438,1
1668,1669,0.1144,1
1670,210,0.2936,1
1670,230,0.2786,1
1670,381,0.2749,1
1670,1721,0.1247,1
1671,998,0.0241,1
1673,147,0.1305,1
1673,1325,0.2368,1
1675,985,0.0148,1
1676,1178,0.2276,1
1676,1643,0.2369,1
1679,1717,0.1521,1
1680,60,0.25,1
1680,170,0.216,1
1680,328,0.2686,1
1680,434,0.2183,1
1680,529,0.2243,1
1680,637,0.2137,1
1680,1078,0.0193,1
1680,1187,0.1958,1
1680,1255,0.2214,1
1680,1390,0.243,1
1680,1748,0.1838,1
1681,957,0.2315,1
1682,4,0.3142,1
1682,76,0.3788,1
1682,117,0.3554,1
1682,250,0.2404,1
1682,277,0.3398,1
1682,283,0.1881,1
1682,352,0.3449,1
1682,427,0.2931,1
1682,448,0.3202,1
1682,464,0.1916,1
1682,610,0.2025,1
1682,733,0.3307,1
1682,734,0.3158,1
1682,949,0.3316,1
1682,1014,0.322,1
1682,1315,0.2161,1
1685,266,0.1533,1
1685,362,0.2059,1
1685,459,0.2288,1
1685,696,0.1878,1
1685,719,0.1786,1
1687,330,0.1188,1
1687,1641,0.0996,1
1689,303,0.2023,1
1689,442,0.2745,1
1689,1369,0.2048,1
1690,104,0.2578,1
1690,734,0.2271,1
1691,95,0.3364,1
1691,103,0.3401,1
1691,285,0.3202,1
1691,814,0.2192,1
1691,1327,0.2766,1
1693,1045,0.1512,1
1693,1510,0.2015,1
1694,352,0.204,1
1696,789,0.1476,1
1696,929,0.0377,1
1696,1173,0.1037,1
1698,946,0.1577,1
1700,363,0.1711,1
1700,1344,0.1784,1
1701,1662,0.1418,1
1702,230,0.2477,1
1702,285,0.2403,1
1702,449,0.227,1
1702,514,0.0244,1
1702,1065,0.258,1
1702,1289,0.1577,1
1702,1706,0.1235,1
1703,27,0.2376,1
1703,87,0.3397,1
1703,224,0.2812,1
1703,462,0.296,1
1703,771,0.3263,1
1703,791,0.3151,1
1703,1135,0.3154,1
1703,1184,0.3268,1
1703,1340,0.2776,1
1703,1449,0.2711,1
1703,1526,0.2958,1
1704,150,0.2439,1
1704,206,0.1804,1
1704,554,0.1438,1
1704,1321,0.1605,1
1704,1468,0.166,1
1704,1779,0.1673,1
1706,99,0.2497,1
1707,679,0.2755,1
1710,372,0.1276,1
1710,1318,0.0102,1
1711,1135,0.1931,1
1712,950,0.1437,1
1713,1081,0.2282,1
1715,1135,0.1666,1
1717,758,0.1482,1
1718,164,0.1902,1
1718,1648,0.0884,1
1718,1719,0.0063,1
1721,1280,0.1951,1
1722,1359,0.16,1
1723,382,0.1535,1
1724,1329,0.0087,1
1725,1500,0.0214,1
1726,516,0.1393,1
1726,1418,0.167,1
1727,780,0.2045,1
1727,978,0.1849,1
1727,1018,0.19,1
1728,980,0.0096,1
1728,1179,0.1083,1
1728,1567,0.006,1
1729,389,0.0361,1
1730,1377,0.1812,1
1734,724,0.1477,1
1735,281,0.2459,1
1736,282,0.2465,1
1737,830,0.1995,1
1738,96,0.2436,1
1738,868,0.0114,1
1738,1542,0.1657,1
1739,84,0.1728,1
1739,1087,0.1486,1
1739,1779,0.1227,1
1740,327,0.0346,1
1740,1435,0.0063,1
1742,76,0.3214,1
1742,210,0.3127,1
1742,277,0.2897,1
1742,381,0.2962,1
1742,409,0.2402,1
1746,259,0.3204,1
1747,1020,0.0235,1
1748,199,0.2161,1
1750,99,0.2765,1
1750,114,0.2456,1
1751,265,0.1243,1
1751,266,0.1124,1
1751,1585,0.1355,1
1752,1337,0.0027,1
1754,1371,0.003,1
1756,855,0.0271,1
1758,307,0.1735,1
1758,1256,0.1384,1
1758,1281,0.0187,1
1758,1698,0.1651,1
1760,217,0.0036,1
1760,908,0.0033,1
1763,162,0.2269,1
1763,552,0.2121,1
1763,1411,0.2507,1
1763,1436,0.2361,1
1765,550,0.1893,1
1765,965,0.1758,1
1765,1620,0.182,1
1765,1678,0.1356,1
1767,17,0.3241,1
1767,44,0.3375,1
1767,57,0.3025,1
1767,210,0.3228,1
1767,352,0.3195,1
1767,779,0.3029,1
1767,1031,0.2041,1
1767,1323,0.1847,1
1767,1411,0.3003,1
1767,1481,0.2146,1
1768,78,0.0114,1
1768,1319,0.0045,1
1770,402,0.1136,1
1770,1535,0.0069,1
1770,1762,0.1807,1
1775,259,0.3231,1
1775,522,0.3131,1
1775,1360,0.3255,1
1776,103,0.3004,1
1776,127,0.2988,1
1776,1750,0.1905,1
1778,374,0.0072,1
1778,1091,0.2426,1
1779,323,0.1417,1
1779,779,0.2584,1
1779,1745,0.1347,1
1782,374,0.1801,1
1783,259,0.0151,1
1786,236,0.1708,1
1788,1500,0.2774,1
1792,1742,0.1391,1
1793,164,0.2696,1
1793,1480,0.2994,1
1800,280,0.0087,1
1801,646,0.186,1
1804,514,0.1926,1
1804,594,0.1957,1
1804,640,0.2107,1
1804,683,0.2248,1
1804,1450,0.0169,1
