Node1,Node2,BB,Link
419,1103,0.031,0
1621,1315,0.1073,0
1276,837,0.1541,0
1194,1781,0.006,0
1135,243,0.031,0
1398,495,0.009,0
1183,320,0.0962,0
913,1130,0.0178,0
648,1546,0.157,0
1111,875,0.0084,0
262,1283,0.0253,0
1144,234,0.0136,0
1794,775,0.0292,0
810,196,0.0114,0
649,1317,0.0256,0
357,279,0.1096,0
824,184,0.0054,0
857,299,0.0117,0
1538,618,0.1571,0
857,663,0.0142,0
953,1382,0.0181,0
779,1497,0.2837,0
500,1744,0.0063,0
491,13,0.2022,0
602,1204,0.1381,0
339,474,0.0226,0
912,48,0.1331,0
642,1058,0.1505,0
1213,101,0.0066,0
1304,157,0.1303,0
1448,393,0.0148,0
1330,1123,0.1607,0
1007,678,0.0151,0
1763,527,0.0289,0
1021,1634,0.013,0
1205,655,0.1285,0
49,573,0.1223,0
1248,1323,0.0087,0
1091,294,0.0214,0
734,207,0.1761,0
1293,1113,0.0214,0
410,784,0.0108,0
1333,1044,0.1173,0
1524,940,0.0145,0
1577,1150,0.1629,0
493,916,0.0133,0
1415,1194,0.0054,0
1320,575,0.0449,0
1395,1651,0.0096,0
1754,83,0.016,0
1512,355,0.0081,0
159,1343,0.0123,0
1471,866,0.0136,0
341,56,0.1972,0
632,494,0.2082,0
1686,1056,0.0139,0
1521,1435,0.0099,0
755,1186,0.0434,0
167,489,0.1905,0
1423,287,0.1394,0
19,327,0.038,0
1336,1017,0.0151,0
481,808,0.0515,0
1003,1200,0.2337,0
419,62,0.0575,0
241,226,0.1994,0
787,1597,0.0048,0
1729,1501,0.0063,0
1315,1793,0.0238,0
1192,1605,0.0048,0
948,1145,0.0087,0
133,723,0.176,0
1700,301,0.0096,0
966,411,0.2856,0
3,1639,0.2121,0
1541,356,0.1351,0
823,1405,0.1536,0
433,447,0.1754,0
1444,251,0.016,0
499,1111,0.2016,0
1488,1385,0.0166,0
1159,579,0.0157,0
656,1100,0.0081,0
393,1060,0.0063,0
1064,89,0.0286,0
192,839,0.1819,0
1389,375,0.0108,0
1458,864,0.1167,0
1721,1626,0.0169,0
896,17,0.0608,0
287,237,0.0229,0
195,1142,0.0229,0
312,1199,0.1717,0
497,1216,0.0145,0
1570,1487,0.0039,0
952,318,0.031,0
1204,1086,0.2518,0
178,842,0.012,0
423,1017,0.0337,0
1352,77,0.0608,0
763,1691,0.1825,0
1775,593,0.1487,0
1125,9,0.0111,0
1306,630,0.1831,0
1292,954,0.0063,0
1531,1637,0.013,0
788,1334,0.0081,0
916,1509,0.0081,0
1120,929,0.1599,0
697,1299,0.0256,0
369,544,0.0166,0
810,1201,0.0105,0
1726,1422,0.0301,0
483,52,0.1996,0
1739,1724,0.0136,0
213,1532,0.031,0
635,1675,0.2374,0
152,1561,0.2137,0
27,209,0.2553,0
349,836,0.1431,0
297,1659,0.0178,0
1739,729,0.1015,0
1199,817,0.0205,0
1777,963,0.1894,0
1268,732,0.0166,0
1263,381,0.0488,0
1329,1150,0.0157,0
1749,1269,0.0039,0
525,1773,0.0087,0
1260,907,0.0018,0
758,472,0.1348,0
38,245,0.0304,0
1659,484,0.0223,0
1791,1017,0.009,0
1680,611,0.0238,0
1500,692,0.2132,0
1298,1109,0.0063,0
1692,699,0.0069,0
1481,731,0.1571,0
1131,260,0.1073,0
863,1504,0.009,0
126,771,0.2484,0
1244,1218,0.0054,0
1787,1269,0.0021,0
300,1435,0.0217,0
907,1710,0.0036,0
104,158,0.2138,0
505,640,0.1784,0
369,1627,0.0211,0
1613,290,0.0127,0
1013,1339,0.1714,0
390,1394,0.146,0
1561,1010,0.034,0
731,1118,0.0479,0
844,333,0.013,0
549,398,0.1096,0
1631,945,0.0033,0
1242,1373,0.0039,0
662,262,0.1883,0
602,61,0.1955,0
686,241,0.0271,0
695,1634,0.1356,0
1353,1511,0.166,0
1379,55,0.0123,0
883,1059,0.0015,0
1036,1027,0.1543,0
1369,942,0.0268,0
816,43,0.2075,0
356,1108,0.1828,0
1440,1546,0.0199,0
158,397,0.1802,0
1025,701,0.0078,0
669,897,0.0157,0
1342,733,0.1875,0
416,1424,0.0133,0
1274,282,0.0172,0
782,334,0.0343,0
1178,726,0.0142,0
1201,256,0.013,0
943,1798,0.0036,0
518,734,0.1918,0
1216,1111,0.012,0
75,84,0.1854,0
942,1084,0.1597,0
479,1360,0.0355,0
42,201,0.1119,0
1443,1736,0.0063,0
854,977,0.0111,0
876,95,0.1995,0
608,1278,0.0114,0
195,1520,0.0235,0
1227,1799,0.0163,0
1022,824,0.1832,0
744,1784,0.0136,0
1252,1405,0.1891,0
1328,564,0.0298,0
711,322,0.0111,0
946,1732,0.0142,0
613,68,0.0259,0
805,1623,0.1471,0
974,1001,0.0247,0
1116,1338,0.0093,0
1244,665,0.0057,0
657,1409,0.0136,0
1104,1250,0.0401,0
470,330,0.153,0
1680,1781,0.0214,0
1041,1669,0.0123,0
1139,1082,0.0024,0
911,1066,0.1328,0
1236,925,0.0075,0
1335,1373,0.0087,0
1205,1041,0.0108,0
1580,183,0.0157,0
635,566,0.0262,0
1559,800,0.1603,0
1431,1504,0.0042,0
1369,1335,0.0301,0
1211,328,0.1772,0
1192,359,0.0202,0
321,511,0.025,0
523,1355,0.1583,0
1617,644,0.0036,0
265,1404,0.0151,0
573,1041,0.1119,0
410,1072,0.1155,0
1799,857,0.0048,0
189,1181,0.0117,0
955,1091,0.0048,0
127,543,0.2006,0
148,512,0.1324,0
438,1747,0.1074,0
924,1140,0.0229,0
585,804,0.1619,0
1064,1544,0.0136,0
1440,1774,0.0157,0
385,452,0.0184,0
1150,1380,0.0154,0
490,1311,0.0069,0
549,1587,0.0139,0
675,1288,0.0199,0
659,1372,0.013,0
1476,198,0.0078,0
1648,994,0.1676,0
1357,1415,0.0012,0
49,175,0.0325,0
521,1005,0.1583,0
1418,1526,0.0223,0
110,1200,0.1995,0
140,1443,0.1513,0
1233,1685,0.0229,0
817,832,0.0157,0
1019,237,0.013,0
1673,589,0.0136,0
49,751,0.0166,0
1158,977,0.0075,0
1525,35,0.0184,0
553,707,0.0157,0
465,190,0.2126,0
563,1784,0.0199,0
431,1218,0.0084,0
1331,1202,0.0187,0
464,828,0.0063,0
1569,1610,0.0145,0
1070,162,0.1658,0
1457,119,0.0166,0
637,1560,0.0087,0
549,999,0.0111,0
1370,32,0.0105,0
846,553,0.0145,0
1754,1661,0.0139,0
1625,138,0.0111,0
134,223,0.025,0
534,40,0.1524,0
1307,219,0.0334,0
1172,1342,0.1204,0
1706,882,0.0096,0
730,179,0.0232,0
73,216,0.0075,0
1021,1760,0.0066,0
581,1327,0.2113,0
1702,643,0.1269,0
139,96,0.2456,0
934,19,0.0193,0
1658,926,0.0027,0
1667,20,0.2229,0
750,1007,0.0072,0
1770,1476,0.0078,0
793,1246,0.0096,0
1428,1793,0.0184,0
40,281,0.1755,0
1749,923,0.0066,0
429,390,0.2152,0
24,913,0.0244,0
1768,1324,0.1731,0
1587,785,0.006,0
462,1687,0.1725,0
240,175,0.0404,0
1293,809,0.1056,0
1613,931,0.0042,0
285,1417,0.0488,0
1767,503,0.178,0
809,1229,0.0066,0
172,630,0.2039,0
912,1686,0.0069,0
1335,1722,0.0084,0
1738,356,0.0127,0
1404,285,0.0524,0
35,217,0.0175,0
86,378,0.2448,0
1415,887,0.0057,0
463,845,0.166,0
552,481,0.2203,0
820,966,0.0184,0
1202,165,0.0367,0
1553,1416,0.0024,0
1475,226,0.047,0
405,429,0.1303,0
302,759,0.0229,0
1519,1418,0.0111,0
934,1489,0.0175,0
55,375,0.0208,0
733,1337,0.0395,0
1251,715,0.012,0
1595,1461,0.0066,0
1323,759,0.0099,0
1158,1520,0.0051,0
998,253,0.1703,0
481,245,0.2231,0
1299,29,0.1974,0
1754,1253,0.0187,0
645,1723,0.0443,0
1559,946,0.0346,0
668,1572,0.0102,0
122,740,0.041,0
1239,416,0.0316,0
1628,1091,0.0039,0
1655,1634,0.0235,0
152,840,0.2018,0
1677,1690,0.0154,0
563,1462,0.0241,0
167,491,0.1784,0
1583,350,0.0163,0
321,939,0.0105,0
1505,827,0.0087,0
875,205,0.0349,0
1553,1572,0.0102,0
462,1798,0.0316,0
1576,568,0.009,0
1556,937,0.009,0
1654,1763,0.1309,0
28,590,0.0419,0
223,151,0.2151,0
1167,1643,0.0133,0
297,513,0.0286,0
1533,507,0.1398,0
826,922,0.0102,0
203,474,0.034,0
1384,701,0.0087,0
369,1713,0.0078,0
393,727,0.0211,0
692,1765,0.1356,0
1736,811,0.0066,0
1458,1143,0.0069,0
633,767,0.0199,0
588,957,0.0078,0
1538,721,0.0102,0
1147,216,0.12,0
556,268,0.0605,0
1289,537,0.0172,0
821,1358,0.022,0
1169,225,0.1791,0
959,1219,0.0139,0
146,1545,0.0196,0
1571,1408,0.0108,0
1657,135,0.0536,0
1433,37,0.1165,0
431,1379,0.0066,0
1292,1202,0.0105,0
707,178,0.1046,0
464,1059,0.0042,0
1703,1147,0.2055,0
664,917,0.0154,0
361,1167,0.0136,0
555,1321,0.0286,0
1092,557,0.1692,0
179,1130,0.0307,0
1720,26,0.0437,0
948,178,0.0102,0
967,1282,0.006,0
1793,548,0.0232,0
1766,1100,0.0027,0
872,528,0.158,0
1019,1379,0.0057,0
131,1735,0.1607,0
518,335,0.1634,0
1654,1061,0.1039,0
139,969,0.0123,0
1770,808,0.0117,0
1671,1419,0.0063,0
1463,802,0.0015,0
776,1434,0.0172,0
1516,1442,0.1463,0
1058,1298,0.1302,0
1267,1036,0.3318,0
91,296,0.0163,0
205,1227,0.191,0
886,1476,0.0163,0
1733,1290,0.016,0
191,153,0.1461,0
1794,898,0.0169,0
746,1342,0.016,0
1440,934,0.0265,0
953,1131,0.0139,0
1610,1746,0.0256,0
408,1757,0.0063,0
61,1645,0.0244,0
1789,315,0.0181,0
14,805,0.2454,0
2,1332,0.0277,0
1623,236,0.1588,0
1265,849,0.2107,0
589,600,0.0069,0
231,865,0.0235,0
1012,1190,0.0202,0
1772,1342,0.0102,0
563,1748,0.1414,0
1621,775,0.157,0
1299,1313,0.037,0
771,788,0.1377,0
29,1760,0.0355,0
44,174,0.3843,0
1295,449,0.1898,0
478,1406,0.1636,0
444,691,0.019,0
726,1456,0.1184,0
1242,1128,0.0039,0
1485,697,0.0036,0
312,134,0.1365,0
1789,284,0.0184,0
445,538,0.191,0
624,6,0.0605,0
1072,466,0.0241,0
992,310,0.1482,0
800,493,0.0114,0
328,64,0.2047,0
1226,1803,0.0114,0
311,900,0.0127,0
300,1397,0.0211,0
4,683,0.225,0
1217,1123,0.0145,0
515,542,0.1692,0
149,1523,0.1569,0
1669,394,0.0069,0
1253,347,0.0253,0
808,1311,0.0072,0
1330,732,0.13,0
1377,1079,0.003,0
932,117,0.0533,0
1194,1494,0.009,0
51,1280,0.1556,0
306,1193,0.1757,0
1363,512,0.012,0
1408,1666,0.0087,0
1203,1385,0.0151,0
388,751,0.0039,0
393,1597,0.0051,0
1431,916,0.009,0
265,60,0.0452,0
1007,268,0.0425,0
1627,1093,0.2235,0
1166,1589,0.0136,0
780,773,0.0229,0
1186,148,0.0361,0
1645,1772,0.0075,0
1105,166,0.0352,0
1346,335,0.0105,0
1128,410,0.0136,0
255,54,0.0259,0
20,777,0.2577,0
1163,29,0.1505,0
472,587,0.0229,0
1558,138,0.0096,0
1224,1519,0.0139,0
1345,823,0.013,0
690,425,0.0078,0
260,1208,0.0127,0
1711,1406,0.0078,0
553,826,0.0142,0
1317,633,0.1438,0
294,395,0.197,0
993,476,0.009,0
428,874,0.0241,0
688,1754,0.0078,0
393,1026,0.0063,0
1312,907,0.0069,0
388,298,0.0102,0
972,963,0.0566,0
227,53,0.1862,0
494,839,0.1776,0
85,954,0.0262,0
1154,644,0.1186,0
978,1578,0.012,0
920,1133,0.1166,0
840,241,0.1247,0
1411,916,0.1896,0
1768,1382,0.0211,0
275,1664,0.1284,0
916,13,0.2178,0
287,865,0.1629,0
29,269,0.1455,0
1655,699,0.0205,0
884,1517,0.0491,0
71,418,0.2293,0
12,469,0.184,0
1270,396,0.0127,0
752,898,0.0214,0
1013,1604,0.0148,0
32,486,0.0136,0
314,942,0.0127,0
246,586,0.0223,0
321,1499,0.1339,0
1014,912,0.1818,0
1282,1675,0.0096,0
910,469,0.0187,0
1022,810,0.0072,0
97,454,0.3073,0
275,1127,0.0163,0
107,157,0.1876,0
690,1378,0.006,0
1628,1411,0.0419,0
222,273,0.0464,0
473,451,0.1303,0
193,1704,0.2264,0
790,43,0.19,0
873,1453,0.0057,0
1424,120,0.133,0
1693,241,0.0244,0
103,680,0.2486,0
1634,1270,0.0123,0
1733,1661,0.0187,0
23,909,0.2209,0
358,689,0.0428,0
481,327,0.2492,0
822,1685,0.1512,0
791,1141,0.3023,0
637,802,0.0087,0
1251,1051,0.0169,0
1595,1715,0.0051,0
432,745,0.025,0
1112,1708,0.0172,0
1021,270,0.0154,0
1716,500,0.0096,0
575,1240,0.3418,0
838,1211,0.016,0
628,1215,0.0169,0
1684,885,0.0075,0
1450,1258,0.1833,0
712,508,0.0133,0
1370,1797,0.0087,0
1427,498,0.0123,0
917,705,0.0136,0
1517,895,0.0488,0
1415,1133,0.0042,0
286,296,0.1596,0
143,1373,0.0286,0
406,36,0.221,0
473,1204,0.2078,0
1516,1281,0.1189,0
742,276,0.1346,0
1388,604,0.0033,0
1491,353,0.1415,0
390,950,0.166,0
919,1001,0.0142,0
120,922,0.0169,0
1644,376,0.0274,0
1717,1424,0.0111,0
1029,1617,0.016,0
1059,1170,0.003,0
1703,1533,0.1943,0
1216,669,0.0199,0
1021,746,0.0148,0
1339,122,0.0166,0
191,260,0.1143,0
1624,907,0.0181,0
1279,1747,0.1222,0
609,1275,0.0208,0
1645,1443,0.1309,0
1334,1668,0.118,0
1713,1085,0.0181,0
225,1336,0.1838,0
1488,723,0.0283,0
1721,562,0.0175,0
240,1134,0.0265,0
1691,338,0.2746,0
950,1081,0.1197,0
161,577,0.0313,0
1332,1314,0.0187,0
773,571,0.0123,0
217,785,0.0054,0
1466,1784,0.0123,0
1202,65,0.0349,0
426,1134,0.0912,0
1122,969,0.0099,0
1364,1471,0.2008,0
428,343,0.1817,0
720,954,0.0093,0
738,449,0.0557,0
1248,327,0.1833,0
963,1578,0.1992,0
1121,166,0.1808,0
587,1710,0.0069,0
983,1057,0.0178,0
1758,686,0.1154,0
716,816,0.0139,0
1424,316,0.0163,0
1694,719,0.1309,0
968,1412,0.0072,0
1001,273,0.215,0
552,1133,0.0211,0
339,1261,0.0238,0
1041,1337,0.0108,0
743,237,0.0148,0
491,1465,0.025,0
908,191,0.022,0
840,1744,0.012,0
1167,1663,0.0099,0
856,1448,0.1317,0
1000,559,0.0114,0
1036,780,0.1592,0
201,1056,0.0175,0
1604,1000,0.0012,0
216,1721,0.0114,0
1328,558,0.0072,0
778,397,0.0289,0
1117,1539,0.0172,0
15,1633,0.1504,0
1027,413,0.0265,0
159,1050,0.0148,0
1500,1586,0.0214,0
964,704,0.1551,0
975,261,0.1736,0
1328,294,0.0226,0
987,678,0.1609,0
1719,1581,0.0042,0
283,1702,0.0223,0
1088,1706,0.0096,0
1341,771,0.0334,0
192,556,0.2057,0
1666,517,0.0045,0
1574,1340,0.1623,0
1275,1054,0.171,0
758,544,0.1392,0
1505,653,0.0105,0
1578,1767,0.1831,0
1259,386,0.0102,0
1594,1301,0.0133,0
348,587,0.012,0
1730,1486,0.1213,0
322,785,0.0117,0
1625,1753,0.0045,0
587,1403,0.0217,0
1052,210,0.2022,0
869,1137,0.1278,0
1031,542,0.0283,0
1219,767,0.003,0
328,24,0.1852,0
853,1329,0.0066,0
8,1155,0.1829,0
854,536,0.1355,0
1298,985,0.0063,0
492,786,0.0151,0
