Node1,Node2,BB,Link
1457,104,0.2344,1
1457,209,0.2338,1
1457,941,0.1927,1
1457,1668,0.118,1
1458,1114,0.1599,1
1460,1266,0.2407,1
1462,66,0.1802,1
1462,565,0.159,1
1465,723,0.3195,1
1465,990,0.165,1
1465,1136,0.165,1
1465,1165,0.2268,1
1465,1265,0.3326,1
1465,1500,0.306,1
1467,1134,0.1906,1
1468,151,0.1906,1
1468,533,0.0127,1
1468,1340,0.2079,1
1468,1650,0.1701,1
1469,215,0.2031,1
1469,330,0.0154,1
1469,396,0.0145,1
1470,17,0.2179,1
1471,1215,0.1157,1
1471,1290,0.1205,1
1472,66,0.183,1
1472,219,0.2052,1
1472,257,0.2137,1
1472,378,0.1571,1
1472,602,0.1554,1
1472,627,0.2138,1
1472,1648,0.1228,1
1473,310,0.1823,1
1473,503,0.127,1
1473,668,0.0966,1
1474,152,0.3448,1
1474,218,0.3312,1
1474,268,0.3451,1
1474,293,0.2423,1
1474,423,0.3127,1
1474,846,0.1813,1
1477,326,0.0166,1
1479,332,0.1133,1
1479,1353,0.1433,1
1479,1480,0.2936,1
1480,267,0.281,1
1480,1439,0.2842,1
1480,1440,0.2843,1
1481,1395,0.1692,1
1483,649,0.3194,1
1483,1184,0.3533,1
1483,1274,0.3215,1
1483,1517,0.2653,1
1483,1772,0.1822,1
1484,154,0.2997,1
1484,331,0.2402,1
1484,1013,0.1946,1
1486,308,0.2051,1
1486,1098,0.1475,1
1488,744,0.1669,1
1488,1404,0.1759,1
1488,1782,0.1694,1
1489,1446,0.0208,1
1491,229,0.2364,1
1491,1070,0.1589,1
1492,1152,0.0205,1
1492,1391,0.1164,1
1494,138,0.1396,1
1494,591,0.1537,1
1496,84,0.3313,1
1496,94,0.3815,1
1496,97,0.3908,1
1496,126,0.3964,1
1496,150,0.3498,1
1496,199,0.3059,1
1496,210,0.4124,1
1496,268,0.365,1
1496,285,0.3714,1
1496,648,0.3162,1
1496,837,0.3179,1
1496,950,0.2611,1
1496,1153,0.2455,1
1496,1200,0.3185,1
1497,85,0.2249,1
1497,341,0.2106,1
1497,395,0.1802,1
1497,459,0.28,1
1500,1636,0.2935,1
1501,1502,0.0117,1
1503,1780,0.0136,1
1505,1252,0.2161,1
1510,125,0.263,1
1510,1275,0.2891,1
1510,1386,0.2522,1
1510,1636,0.2962,1
1511,582,0.3781,1
1511,1275,0.3021,1
1513,886,0.3251,1
1513,975,0.3201,1
1513,998,0.347,1
1513,1083,0.1787,1
1513,1126,0.297,1
1513,1460,0.2428,1
1513,1511,0.351,1
1513,1537,0.307,1
1513,1667,0.2549,1
1516,780,0.2118,1
1517,161,0.246,1
1517,275,0.2274,1
1517,277,0.3146,1
1517,791,0.318,1
1517,814,0.2482,1
1519,156,0.4119,1
1520,1099,0.012,1
1521,1183,0.1743,1
1522,65,0.2435,1
1522,76,0.2838,1
1523,90,0.334,1
1523,110,0.31,1
1523,938,0.3008,1
1524,1071,0.1275,1
1525,718,0.1887,1
1526,53,0.181,1
1526,1118,0.2639,1
1526,1265,0.3458,1
1526,1275,0.2858,1
1526,1513,0.3341,1
1527,882,0.0099,1
1527,1747,0.1414,1
1528,1589,0.0093,1
1528,1755,0.0039,1
1530,75,0.2083,1
1530,1042,0.1869,1
1530,1061,0.3154,1
1531,364,0.0211,1
1531,508,0.1249,1
1531,606,0.1991,1
1531,618,0.192,1
1531,936,0.1919,1
1531,1331,0.2909,1
1532,86,0.2539,1
1532,307,0.2594,1
1532,586,0.2607,1
1532,1253,0.2663,1
1532,1537,0.325,1
1532,1805,0.0268,1
1533,1258,0.2272,1
1534,673,0.2504,1
1534,1555,0.205,1
1534,1702,0.1605,1
1536,1372,0.0078,1
1539,360,0.4694,1
1539,1186,0.4738,1
1541,257,0.2382,1
1541,459,0.2324,1
1541,774,0.1606,1
1542,87,0.2963,1
1542,115,0.285,1
1542,135,0.2866,1
1542,306,0.2588,1
1542,1594,0.173,1
1545,1431,0.0944,1
1545,1546,0.1983,1
1546,99,0.2407,1
1547,149,0.2045,1
1547,1777,0.1592,1
1548,393,0.1545,1
1548,1320,0.1627,1
1549,404,0.1922,1
1550,1175,0.1581,1
1550,1627,0.0208,1
1552,956,0.0081,1
1552,1554,0.1498,1
1552,1690,0.1502,1
1553,1318,0.0105,1
1554,1553,0.1679,1
1557,670,0.0166,1
1559,71,0.3446,1
1559,103,0.3533,1
1559,209,0.3353,1
1559,218,0.34,1
1559,380,0.3119,1
1559,1285,0.1753,1
1559,1325,0.3285,1
1559,1668,0.1982,1
1561,267,0.292,1
1561,359,0.3044,1
1561,619,0.2434,1
1562,603,0.2402,1
1562,872,0.1961,1
1562,936,0.2033,1
1562,1440,0.2646,1
1564,29,0.2911,1
1564,30,0.2842,1
1564,56,0.1815,1
1564,212,0.2674,1
1564,514,0.2903,1
1564,1561,0.3178,1
1564,1562,0.2409,1
1564,1793,0.3127,1
1565,56,0.1771,1
1565,164,0.2762,1
1565,211,0.2707,1
1565,441,0.2676,1
1565,1331,0.2724,1
1565,1479,0.3037,1
1566,334,0.2106,1
1566,531,0.2656,1
1566,642,0.1813,1
1566,1123,0.2582,1
1566,1571,0.1686,1
1566,1775,0.23,1
1569,1430,0.0286,1
1569,1431,0.0051,1
1572,498,0.1953,1
1572,1745,0.1904,1
1573,482,0.1513,1
1574,216,0.0154,1
1574,482,0.2107,1
1574,807,0.0953,1
1574,1063,0.1497,1
1575,679,0.2478,1
1575,705,0.233,1
1577,285,0.2196,1
1577,1195,0.1145,1
1579,469,0.1646,1
1579,1208,0.1261,1
1582,615,0.0166,1
1583,1052,0.0066,1
1585,86,0.2996,1
1585,99,0.3107,1
1585,104,0.2941,1
1585,127,0.292,1
1585,829,0.028,1
1585,1204,0.2434,1
1585,1361,0.1726,1
1585,1592,0.1995,1
1587,576,0.2051,1
1587,812,0.1846,1
1587,1030,0.1781,1
1588,96,0.3445,1
1588,97,0.3308,1
1588,99,0.3515,1
1588,104,0.336,1
1588,114,0.3261,1
1588,158,0.1433,1
1588,494,0.3353,1
1588,731,0.21,1
1588,1111,0.1647,1
1588,1227,0.1996,1
1590,1232,0.162,1
1590,1634,0.2066,1
1591,1263,0.1389,1
1591,1592,0.1311,1
1591,1725,0.0099,1
1592,99,0.2928,1
1592,929,0.2054,1
1592,1365,0.2595,1
1594,941,0.1873,1
1600,310,0.2272,1
1600,354,0.1137,1
1600,355,0.1674,1
1600,520,0.1616,1
1600,604,0.1205,1
1600,621,0.2262,1
1600,625,0.1844,1
1600,901,0.1233,1
1600,934,0.1385,1
1600,944,0.1441,1
1600,1103,0.2119,1
1601,849,0.0084,1
1601,1027,0.0057,1
1602,1557,0.0127,1
1606,194,0.1991,1
1607,1343,0.1545,1
1607,1696,0.1544,1
1608,1636,0.1688,1
1609,248,0.1141,1
1610,87,0.2796,1
1610,94,0.2631,1
1610,722,0.1963,1
1610,1387,0.1946,1
1610,1514,0.0163,1
1611,14,0.3244,1
1611,70,0.3599,1
1611,97,0.3365,1
1611,103,0.3632,1
1611,127,0.3439,1
1611,135,0.3457,1
1611,209,0.3513,1
1611,1325,0.3463,1
1612,197,0.2312,1
1614,43,0.2236,1
1614,965,0.1659,1
1615,886,0.2195,1
1615,1524,0.1318,1
1615,1645,0.1129,1
1616,779,0.0515,1
1617,1045,0.1359,1
1617,1098,0.0033,1
1618,346,0.1486,1
1618,744,0.171,1
1618,1317,0.1091,1
1618,1340,0.229,1
1619,416,0.1451,1
1619,978,0.188,1
1620,1404,0.2019,1
1620,1418,0.1425,1
1621,434,0.1322,1
1621,637,0.0175,1
1621,1112,0.0229,1
1621,1298,0.1419,1
1622,792,0.161,1
1622,845,0.1665,1
1622,1182,0.1409,1
1622,1183,0.1268,1
1624,174,0.3262,1
1624,218,0.3245,1
1625,242,0.199,1
1625,1018,0.0069,1
1626,1265,0.3076,1
1627,172,0.2984,1
1627,1275,0.2935,1
1627,1511,0.3282,1
1629,1364,0.0262,1
1629,1610,0.0166,1
1630,1631,0.0042,1
1633,428,0.1839,1
1633,855,0.0214,1
1635,1036,0.2756,1
1635,1266,0.3057,1
1635,1500,0.301,1
1635,1513,0.2959,1
1635,1655,0.2649,1
1636,1340,0.2551,1
1638,434,0.1409,1
1639,664,0.1459,1
1639,1430,0.1517,1
1641,1304,0.0078,1
1641,1648,0.0075,1
1645,706,0.166,1
1647,242,0.3193,1
1647,264,0.2853,1
1649,1195,0.1326,1
1649,1198,0.1622,1
1650,1097,0.1422,1
1651,591,0.1772,1
1652,849,0.1431,1
1653,66,0.1619,1
1653,343,0.1666,1
1653,1258,0.2059,1
1654,1275,0.0175,1
1659,399,0.0548,1
1661,55,0.1707,1
1661,779,0.2274,1
1662,516,0.1715,1
1663,207,0.2999,1
1663,531,0.3542,1
1663,822,0.0223,1
1664,467,0.1835,1
1664,1636,0.182,1
1668,1193,0.1361,1
1668,1590,0.1222,1
1673,568,0.1279,1
1673,825,0.1116,1
1673,1250,0.168,1
1674,1321,0.1595,1
1675,33,0.2323,1
1675,118,0.2362,1
1675,348,0.2197,1
1675,919,0.016,1
1675,1644,0.1774,1
1675,1789,0.2429,1
1678,35,0.0166,1
1678,1033,0.1533,1
1678,1694,0.1426,1
1679,674,0.1678,1
1679,1430,0.0334,1
1679,1431,0.0099,1
1680,212,0.2154,1
1680,428,0.3108,1
1680,523,0.2268,1
1680,831,0.0271,1
1680,1188,0.1948,1
1681,192,0.1573,1
1681,199,0.2142,1
1681,478,0.2175,1
1681,479,0.2004,1
1681,1430,0.1587,1
1682,17,0.3454,1
1682,65,0.2944,1
1682,69,0.3132,1
1682,103,0.3742,1
1682,135,0.3593,1
1682,227,0.349,1
1682,257,0.318,1
1682,306,0.3146,1
1682,400,0.3242,1
1682,409,0.2829,1
1682,459,0.3102,1
1682,676,0.2786,1
1682,963,0.3236,1
1682,1258,0.3062,1
1682,1779,0.2282,1
1683,601,0.2893,1
1683,1519,0.4346,1
1684,156,0.3243,1
1684,1656,0.196,1
1684,1720,0.2757,1
1685,233,0.2338,1
1685,1636,0.1936,1
1689,358,0.3191,1
1689,990,0.1731,1
1689,1092,0.3417,1
1689,1336,0.1924,1
1689,1368,0.2883,1
1689,1755,0.0157,1
1690,70,0.2759,1
1690,1058,0.1264,1
1690,1742,0.2089,1
1691,76,0.3436,1
1691,94,0.3221,1
1691,97,0.3203,1
1691,126,0.3372,1
1691,1723,0.1765,1
1696,447,0.129,1
1696,448,0.1699,1
1696,1664,0.173,1
1698,458,0.1806,1
1698,608,0.1267,1
1699,1801,0.1908,1
1701,352,0.2324,1
1701,1250,0.1696,1
1702,103,0.2687,1
1702,210,0.272,1
1702,674,0.1923,1
1702,852,0.1128,1
1703,48,0.2513,1
1703,94,0.323,1
1703,96,0.3423,1
1703,115,0.3272,1
1703,173,0.3428,1
1703,230,0.3278,1
1703,399,0.3269,1
1703,585,0.315,1
1703,886,0.3033,1
1703,1136,0.163,1
1703,1137,0.1926,1
1703,1185,0.3203,1
1703,1348,0.2912,1
1704,328,0.2183,1
1704,912,0.1275,1
1704,946,0.1608,1
1707,705,0.2269,1
1707,922,0.2737,1
1707,1050,0.2375,1
1711,272,0.2036,1
1711,443,0.1095,1
1711,998,0.1997,1
1712,949,0.1698,1
1713,366,0.2178,1
1713,367,0.1855,1
1714,670,0.16,1
1715,376,0.0244,1
1715,658,0.1287,1
1717,836,0.0102,1
1718,171,0.18,1
1718,410,0.0148,1
1718,919,0.0127,1
1718,1228,0.0979,1
1718,1434,0.0084,1
1720,601,0.2576,1
1721,435,0.1759,1
1721,436,0.1741,1
1721,711,0.0096,1
1723,1174,0.1365,1
1724,389,0.1522,1
1726,1321,0.1852,1
1726,1516,0.2246,1
1729,365,0.1685,1
1732,718,0.2108,1
1736,1377,0.184,1
1737,1247,0.1975,1
1738,869,0.012,1
1738,1288,0.1507,1
1738,1289,0.1793,1
1739,3,0.1971,1
1742,306,0.2606,1
1742,789,0.1529,1
1742,1080,0.1968,1
1742,1258,0.2615,1
1746,91,0.3501,1
1746,496,0.1928,1
1747,285,0.2012,1
1747,1002,0.1859,1
1748,529,0.2311,1
1751,98,0.2249,1
1751,285,0.1795,1
1753,1754,0.1518,1
1756,300,0.396,1
1758,1072,0.1385,1
1759,1065,0.2137,1
1763,1044,0.1764,1
1763,1322,0.1325,1
1763,1430,0.2351,1
1763,1546,0.1393,1
1765,373,0.2023,1
1766,450,0.1821,1
1766,1070,0.121,1
1767,65,0.2927,1
1767,226,0.3174,1
1767,229,0.3199,1
1767,724,0.2319,1
1767,919,0.2067,1
1767,1170,0.1779,1
1767,1750,0.2225,1
1768,1489,0.2188,1
1769,1607,0.0093,1
1770,176,0.1241,1
1770,388,0.1796,1
1770,950,0.1168,1
1770,1106,0.1426,1
1773,955,0.0036,1
1774,1120,0.2552,1
1775,53,0.2646,1
1775,242,0.3432,1
1775,264,0.2994,1
1775,302,0.2807,1
1775,521,0.3346,1
1776,128,0.3,1
1776,481,0.2858,1
1779,1065,0.2742,1
1786,76,0.2407,1
1786,77,0.2142,1
1787,1325,0.1741,1
1787,1714,0.0045,1
1790,55,0.1441,1
1792,1729,0.0063,1
1793,267,0.2851,1
1793,359,0.302,1
1793,441,0.2578,1
1793,580,0.2633,1
1793,602,0.2354,1
1793,1092,0.31,1
1793,1479,0.2943,1
1797,1582,0.0063,1
1801,1344,0.1852,1
1802,1803,0.1785,1
1803,1493,0.1176,1
1804,328,0.2247,1
1804,1092,0.1879,1
1804,1093,0.182,1
1804,1255,0.1898,1
