Node1,Node2,BB,Link
1378,187,0.0057,0
1584,381,0.047,0
1008,464,0.016,0
1066,629,0.0205,0
32,535,0.0319,0
246,976,0.0166,0
1127,584,0.0051,0
379,1729,0.0078,0
1249,1033,0.006,0
1680,907,0.0199,0
580,974,0.0325,0
1148,536,0.009,0
579,760,0.0072,0
1746,446,0.0196,0
964,1676,0.1895,0
1653,38,0.1804,0
608,864,0.1284,0
525,1023,0.0066,0
1583,449,0.0521,0
248,868,0.1765,0
745,1111,0.0063,0
1060,260,0.0093,0
560,1703,0.2317,0
208,991,0.113,0
856,730,0.1034,0
1287,737,0.0075,0
1141,962,0.315,0
488,1374,0.0151,0
699,439,0.0154,0
1384,1781,0.0054,0
1717,277,0.0488,0
12,842,0.0449,0
670,1111,0.0111,0
148,1209,0.1329,0
349,1335,0.175,0
473,1320,0.0148,0
396,49,0.1379,0
576,1065,0.2346,0
603,1539,0.025,0
1403,1571,0.0211,0
1543,579,0.0075,0
1401,1052,0.0265,0
1677,1615,0.0145,0
394,986,0.0105,0
950,885,0.0202,0
705,23,0.0331,0
1694,151,0.1695,0
1027,127,0.2252,0
1096,1769,0.0024,0
547,1611,0.2004,0
1350,1184,0.0253,0
532,418,0.0217,0
1265,1675,0.1898,0
1197,1437,0.0063,0
1162,1610,0.0971,0
940,670,0.0133,0
1734,934,0.1264,0
1339,477,0.0136,0
527,1757,0.0057,0
1414,835,0.0075,0
1802,1102,0.1304,0
462,521,0.1674,0
1553,88,0.0205,0
1663,814,0.0319,0
1121,293,0.0211,0
1673,1761,0.0111,0
78,1727,0.1754,0
645,1046,0.1888,0
988,273,0.1631,0
1277,626,0.0099,0
1370,1179,0.0166,0
1163,216,0.0178,0
1353,35,0.0169,0
1078,628,0.0105,0
530,681,0.0211,0
931,1148,0.0036,0
567,352,0.2247,0
1762,72,0.006,0
688,411,0.0172,0
241,296,0.0259,0
224,1218,0.1696,0
1733,1545,0.0108,0
1771,1496,0.2014,0
1160,1775,0.022,0
1707,672,0.1603,0
1092,568,0.0187,0
1413,425,0.0051,0
75,1116,0.0226,0
1455,781,0.0214,0
622,1439,0.0205,0
1507,166,0.1619,0
1641,473,0.0148,0
509,1585,0.0256,0
1353,88,0.022,0
1776,1371,0.0151,0
259,789,0.0208,0
225,941,0.329,0
604,1442,0.0093,0
1494,1171,0.0084,0
1346,994,0.0241,0
762,864,0.138,0
1081,1107,0.0096,0
1486,1751,0.0108,0
635,643,0.0283,0
696,878,0.0145,0
986,1306,0.013,0
1031,766,0.0169,0
296,1604,0.0045,0
39,818,0.166,0
578,238,0.0389,0
694,30,0.1703,0
718,23,0.0295,0
1294,1487,0.0078,0
983,74,0.0078,0
287,543,0.0316,0
450,1020,0.1772,0
1798,1723,0.0123,0
1221,1296,0.0268,0
914,139,0.1729,0
102,268,0.1859,0
1654,1539,0.0202,0
362,1789,0.2819,0
995,531,0.0166,0
562,235,0.0262,0
339,185,0.1324,0
193,1028,0.0392,0
1399,788,0.0953,0
816,374,0.1459,0
926,1663,0.0099,0
836,522,0.1171,0
1207,1723,0.0211,0
1443,970,0.0051,0
1675,1432,0.012,0
388,717,0.0084,0
1356,1530,0.0154,0
124,1155,0.1795,0
399,622,0.1688,0
510,242,0.1151,0
126,835,0.0617,0
243,463,0.037,0
989,327,0.174,0
62,1712,0.1828,0
279,1297,0.2169,0
958,770,0.0364,0
1290,1099,0.11,0
785,1540,0.0181,0
305,1759,0.112,0
1478,1070,0.1202,0
1294,477,0.0087,0
169,1488,0.0455,0
1308,302,0.0283,0
1630,570,0.0066,0
1375,1353,0.0075,0
751,1423,0.0084,0
1790,1722,0.0084,0
1744,1146,0.0054,0
665,576,0.1238,0
415,940,0.2191,0
865,672,0.1587,0
1520,848,0.121,0
541,1684,0.0105,0
489,1428,0.022,0
1653,184,0.0148,0
879,217,0.0142,0
1046,1539,0.0322,0
925,646,0.0292,0
476,774,0.1129,0
1625,1415,0.0033,0
1578,788,0.0078,0
331,1073,0.0075,0
703,1166,0.0099,0
693,1786,0.1012,0
353,1710,0.0142,0
1748,9,0.016,0
834,827,0.0072,0
898,1284,0.0307,0
6,1229,0.1894,0
936,825,0.1456,0
752,1483,0.0205,0
1410,1729,0.1099,0
1461,110,0.1527,0
154,340,0.2385,0
314,1232,0.1407,0
1044,115,0.2146,0
1122,437,0.0102,0
203,417,0.2876,0
516,918,0.1391,0
1220,1667,0.2501,0
870,277,0.2544,0
1332,956,0.1112,0
1391,477,0.0099,0
1201,665,0.0936,0
408,1103,0.0307,0
1773,1795,0.0036,0
1394,206,0.1386,0
390,586,0.154,0
1301,1520,0.0063,0
1178,717,0.0145,0
1452,693,0.006,0
1314,311,0.0114,0
715,786,0.0096,0
1202,196,0.0127,0
618,885,0.0283,0
1027,1480,0.0202,0
1074,1614,0.0108,0
287,1588,0.1681,0
1084,1370,0.0214,0
90,532,0.0145,0
292,1761,0.1292,0
1454,1109,0.0051,0
145,806,0.0232,0
1157,324,0.0154,0
1316,117,0.2268,0
735,1197,0.0093,0
668,1594,0.0154,0
267,1526,0.0268,0
1303,554,0.0084,0
1531,455,0.1714,0
226,668,0.0482,0
1357,1099,0.0084,0
356,362,0.0181,0
110,1192,0.022,0
1287,1053,0.0193,0
159,297,0.0232,0
1382,1445,0.0313,0
1259,479,0.0244,0
519,1432,0.0259,0
707,168,0.1413,0
1487,523,0.0452,0
1605,1053,0.0169,0
1013,1567,0.0154,0
196,252,0.0277,0
1040,637,0.0099,0
437,668,0.0066,0
34,664,0.0181,0
821,1092,0.1887,0
135,1790,0.0605,0
902,652,0.0117,0
810,396,0.1144,0
1713,1402,0.0105,0
1035,1570,0.0301,0
1149,1529,0.0123,0
1196,1324,0.1659,0
1167,1462,0.0151,0
1144,35,0.0199,0
282,1328,0.0057,0
698,808,0.4671,0
949,73,0.1833,0
1252,915,0.2266,0
290,1656,0.0123,0
748,237,0.1276,0
815,323,0.1439,0
755,365,0.1404,0
555,485,0.1576,0
156,784,0.0051,0
325,1531,0.1558,0
1453,1803,0.0051,0
1165,322,0.0307,0
907,250,0.0187,0
412,1721,0.0163,0
1429,891,0.0232,0
921,640,0.1547,0
184,651,0.0066,0
544,584,0.0127,0
650,592,0.1464,0
1119,1582,0.009,0
611,1633,0.1096,0
581,922,0.0295,0
139,801,0.1327,0
1245,1248,0.0039,0
1247,773,0.1496,0
273,512,0.0431,0
1701,766,0.0139,0
356,287,0.1234,0
66,965,0.1675,0
527,783,0.0437,0
931,734,0.0304,0
1709,471,0.0096,0
339,672,0.1591,0
1686,304,0.1352,0
844,228,0.0244,0
410,393,0.0133,0
310,406,0.1812,0
707,1016,0.0099,0
1625,671,0.0163,0
588,1445,0.016,0
347,842,0.0105,0
1638,1187,0.1114,0
380,1467,0.0316,0
1361,1770,0.0295,0
1559,1238,0.0301,0
1001,54,0.0172,0
604,1659,0.0045,0
452,1778,0.0178,0
635,846,0.0226,0
1578,871,0.1146,0
818,896,0.0078,0
435,881,0.0133,0
331,250,0.1457,0
975,1204,0.2258,0
839,1079,0.0102,0
396,325,0.0193,0
1246,90,0.0175,0
1405,1189,0.0136,0
165,60,0.2579,0
1320,1107,0.0081,0
1593,1391,0.013,0
1166,48,0.0199,0
874,1560,0.0039,0
1328,1783,0.0057,0
1346,1161,0.0018,0
1426,488,0.0301,0
959,483,0.1983,0
1331,1255,0.1786,0
404,1733,0.0205,0
484,1427,0.0217,0
1529,1772,0.0057,0
785,98,0.0684,0
649,511,0.1404,0
1509,309,0.0127,0
293,218,0.2753,0
69,1284,0.2095,0
749,1780,0.1874,0
865,1120,0.022,0
482,975,0.2063,0
1443,853,0.0072,0
416,76,0.2165,0
896,263,0.0253,0
1050,936,0.0145,0
50,184,0.0268,0
966,1409,0.0117,0
1339,874,0.135,0
1690,1556,0.1419,0
252,654,0.1258,0
1555,1207,0.0154,0
523,1492,0.0479,0
1341,1605,0.0048,0
802,282,0.0033,0
1083,1154,0.0241,0
1691,1397,0.0325,0
329,296,0.0139,0
1393,1431,0.0102,0
1592,611,0.0208,0
1622,1571,0.0117,0
493,1476,0.0081,0
1695,313,0.0133,0
765,1442,0.0105,0
1701,823,0.0247,0
655,1275,0.1815,0
1452,1617,0.0021,0
459,1442,0.1862,0
313,1096,0.0099,0
512,64,0.0325,0
1758,729,0.0102,0
1498,1614,0.022,0
6,1542,0.2495,0
420,1509,0.0127,0
1412,1566,0.0148,0
1499,442,0.025,0
112,721,0.0235,0
1034,1528,0.0045,0
1421,1802,0.0123,0
456,58,0.0253,0
530,263,0.1496,0
382,831,0.0102,0
1745,882,0.0114,0
9,1317,0.1501,0
30,1002,0.222,0
1306,1652,0.0069,0
298,737,0.0102,0
1059,1749,0.0039,0
1292,1023,0.0063,0
1525,1161,0.0048,0
1447,1189,0.0187,0
754,871,0.019,0
613,146,0.1562,0
1612,240,0.196,0
1625,1145,0.0099,0
618,1481,0.1593,0
1091,549,0.0111,0
951,558,0.0172,0
772,1160,0.0166,0
1007,740,0.0355,0
1000,593,0.012,0
183,964,0.1798,0
550,1385,0.0187,0
1049,773,0.1275,0
19,349,0.1608,0
1155,1658,0.0145,0
1315,797,0.124,0
265,193,0.0259,0
586,957,0.0241,0
224,1253,0.19,0
684,1708,0.0096,0
636,1149,0.028,0
1293,444,0.14,0
506,777,0.1435,0
147,1271,0.0133,0
654,1767,0.1821,0
724,391,0.136,0
694,480,0.0181,0
302,488,0.2667,0
67,289,0.1358,0
751,1461,0.0054,0
786,1793,0.0205,0
1647,1098,0.0148,0
824,536,0.0087,0
1288,1631,0.0111,0
1269,1327,0.0244,0
836,186,0.0503,0
726,417,0.1559,0
924,720,0.0114,0
1260,1472,0.013,0
238,1520,0.0386,0
992,582,0.2068,0
839,662,0.1454,0
1305,1282,0.0024,0
1189,331,0.0154,0
838,1368,0.0223,0
1126,118,0.1575,0
443,350,0.0205,0
1017,585,0.0497,0
356,642,0.1454,0
878,312,0.1429,0
1612,1745,0.0163,0
103,1466,0.0669,0
917,901,0.0117,0
1261,1193,0.0127,0
1441,367,0.1883,0
1076,784,0.0012,0
652,1678,0.012,0
1415,617,0.0117,0
196,735,0.0157,0
464,1581,0.1512,0
279,970,0.0075,0
1419,893,0.1053,0
32,523,0.1679,0
286,107,0.1954,0
1635,371,0.1381,0
991,1688,0.0081,0
718,1753,0.0081,0
1508,437,0.0096,0
1683,1449,0.0163,0
352,1151,0.1884,0
823,846,0.019,0
930,178,0.1224,0
746,1451,0.1245,0
258,432,0.2453,0
1784,1049,0.0139,0
1375,669,0.0178,0
1065,1115,0.2224,0
606,360,0.0229,0
10,993,0.0166,0
705,1704,0.0271,0
1201,21,0.0145,0
95,947,0.2177,0
254,427,0.1873,0
228,758,0.0277,0
939,1072,0.0127,0
913,1199,0.0139,0
184,1641,0.0078,0
1335,386,0.0145,0
587,710,0.0154,0
1564,606,0.209,0
484,761,0.213,0
774,1103,0.1594,0
474,598,0.0151,0
155,543,0.0214,0
375,531,0.025,0
119,1051,0.0163,0
81,1687,0.0241,0
1392,1203,0.0175,0
664,553,0.0184,0
470,1567,0.0081,0
1084,930,0.2007,0
891,377,0.0337,0
1389,1241,0.003,0
1180,881,0.0024,0
1400,1170,0.0045,0
1195,641,0.1195,0
250,1163,0.1306,0
1725,1591,0.0099,0
1222,1145,0.0087,0
348,609,0.0114,0
1196,1556,0.0099,0
379,85,0.1321,0
416,1607,0.0133,0
1782,1518,0.0087,0
160,590,0.0117,0
713,1591,0.0253,0
885,623,0.0048,0
202,264,0.0205,0
1081,1005,0.0111,0
152,1483,0.2311,0
6,1421,0.1975,0
1116,56,0.0259,0
697,1760,0.0033,0
851,590,0.0078,0
627,445,0.2862,0
961,872,0.0087,0
417,608,0.1636,0
1471,1763,0.1569,0
1453,1570,0.0036,0
275,1660,0.0142,0
1751,458,0.0096,0
20,421,0.0642,0
1363,411,0.0154,0
1476,1654,0.0048,0
1611,676,0.2497,0
1171,1365,0.0343,0
1781,1713,0.0036,0
1191,532,0.0024,0
1369,1554,0.0265,0
610,473,0.0178,0
393,229,0.0581,0
144,959,0.1708,0
261,58,0.1515,0
180,1241,0.0063,0
1333,1100,0.009,0
1357,25,0.0587,0
184,666,0.0111,0
954,8,0.0358,0
1176,1473,0.0108,0
1146,630,0.031,0
640,804,0.1348,0
4,919,0.211,0
1597,1736,0.0054,0
945,1170,0.0051,0
1272,1424,0.0166,0
751,1315,0.0105,0
1371,731,0.0419,0
740,1663,0.0404,0
735,1357,0.0075,0
1103,135,0.28,0
873,1350,0.0075,0
1634,258,0.1672,0
1536,1080,0.0202,0
1785,1582,0.0048,0
790,900,0.0105,0
342,804,0.1668,0
1169,1451,0.006,0
449,884,0.19,0
1218,988,0.0123,0
791,1054,0.1951,0
1123,548,0.152,0
428,1456,0.0301,0
1538,935,0.1657,0
77,827,0.05,0
252,1664,0.1457,0
128,1617,0.0678,0
338,1552,0.0473,0
972,484,0.0229,0
267,193,0.1398,0
913,982,0.0048,0
610,1294,0.0127,0
1727,1442,0.0117,0
438,1732,0.0087,0
295,88,0.145,0
235,117,0.197,0
1310,1751,0.0057,0
448,9,0.0633,0
1104,1020,0.0163,0
1494,1458,0.009,0
993,1774,0.0078,0
1768,1421,0.0081,0
267,1271,0.0208,0
1657,1509,0.0042,0
106,1800,0.0199,0
1633,256,0.0151,0
1693,413,0.0253,0
266,40,0.0358,0
1346,1111,0.006,0
216,992,0.0081,0
966,354,0.1033,0
1218,1784,0.0123,0
248,1187,0.0202,0
265,1365,0.1691,0
415,1346,0.1676,0
588,725,0.0069,0
1406,1418,0.1109,0
1360,1740,0.0157,0
1569,1441,0.1549,0
148,722,0.1777,0
778,730,0.0072,0
1206,1508,0.0087,0
1384,728,0.0133,0
1148,1224,0.0117,0
605,252,0.0247,0
86,185,0.2252,0
542,442,0.1505,0
182,93,0.1528,0
109,1257,0.0133,0
1123,411,0.0256,0
1286,724,0.0133,0
656,261,0.0193,0
1641,931,0.0054,0
547,66,0.1442,0
1343,609,0.0096,0
577,608,0.016,0
1226,754,0.0136,0
1775,505,0.0145,0
127,40,0.2534,0
1346,83,0.1296,0
314,1786,0.019,0
130,1353,0.1368,0
1271,99,0.2336,0
449,472,0.2442,0
207,849,0.0301,0
1712,1672,0.0102,0
449,1139,0.053,0
1601,476,0.0036,0
427,1063,0.177,0
1438,1024,0.0087,0
668,538,0.0139,0
1752,1696,0.0045,0
679,604,0.1431,0
1393,999,0.0072,0
1603,1601,0.0021,0
1537,223,0.0277,0
351,1255,0.019,0
1419,1484,0.1473,0
186,38,0.1928,0
653,1092,0.0157,0
1372,1382,0.0214,0
520,808,0.0241,0
795,37,0.1235,0
157,346,0.1723,0
1111,458,0.0093,0
1083,1062,0.0199,0
612,500,0.0211,0
86,1565,0.2301,0
147,445,0.0401,0
373,548,0.1461,0
389,753,0.0364,0
1307,941,0.0461,0
1247,1199,0.0295,0
11,782,0.1758,0
1143,486,0.1165,0
1542,1286,0.0169,0
1328,1607,0.0096,0
1634,789,0.1564,0
656,967,0.012,0
303,1167,0.0274,0
379,866,0.0072,0
988,960,0.0133,0
343,557,0.0392,0
1675,590,0.0145,0
1183,926,0.0069,0
1790,1737,0.1163,0
1604,547,0.0241,0
1802,1387,0.0289,0
609,464,0.0075,0
51,699,0.0193,0
1659,1401,0.1452,0
1274,321,0.0202,0
1399,688,0.0084,0
219,1182,0.156,0
246,383,0.0148,0
76,1800,0.217,0
100,1466,0.0078,0
614,1270,0.0145,0
1199,587,0.0136,0
333,668,0.0136,0
1804,630,0.0386,0
173,759,0.163,0
1210,444,0.0108,0
1001,1071,0.0117,0
990,1236,0.0096,0
852,219,0.1252,0
1654,1192,0.0057,0
868,1472,0.0193,0
935,1140,0.0253,0
759,1292,0.0099,0
562,1149,0.1711,0
601,1748,0.0114,0
490,174,0.047,0
467,842,0.0377,0
34,1458,0.013,0
1372,960,0.0081,0
612,655,0.166,0
