Node1,Node2,BB,Link
1456,361,0.3005,1
1456,1215,0.0172,1
1457,76,0.256,1
1457,1327,0.1811,1
1460,1432,0.0102,1
1460,1449,0.2311,1
1460,1493,0.0154,1
1460,1796,0.0063,1
1465,273,0.3017,1
1465,302,0.2389,1
1465,886,0.3091,1
1465,1274,0.3007,1
1468,342,0.2005,1
1468,837,0.1635,1
1468,1584,0.18,1
1469,76,0.2443,1
1471,535,0.1903,1
1472,138,0.1201,1
1472,158,0.1372,1
1472,1742,0.1722,1
1474,57,0.2698,1
1474,104,0.3289,1
1474,276,0.3263,1
1474,285,0.323,1
1474,306,0.3158,1
1474,381,0.3313,1
1474,545,0.2673,1
1474,962,0.3008,1
1478,323,0.1264,1
1478,620,0.1841,1
1478,1365,0.1541,1
1478,1664,0.1409,1
1479,359,0.2989,1
1479,1541,0.1845,1
1480,270,0.2019,1
1480,496,0.1593,1
1480,514,0.3232,1
1481,424,0.1655,1
1483,272,0.3198,1
1483,581,0.348,1
1483,1036,0.3165,1
1483,1220,0.3296,1
1483,1221,0.3359,1
1484,6,0.2542,1
1484,46,0.2729,1
1484,363,0.1441,1
1484,530,0.2499,1
1484,783,0.2207,1
1484,965,0.2029,1
1484,1266,0.0401,1
1484,1340,0.2102,1
1484,1431,0.1364,1
1486,754,0.1135,1
1486,1340,0.1753,1
1487,457,0.1516,1
1487,816,0.1559,1
1488,443,0.0117,1
1488,1081,0.1233,1
1489,1481,0.1764,1
1490,868,0.15,1
1491,14,0.2543,1
1491,1780,0.1972,1
1492,100,0.0105,1
1496,95,0.4142,1
1496,125,0.299,1
1496,129,0.3859,1
1496,135,0.3927,1
1496,327,0.2927,1
1496,349,0.328,1
1496,447,0.2787,1
1496,467,0.3243,1
1496,515,0.3346,1
1496,528,0.3145,1
1496,974,0.3019,1
1496,1047,0.2941,1
1496,1065,0.4162,1
1496,1175,0.2598,1
1496,1321,0.2621,1
1496,1545,0.2243,1
1497,92,0.266,1
1497,448,0.2791,1
1497,483,0.2582,1
1497,585,0.2665,1
1497,779,0.2662,1
1497,837,0.2179,1
1497,891,0.1447,1
1497,974,0.2146,1
1497,1611,0.2617,1
1500,582,0.3676,1
1500,649,0.3294,1
1500,1502,0.277,1
1501,1613,0.0048,1
1503,115,0.2279,1
1503,863,0.1275,1
1503,1020,0.1491,1
1508,811,0.1036,1
1510,75,0.0383,1
1510,273,0.3312,1
1510,1052,0.1188,1
1510,1208,0.2539,1
1510,1253,0.254,1
1511,1208,0.2558,1
1511,1274,0.3417,1
1511,1340,0.2859,1
1513,581,0.3781,1
1513,586,0.2601,1
1513,723,0.3678,1
1513,1221,0.3699,1
1513,1361,0.3043,1
1513,1532,0.3434,1
1517,70,0.3479,1
1517,268,0.3203,1
1517,278,0.3024,1
1517,344,0.3149,1
1517,462,0.3015,1
1517,650,0.2443,1
1517,920,0.2506,1
1517,974,0.2493,1
1517,1212,0.2415,1
1517,1254,0.197,1
1517,1786,0.1893,1
1519,867,0.4582,1
1520,727,0.0232,1
1520,1173,0.0102,1
1520,1276,0.1671,1
1520,1622,0.1734,1
1521,1397,0.1782,1
1523,67,0.3394,1
1523,378,0.2697,1
1523,1360,0.318,1
1523,1647,0.2973,1
1526,173,0.3226,1
1526,1335,0.0199,1
1526,1385,0.2499,1
1526,1510,0.3465,1
1526,1537,0.3298,1
1526,1636,0.3023,1
1526,1739,0.0223,1
1527,1086,0.2278,1
1527,1500,0.2348,1
1530,798,0.0196,1
1531,358,0.2661,1
1531,359,0.2562,1
1531,892,0.2154,1
1531,935,0.2012,1
1531,1433,0.0145,1
1531,1723,0.1552,1
1532,723,0.3569,1
1532,1135,0.3411,1
1532,1184,0.3634,1
1533,120,0.2205,1
1533,121,0.2228,1
1533,363,0.2074,1
1533,553,0.205,1
1533,791,0.2187,1
1534,1701,0.2118,1
1539,106,0.4627,1
1539,145,0.475,1
1539,179,0.461,1
1539,452,0.4694,1
1539,636,0.4631,1
1539,1540,0.4628,1
1541,968,0.1359,1
1541,1175,0.2108,1
1542,96,0.3095,1
1542,117,0.2969,1
1542,482,0.2798,1
1543,161,0.1648,1
1543,311,0.1538,1
1547,75,0.2003,1
1547,530,0.2763,1
1547,1340,0.2208,1
1547,1592,0.1843,1
1548,261,0.1545,1
1548,263,0.0304,1
1549,118,0.2149,1
1550,587,0.1632,1
1550,859,0.1365,1
1550,1731,0.0066,1
1550,1783,0.0066,1
1555,863,0.1986,1
1555,1556,0.21,1
1556,1702,0.1843,1
1557,1664,0.1739,1
1557,1797,0.1332,1
1559,77,0.3401,1
1559,135,0.3475,1
1559,210,0.3534,1
1559,277,0.3267,1
1559,409,0.2609,1
1559,448,0.2897,1
1559,1280,0.2468,1
1559,1497,0.243,1
1561,1440,0.3862,1
1562,619,0.2209,1
1562,752,0.012,1
1562,1439,0.2821,1
1564,892,0.2316,1
1564,1331,0.2751,1
1564,1368,0.2919,1
1564,1565,0.3684,1
1564,1689,0.3002,1
1565,424,0.0449,1
1566,522,0.251,1
1566,964,0.2058,1
1566,1745,0.1896,1
1568,1361,0.0244,1
1569,1570,0.0045,1
1574,55,0.2054,1
1574,210,0.253,1
1574,492,0.1276,1
1574,615,0.2114,1
1574,848,0.1449,1
1575,678,0.2583,1
1575,1576,0.1759,1
1577,67,0.1918,1
1577,1008,0.1398,1
1577,1031,0.1438,1
1578,1706,0.0102,1
1579,1589,0.1072,1
1585,71,0.3068,1
1585,523,0.2275,1
1585,1668,0.1695,1
1587,813,0.1556,1
1588,115,0.326,1
1588,129,0.3363,1
1588,257,0.2706,1
1588,285,0.3307,1
1588,585,0.3174,1
1588,733,0.3093,1
1588,1324,0.3282,1
1588,1496,0.3229,1
1588,1545,0.1725,1
1589,1411,0.1918,1
1590,320,0.218,1
1592,17,0.2651,1
1592,103,0.2816,1
1592,245,0.0346,1
1592,1611,0.2565,1
1592,1716,0.1385,1
1593,1062,0.1412,1
1593,1340,0.1597,1
1593,1594,0.1133,1
1594,209,0.2326,1
1594,463,0.2083,1
1594,1668,0.1278,1
1595,1008,0.013,1
1599,1288,0.0178,1
1599,1431,0.0114,1
1600,46,0.2677,1
1600,729,0.1613,1
1600,774,0.1347,1
1600,783,0.2143,1
1600,1252,0.2205,1
1600,1789,0.1408,1
1601,66,0.022,1
1602,983,0.0027,1
1603,1454,0.0033,1
1603,1500,0.1563,1
1606,38,0.1728,1
1606,976,0.1688,1
1607,1802,0.1183,1
1608,915,0.1737,1
1609,14,0.2129,1
1609,55,0.1212,1
1610,482,0.2483,1
1611,76,0.3676,1
1611,99,0.3671,1
1611,306,0.3119,1
1611,627,0.3186,1
1611,1002,0.2625,1
1612,120,0.2308,1
1612,153,0.2534,1
1612,456,0.0114,1
1612,728,0.2503,1
1612,1384,0.0111,1
1613,57,0.1864,1
1613,128,0.2351,1
1614,5,0.2471,1
1614,903,0.1811,1
1614,1252,0.2255,1
1614,1311,0.1315,1
1614,1678,0.1358,1
1615,829,0.1489,1
1616,1617,0.1313,1
1618,75,0.2019,1
1618,149,0.1954,1
1618,372,0.2134,1
1618,676,0.2251,1
1618,1251,0.2522,1
1618,1468,0.2388,1
1618,1557,0.183,1
1619,1620,0.2173,1
1621,90,0.0214,1
1621,455,0.1245,1
1621,1247,0.1374,1
1622,593,0.0208,1
1622,846,0.1658,1
1622,1505,0.1697,1
1623,670,0.22,1
1624,99,0.3401,1
1624,381,0.3333,1
1625,1169,0.0051,1
1626,1184,0.3108,1
1627,173,0.3055,1
1627,210,0.2414,1
1627,272,0.3048,1
1627,1184,0.3195,1
1627,1204,0.2143,1
1627,1265,0.3184,1
1627,1268,0.2706,1
1627,1274,0.3161,1
1633,1193,0.1963,1
1633,1634,0.2308,1
1634,330,0.1305,1
1634,795,0.2035,1
1635,664,0.1349,1
1635,771,0.3016,1
1635,975,0.3037,1
1635,1054,0.1706,1
1635,1228,0.0187,1
1635,1511,0.3263,1
1635,1788,0.2539,1
1636,1361,0.2765,1
1638,316,0.1413,1
1638,535,0.1729,1
1638,1212,0.1339,1
1639,1431,0.1076,1
1641,702,0.0111,1
1648,665,0.0051,1
1649,618,0.1517,1
1649,1502,0.0123,1
1653,646,0.1981,1
1653,675,0.0214,1
1657,1706,0.0084,1
1661,356,0.1286,1
1661,615,0.1554,1
1661,729,0.1198,1
1661,1662,0.1805,1
1662,125,0.219,1
1662,1413,0.1257,1
1662,1429,0.1201,1
1663,489,0.3301,1
1664,493,0.1634,1
1664,859,0.1514,1
1665,543,0.2623,1
1665,559,0.105,1
1665,705,0.2455,1
1668,135,0.2411,1
1668,1784,0.1047,1
1670,95,0.2949,1
1670,114,0.2788,1
1670,135,0.2858,1
1670,1276,0.16,1
1671,1498,0.1199,1
1678,34,0.103,1
1678,441,0.1469,1
1678,1332,0.1856,1
1679,950,0.1588,1
1679,1255,0.1167,1
1680,291,0.2297,1
1680,333,0.2343,1
1680,390,0.231,1
1680,1330,0.2528,1
1681,864,0.2234,1
1681,956,0.2169,1
1681,1749,0.1528,1
1682,3,0.3378,1
1682,20,0.3203,1
1682,44,0.365,1
1682,138,0.1494,1
1682,381,0.3558,1
1682,507,0.2429,1
1682,515,0.2896,1
1682,529,0.3016,1
1682,534,0.2219,1
1682,1029,0.2596,1
1682,1175,0.2204,1
1682,1280,0.2756,1
1682,1325,0.3733,1
1682,1496,0.3659,1
1682,1742,0.2957,1
1683,323,0.0202,1
1685,274,0.1902,1
1685,642,0.1789,1
1686,99,0.2205,1
1686,1433,0.1666,1
1687,701,0.0099,1
1687,706,0.19,1
1688,1679,0.1541,1
1689,29,0.2702,1
1689,291,0.2257,1
1689,1093,0.3074,1
1689,1132,0.3218,1
1690,95,0.2721,1
1690,103,0.2692,1
1690,791,0.2368,1
1690,1325,0.2584,1
1690,1554,0.1715,1
1690,1702,0.167,1
1691,381,0.331,1
1691,585,0.3187,1
1691,894,0.1605,1
1691,1004,0.2203,1
1696,837,0.1654,1
1696,1636,0.18,1
1698,1779,0.1485,1
1699,363,0.1789,1
1699,1597,0.006,1
1701,96,0.2515,1
1701,128,0.2457,1
1701,218,0.2372,1
1701,909,0.0187,1
1702,448,0.2302,1
1703,127,0.3371,1
1703,172,0.3218,1
1703,371,0.2203,1
1703,381,0.3278,1
1703,430,0.2076,1
1703,441,0.2513,1
1703,649,0.3182,1
1703,1093,0.2492,1
1703,1130,0.235,1
1703,1151,0.2215,1
1703,1220,0.3046,1
1703,1273,0.3116,1
1703,1387,0.2648,1
1704,229,0.2389,1
1704,252,0.1773,1
1704,481,0.2314,1
1704,549,0.1514,1
1704,964,0.2108,1
1704,1141,0.1921,1
1704,1256,0.1803,1
1706,297,0.1159,1
1706,1579,0.1029,1
1707,613,0.1952,1
1709,974,0.0232,1
1712,958,0.1791,1
1714,600,0.1991,1
1717,1198,0.1274,1
1718,409,0.0268,1
1721,964,0.221,1
1721,1211,0.1683,1
1721,1325,0.2312,1
1721,1628,0.0075,1
1721,1767,0.2027,1
1723,854,0.0172,1
1723,1178,0.2749,1
1725,1706,0.0096,1
1727,1199,0.2051,1
1728,409,0.1594,1
1729,1790,0.0108,1
1730,1504,0.0033,1
1733,1171,0.1137,1
1735,1050,0.0093,1
1736,281,0.2403,1
1736,1727,0.0093,1
1737,1599,0.1887,1
1739,495,0.1426,1
1739,1232,0.1464,1
1739,1661,0.0178,1
1740,1741,0.1818,1
1742,98,0.3186,1
1742,103,0.3164,1
1742,126,0.2992,1
1742,164,0.2079,1
1742,336,0.273,1
1742,1168,0.0292,1
1743,887,0.0072,1
1743,1753,0.0039,1
1745,1250,0.1702,1
1746,365,0.1082,1
1746,522,0.3046,1
1746,938,0.2871,1
1746,1261,0.0163,1
1747,373,0.183,1
1747,390,0.1671,1
1747,1120,0.1093,1
1747,1281,0.1543,1
1749,418,0.1351,1
1750,98,0.2707,1
1752,1675,0.012,1
1753,1285,0.0081,1
1754,1286,0.0045,1
1759,779,0.1725,1
1760,1730,0.0027,1
1763,151,0.2582,1
1763,261,0.1729,1
1763,734,0.2203,1
1763,920,0.1898,1
1763,1615,0.1656,1
1763,1767,0.2466,1
1765,566,0.2104,1
1765,572,0.1902,1
1765,908,0.1747,1
1767,99,0.3459,1
1767,103,0.3409,1
1767,209,0.3126,1
1767,227,0.3192,1
1767,297,0.2451,1
1767,436,0.249,1
1767,447,0.234,1
1767,585,0.2983,1
1767,1002,0.3278,1
1767,1080,0.2194,1
1768,944,0.1653,1
1768,1451,0.2021,1
1770,387,0.1861,1
1770,1536,0.0093,1
1771,401,0.009,1
1773,1119,0.196,1
1773,1120,0.2172,1
1773,1774,0.2759,1
1774,1119,0.219,1
1775,47,0.2627,1
1775,90,0.3564,1
1775,1647,0.3184,1
1775,1746,0.3407,1
1776,86,0.3001,1
1776,229,0.2835,1
1776,285,0.2782,1
1776,585,0.2733,1
1778,996,0.2167,1
1779,13,0.2485,1
1779,1280,0.1807,1
1779,1481,0.1472,1
1784,268,0.203,1
1786,1065,0.2286,1
1787,549,0.0093,1
1788,1184,0.2749,1
1788,1185,0.2769,1
1788,1529,0.1403,1
1789,362,0.2623,1
1790,720,0.1561,1
1793,358,0.3623,1
1793,619,0.2497,1
1796,1524,0.0096,1
1800,1750,0.1675,1
1801,1700,0.1929,1
1801,1726,0.1741,1
1804,323,0.1472,1
1805,670,0.1685,1
1805,1554,0.091,1
