Node1,Node2,BB,Link
1451,1489,0.2179,1
1451,1647,0.0148,1
1455,234,0.0136,1
1455,270,0.2848,1
1455,564,0.2088,1
1455,1723,0.233,1
1455,1789,0.2329,1
1456,41,0.2529,1
1456,746,0.221,1
1456,910,0.2872,1
1456,1165,0.2937,1
1456,1179,0.285,1
1457,98,0.249,1
1457,397,0.1978,1
1457,1028,0.1672,1
1460,1076,0.0072,1
1461,640,0.2172,1
1461,1369,0.2055,1
1462,257,0.2292,1
1463,954,0.2526,1
1465,272,0.2894,1
1465,596,0.2509,1
1465,662,0.3086,1
1465,722,0.3106,1
1465,975,0.2849,1
1465,991,0.1656,1
1465,1036,0.2872,1
1465,1273,0.2915,1
1465,1513,0.3083,1
1469,561,0.0117,1
1469,1159,0.0163,1
1469,1470,0.0986,1
1469,1596,0.009,1
1470,14,0.2135,1
1471,534,0.1709,1
1472,774,0.148,1
1472,892,0.1653,1
1474,94,0.3288,1
1474,135,0.335,1
1474,209,0.3281,1
1474,229,0.3308,1
1474,294,0.2589,1
1474,400,0.3206,1
1474,791,0.307,1
1474,1140,0.2946,1
1474,1299,0.2426,1
1477,1261,0.1574,1
1477,1314,0.1942,1
1478,316,0.0145,1
1478,1097,0.1089,1
1478,1709,0.0099,1
1479,190,0.1925,1
1479,358,0.29,1
1479,467,0.1749,1
1479,1636,0.1921,1
1480,696,0.179,1
1480,1093,0.2649,1
1480,1392,0.2784,1
1480,1448,0.2015,1
1480,1541,0.1752,1
1480,1664,0.19,1
1483,273,0.3244,1
1483,307,0.2474,1
1483,662,0.3667,1
1483,1267,0.3285,1
1483,1526,0.3084,1
1484,549,0.203,1
1484,1061,0.2521,1
1484,1325,0.2373,1
1484,1430,0.2053,1
1484,1658,0.0193,1
1484,1678,0.131,1
1487,572,0.2272,1
1488,457,0.1725,1
1488,768,0.0096,1
1488,869,0.1628,1
1492,354,0.012,1
1492,491,0.1223,1
1492,602,0.1472,1
1493,946,0.1255,1
1496,8,0.3293,1
1496,76,0.4221,1
1496,114,0.3801,1
1496,151,0.3503,1
1496,161,0.3018,1
1496,215,0.3424,1
1496,287,0.262,1
1496,310,0.3451,1
1496,328,0.3228,1
1496,373,0.2879,1
1496,417,0.3364,1
1496,627,0.3686,1
1496,709,0.3949,1
1496,1019,0.2027,1
1496,1431,0.2148,1
1496,1522,0.2747,1
1496,1662,0.2678,1
1496,1716,0.2337,1
1496,1779,0.2761,1
1497,94,0.2765,1
1497,104,0.2907,1
1497,344,0.2773,1
1497,994,0.2531,1
1497,1279,0.1795,1
1500,1265,0.3519,1
1500,1655,0.2806,1
1503,70,0.2522,1
1505,308,0.2054,1
1505,1805,0.1251,1
1507,1119,0.0072,1
1508,1226,0.0136,1
1508,1662,0.1305,1
1510,74,0.1283,1
1510,272,0.3387,1
1510,582,0.3672,1
1511,1537,0.3278,1
1512,109,0.1101,1
1512,1728,0.1336,1
1513,173,0.3347,1
1513,273,0.343,1
1513,307,0.2613,1
1513,582,0.3643,1
1513,876,0.2089,1
1513,911,0.2011,1
1513,1265,0.3692,1
1513,1266,0.354,1
1513,1275,0.3149,1
1513,1383,0.2267,1
1516,1321,0.1927,1
1517,13,0.3078,1
1517,44,0.3302,1
1517,87,0.3274,1
1517,98,0.3334,1
1517,99,0.3514,1
1517,126,0.3239,1
1517,162,0.238,1
1517,172,0.273,1
1517,218,0.3185,1
1517,381,0.312,1
1517,441,0.2411,1
1517,448,0.2954,1
1517,449,0.3056,1
1517,460,0.1764,1
1517,515,0.2721,1
1517,585,0.3025,1
1517,1065,0.3406,1
1517,1204,0.284,1
1517,1265,0.2739,1
1517,1325,0.3282,1
1517,1500,0.2662,1
1521,1182,0.1716,1
1521,1276,0.1675,1
1522,77,0.2555,1
1522,257,0.2625,1
1523,47,0.2416,1
1523,68,0.3568,1
1523,242,0.3084,1
1523,259,0.3316,1
1524,1645,0.1285,1
1525,830,0.1835,1
1526,27,0.1933,1
1526,582,0.3149,1
1526,649,0.2997,1
1526,662,0.3126,1
1526,723,0.3269,1
1526,770,0.3088,1
1526,1036,0.2942,1
1526,1135,0.3137,1
1526,1220,0.3043,1
1527,1513,0.2364,1
1530,149,0.2032,1
1530,151,0.2039,1
1530,346,0.1703,1
1530,373,0.2369,1
1530,1323,0.1517,1
1530,1447,0.2182,1
1532,53,0.2184,1
1532,172,0.3439,1
1532,272,0.3392,1
1532,912,0.1744,1
1533,75,0.1971,1
1533,125,0.1872,1
1533,225,0.2369,1
1533,1337,0.1092,1
1535,1780,0.0078,1
1536,637,0.1272,1
1539,105,0.452,1
1539,564,0.4023,1
1542,95,0.3059,1
1542,157,0.2103,1
1542,263,0.2566,1
1543,796,0.0151,1
1543,1544,0.0039,1
1547,1251,0.2808,1
1550,451,0.0238,1
1553,1466,0.0039,1
1556,1020,0.107,1
1556,1701,0.1838,1
1557,322,0.0193,1
1557,530,0.1937,1
1557,559,0.0205,1
1557,1210,0.0117,1
1557,1343,0.1471,1
1559,99,0.3553,1
1559,306,0.3149,1
1559,1065,0.3249,1
1559,1204,0.284,1
1559,1411,0.2646,1
1559,1429,0.1972,1
1559,1511,0.2115,1
1559,1611,0.3132,1
1560,1435,0.0051,1
1561,201,0.2101,1
1561,935,0.1901,1
1561,1092,0.3095,1
1562,935,0.1938,1
1564,60,0.2597,1
1564,660,0.2239,1
1564,1132,0.2913,1
1564,1480,0.2826,1
1565,61,0.2564,1
1565,212,0.2774,1
1565,358,0.3305,1
1565,602,0.2401,1
1565,603,0.2382,1
1565,1069,0.2341,1
1565,1372,0.0211,1
1566,222,0.2569,1
1566,488,0.2366,1
1566,526,0.2151,1
1566,1665,0.1953,1
1567,1568,0.003,1
1574,220,0.1656,1
1574,626,0.2058,1
1574,1323,0.0166,1
1574,1579,0.1785,1
1575,820,0.2202,1
1575,926,0.1532,1
1575,927,0.1497,1
1577,158,0.1327,1
1577,257,0.1915,1
1579,55,0.171,1
1580,87,0.2172,1
1580,482,0.1702,1
1585,3,0.2665,1
1585,229,0.2894,1
1585,494,0.2847,1
1585,779,0.275,1
1585,1200,0.2034,1
1585,1559,0.254,1
1587,1497,0.1729,1
1588,209,0.3387,1
1588,277,0.3279,1
1588,648,0.2122,1
1588,782,0.1845,1
1590,210,0.2379,1
1591,1203,0.1145,1
1591,1264,0.1197,1
1591,1289,0.1431,1
1592,76,0.2949,1
1592,285,0.2567,1
1592,1004,0.1715,1
1592,1742,0.2401,1
1595,1066,0.0148,1
1595,1641,0.0039,1
1595,1642,0.0072,1
1596,224,0.05,1
1597,1598,0.2605,1
1599,615,0.1442,1
1600,273,0.2096,1
1600,350,0.1461,1
1600,669,0.1586,1
1600,835,0.1595,1
1600,1533,0.1549,1
1600,1712,0.1338,1
1601,1413,0.0024,1
1606,300,0.0244,1
1606,405,0.1757,1
1606,728,0.1621,1
1606,790,0.1474,1
1607,1636,0.1868,1
1609,53,0.1636,1
1609,1122,0.0951,1
1609,1207,0.1429,1
1609,1215,0.113,1
1610,95,0.2754,1
1610,127,0.2738,1
1610,230,0.2651,1
1611,71,0.3515,1
1611,117,0.3457,1
1611,128,0.354,1
1611,268,0.34,1
1611,285,0.3465,1
1611,381,0.3454,1
1611,450,0.2907,1
1611,1008,0.1862,1
1611,1648,0.1572,1
1612,36,0.2355,1
1612,37,0.2303,1
1612,590,0.2306,1
1613,1160,0.016,1
1614,45,0.2034,1
1614,1484,0.183,1
1615,51,0.1741,1
1616,1344,0.0117,1
1618,530,0.3178,1
1618,743,0.1866,1
1618,978,0.1586,1
1619,814,0.1515,1
1619,1487,0.2087,1
1620,1048,0.1651,1
1621,326,0.0196,1
1621,409,0.1328,1
1621,1255,0.1274,1
1621,1297,0.1737,1
1621,1495,0.1366,1
1622,482,0.1798,1
1622,555,0.1482,1
1622,574,0.013,1
1622,1698,0.171,1
1623,366,0.189,1
1623,1081,0.1987,1
1624,96,0.3336,1
1624,115,0.3279,1
1624,128,0.328,1
1624,285,0.3185,1
1625,1516,0.0093,1
1626,723,0.3032,1
1626,1510,0.2978,1
1626,1627,0.2969,1
1627,447,0.17,1
1629,558,0.0048,1
1629,913,0.0066,1
1630,1015,0.0099,1
1630,1160,0.1327,1
1633,321,0.2064,1
1633,796,0.1862,1
1634,363,0.0226,1
1635,273,0.3131,1
1635,772,0.1666,1
1635,1239,0.2696,1
1635,1423,0.1246,1
1635,1792,0.0193,1
1642,424,0.0349,1
1642,1376,0.1192,1
1643,362,0.2607,1
1647,1362,0.2906,1
1647,1678,0.1597,1
1649,1359,0.1332,1
1650,1438,0.1802,1
1653,39,0.1959,1
1653,1654,0.1067,1
1654,1208,0.0099,1
1655,1266,0.2878,1
1661,67,0.1724,1
1661,264,0.1786,1
1661,645,0.2025,1
1661,646,0.1883,1
1661,1065,0.2492,1
1661,1189,0.1295,1
1661,1207,0.1609,1
1662,404,0.1778,1
1662,449,0.2524,1
1662,1678,0.1384,1
1663,91,0.3402,1
1664,442,0.1928,1
1664,447,0.1728,1
1664,1435,0.159,1
1665,1349,0.2197,1
1665,1590,0.1042,1
1668,98,0.2504,1
1668,104,0.2396,1
1669,878,0.1306,1
1670,98,0.2881,1
1670,99,0.3014,1
1670,128,0.2889,1
1670,227,0.2758,1
1670,462,0.2568,1
1670,1183,0.1666,1
1673,1263,0.013,1
1673,1591,0.1357,1
1673,1767,0.2122,1
1674,448,0.1939,1
1676,362,0.2219,1
1676,1723,0.2189,1
1676,1789,0.2322,1
1679,758,0.1469,1
1679,1651,0.1251,1
1680,163,0.2506,1
1680,255,0.1789,1
1680,303,0.2353,1
1680,683,0.2996,1
1681,619,0.1754,1
1682,56,0.2307,1
1682,95,0.3701,1
1682,96,0.3637,1
1682,114,0.3475,1
1682,115,0.3544,1
1682,209,0.3468,1
1682,215,0.3178,1
1682,225,0.3105,1
1682,229,0.3561,1
1682,268,0.3382,1
1682,285,0.3461,1
1682,473,0.2162,1
1682,791,0.3273,1
1682,1211,0.2127,1
1682,1300,0.2562,1
1682,1522,0.254,1
1682,1539,0.0623,1
1684,1519,0.3039,1
1685,44,0.2549,1
1685,258,0.2122,1
1685,391,0.209,1
1685,1716,0.1478,1
1686,534,0.1004,1
1687,210,0.2261,1
1689,514,0.335,1
1690,227,0.2591,1
1690,1553,0.1703,1
1690,1691,0.2119,1
1690,1767,0.2252,1
1691,86,0.3341,1
1691,96,0.335,1
1691,209,0.3187,1
1691,229,0.3247,1
1691,811,0.115,1
1691,1002,0.2524,1
1693,251,0.1442,1
1693,1046,0.1363,1
1694,1541,0.0184,1
1695,1431,0.0984,1
1696,1343,0.1576,1
1697,1342,0.006,1
1698,597,0.1568,1
1699,404,0.1663,1
1701,862,0.1983,1
1702,336,0.2296,1
1703,209,0.336,1
1703,268,0.3236,1
1703,792,0.2587,1
1703,991,0.1685,1
1703,1126,0.3101,1
1703,1239,0.2827,1
1703,1500,0.3206,1
1703,1502,0.266,1
1703,1626,0.2735,1
1704,98,0.2605,1
1704,746,0.1223,1
1704,1140,0.19,1
1704,1253,0.1803,1
1704,1486,0.177,1
1704,1706,0.141,1
1706,129,0.2164,1
1706,1658,0.0084,1
1707,820,0.2191,1
1707,958,0.0136,1
1708,73,0.2178,1
1708,113,0.1716,1
1708,1263,0.006,1
1708,1299,0.1349,1
1709,477,0.1387,1
1713,670,0.2022,1
1714,1209,0.0048,1
1714,1715,0.2417,1
1721,1673,0.1318,1
1722,976,0.1505,1
1724,297,0.1446,1
1724,308,0.1674,1
1724,1266,0.1982,1
1725,535,0.128,1
1727,1786,0.1483,1
1728,410,0.1216,1
1728,757,0.1075,1
1730,1731,0.247,1
1737,893,0.1489,1
1738,210,0.2446,1
1738,921,0.0133,1
1738,1064,0.1868,1
1738,1198,0.1699,1
1739,1125,0.0078,1
1739,1535,0.0078,1
1739,1802,0.1073,1
1742,209,0.3021,1
1742,448,0.2718,1
1742,1411,0.2697,1
1743,950,0.0187,1
1745,485,0.0358,1
1746,1797,0.1226,1
1749,71,0.2297,1
1750,86,0.2589,1
1750,210,0.261,1
1750,1411,0.2054,1
1751,1009,0.016,1
1754,1740,0.1584,1
1759,404,0.1445,1
1763,344,0.2587,1
1763,534,0.1491,1
1763,950,0.197,1
1763,1280,0.2095,1
1763,1312,0.1588,1
1763,1491,0.2292,1
1763,1747,0.1828,1
1765,571,0.1817,1
1765,663,0.1311,1
1765,928,0.1788,1
1765,1484,0.1987,1
1766,978,0.1181,1
1767,233,0.3273,1
1767,304,0.2577,1
1767,515,0.2641,1
1767,523,0.2922,1
1767,612,0.2645,1
1767,627,0.3338,1
1767,719,0.2479,1
1767,918,0.2137,1
1767,1779,0.2186,1
1768,1490,0.2104,1
1770,93,0.1649,1
1770,762,0.1251,1
1771,485,0.1563,1
1774,282,0.2643,1
1774,1736,0.2897,1
1775,68,0.3688,1
1775,395,0.0271,1
1775,1776,0.0229,1
1776,76,0.3084,1
1776,96,0.3014,1
1776,227,0.2876,1
1777,181,0.0084,1
1779,17,0.2493,1
1785,990,0.1484,1
1786,808,0.2509,1
1786,1407,0.2541,1
1789,1179,0.2629,1
1789,1723,0.2616,1
1793,163,0.242,1
1793,171,0.2331,1
1793,606,0.2015,1
1793,891,0.2378,1
1793,936,0.2076,1
1793,1331,0.2572,1
1794,1795,0.0015,1
1800,841,0.2172,1
1801,1516,0.1734,1
1802,1340,0.1999,1
1804,211,0.2031,1
1804,692,0.2285,1
1804,1454,0.0127,1
