Node1,Node2,BB,Link
1461,378,0.2161,1
1465,1055,0.1717,1
1465,1169,0.125,1
1465,1267,0.3181,1
1465,1318,0.158,1
1465,1466,0.1291,1
1465,1635,0.317,1
1465,1703,0.2955,1
1466,1318,0.1496,1
1468,1104,0.2625,1
1469,1280,0.1448,1
1471,50,0.1672,1
1471,1172,0.1609,1
1473,1212,0.0244,1
1474,103,0.3312,1
1474,127,0.3332,1
1474,128,0.3312,1
1474,399,0.3268,1
1474,427,0.3077,1
1474,445,0.318,1
1474,482,0.314,1
1474,749,0.3073,1
1474,863,0.1637,1
1474,1020,0.1799,1
1475,711,0.0012,1
1477,1746,0.0166,1
1478,1446,0.1504,1
1478,1708,0.0102,1
1479,447,0.1653,1
1479,999,0.0139,1
1479,1439,0.3193,1
1480,190,0.1993,1
1480,358,0.2745,1
1480,497,0.1947,1
1480,1179,0.1878,1
1481,609,0.0151,1
1481,628,0.1823,1
1483,124,0.2443,1
1483,586,0.2348,1
1483,998,0.3342,1
1483,1126,0.2974,1
1483,1273,0.3038,1
1483,1513,0.3201,1
1483,1537,0.2979,1
1483,1627,0.3057,1
1483,1703,0.2976,1
1484,149,0.232,1
1484,206,0.1802,1
1484,551,0.2496,1
1484,1104,0.245,1
1484,1232,0.2014,1
1484,1454,0.0217,1
1484,1524,0.1495,1
1487,655,0.0301,1
1488,1345,0.0054,1
1488,1786,0.1662,1
1489,805,0.1681,1
1491,449,0.2524,1
1491,467,0.2083,1
1492,90,0.0178,1
1492,323,0.1158,1
1492,1118,0.0127,1
1494,279,0.153,1
1494,1027,0.1531,1
1494,1634,0.0114,1
1495,279,0.1597,1
1496,65,0.3337,1
1496,86,0.3959,1
1496,115,0.3736,1
1496,127,0.3871,1
1496,173,0.31,1
1496,226,0.3607,1
1496,229,0.3723,1
1496,257,0.3557,1
1496,286,0.3163,1
1496,307,0.2809,1
1496,381,0.3668,1
1496,400,0.3436,1
1496,449,0.3863,1
1496,619,0.2977,1
1496,625,0.308,1
1496,650,0.2725,1
1496,680,0.2769,1
1496,755,0.3059,1
1496,792,0.3308,1
1496,1054,0.2472,1
1497,84,0.2442,1
1497,115,0.2775,1
1497,260,0.1485,1
1497,734,0.2545,1
1497,1200,0.2585,1
1497,1225,0.16,1
1497,1517,0.2655,1
1497,1763,0.2182,1
1498,1509,0.0133,1
1499,124,0.1661,1
1500,499,0.1855,1
1500,796,0.1796,1
1500,886,0.3176,1
1503,277,0.2283,1
1503,891,0.1775,1
1504,1065,0.2331,1
1505,678,0.0181,1
1508,1008,0.1347,1
1510,975,0.3264,1
1510,1184,0.3714,1
1511,1185,0.3657,1
1511,1253,0.2741,1
1511,1655,0.2985,1
1512,1268,0.1544,1
1512,1329,0.0036,1
1513,770,0.3474,1
1513,1092,0.206,1
1513,1340,0.272,1
1513,1392,0.2551,1
1513,1510,0.3551,1
1513,1605,0.2126,1
1513,1626,0.2865,1
1517,52,0.2157,1
1517,85,0.2385,1
1517,209,0.3459,1
1517,272,0.2896,1
1517,373,0.2419,1
1517,417,0.2699,1
1517,529,0.2978,1
1517,627,0.2995,1
1517,634,0.2479,1
1517,792,0.2782,1
1517,876,0.1902,1
1517,1544,0.1548,1
1517,1611,0.3168,1
1520,1349,0.1799,1
1520,1521,0.2206,1
1521,757,0.1468,1
1521,1349,0.1945,1
1522,258,0.2551,1
1523,264,0.3439,1
1523,522,0.3158,1
1523,574,0.1644,1
1523,1362,0.3038,1
1523,1533,0.1575,1
1524,1491,0.0202,1
1526,40,0.192,1
1526,163,0.1471,1
1526,1126,0.308,1
1526,1266,0.3333,1
1526,1449,0.3122,1
1526,1532,0.3354,1
1527,1369,0.1792,1
1527,1746,0.1388,1
1530,1340,0.2308,1
1530,1438,0.2512,1
1530,1538,0.1962,1
1530,1650,0.1704,1
1531,323,0.1803,1
1531,1330,0.2419,1
1531,1440,0.2641,1
1532,110,0.2229,1
1532,302,0.2558,1
1532,929,0.2003,1
1532,1185,0.339,1
1532,1460,0.2437,1
1533,318,0.235,1
1533,892,0.1653,1
1533,1653,0.1818,1
1533,1662,0.1706,1
1534,863,0.2183,1
1539,144,0.4263,1
1539,560,0.4752,1
1539,630,0.3829,1
1542,71,0.2996,1
1542,103,0.298,1
1542,1028,0.2205,1
1543,316,0.1429,1
1543,1459,0.1397,1
1547,458,0.1663,1
1548,191,0.1688,1
1549,741,0.1585,1
1550,1541,0.1511,1
1550,1551,0.0054,1
1557,383,0.1562,1
1557,848,0.0154,1
1557,1478,0.1323,1
1557,1558,0.0096,1
1557,1607,0.1485,1
1557,1655,0.1403,1
1557,1696,0.1387,1
1559,17,0.3184,1
1559,70,0.348,1
1559,87,0.3426,1
1559,115,0.3335,1
1559,230,0.338,1
1559,285,0.3302,1
1559,1496,0.3223,1
1561,442,0.2664,1
1561,514,0.2988,1
1561,936,0.1982,1
1561,1093,0.2769,1
1561,1331,0.2374,1
1561,1368,0.2808,1
1561,1439,0.3409,1
1561,1562,0.2542,1
1562,359,0.2282,1
1562,660,0.1846,1
1563,38,0.2104,1
1563,78,0.2073,1
1564,104,0.2136,1
1564,163,0.2615,1
1564,211,0.277,1
1564,967,0.1589,1
1564,1069,0.2364,1
1564,1531,0.2588,1
1565,29,0.2811,1
1565,163,0.2602,1
1565,303,0.2068,1
1565,442,0.2663,1
1565,559,0.2085,1
1565,619,0.2454,1
1565,1368,0.2724,1
1566,207,0.2644,1
1566,280,0.1713,1
1566,378,0.2464,1
1566,543,0.1949,1
1566,1162,0.1581,1
1570,736,0.1439,1
1574,94,0.2278,1
1574,556,0.034,1
1574,810,0.1351,1
1574,935,0.213,1
1574,991,0.0166,1
1574,1273,0.0274,1
1574,1712,0.1579,1
1577,76,0.2408,1
1577,427,0.1758,1
1577,1360,0.1959,1
1578,469,0.1121,1
1578,1579,0.112,1
1578,1769,0.0027,1
1580,128,0.2286,1
1582,1081,0.11,1
1585,46,0.2665,1
1585,95,0.3034,1
1585,96,0.2979,1
1585,114,0.2808,1
1585,218,0.2878,1
1585,481,0.2811,1
1585,1116,0.022,1
1585,1421,0.153,1
1585,1586,0.0196,1
1585,1610,0.1688,1
1587,796,0.0148,1
1588,5,0.3083,1
1588,98,0.3446,1
1588,227,0.342,1
1588,381,0.3335,1
1588,481,0.3288,1
1588,1031,0.2298,1
1588,1089,0.1723,1
1588,1497,0.247,1
1588,1577,0.1596,1
1588,1691,0.2959,1
1591,508,0.1459,1
1592,115,0.2557,1
1592,920,0.2234,1
1592,1325,0.2691,1
1593,314,0.1376,1
1593,545,0.1583,1
1593,1095,0.127,1
1594,1288,0.1666,1
1597,1051,0.0093,1
1598,1544,0.0039,1
1600,645,0.2288,1
1600,779,0.2482,1
1600,1148,0.0235,1
1602,796,0.127,1
1606,39,0.1896,1
1606,347,0.1452,1
1606,404,0.1825,1
1606,492,0.1482,1
1606,515,0.168,1
1606,516,0.1582,1
1606,1258,0.2022,1
1607,837,0.1638,1
1607,946,0.1216,1
1607,1184,0.2049,1
1607,1517,0.1688,1
1610,306,0.2328,1
1610,380,0.2366,1
1610,423,0.2255,1
1610,424,0.2303,1
1610,962,0.2246,1
1611,98,0.3673,1
1611,104,0.3579,1
1611,467,0.2681,1
1611,1057,0.2252,1
1611,1677,0.1239,1
1611,1702,0.2347,1
1611,1716,0.1872,1
1611,1764,0.0343,1
1612,119,0.2515,1
1612,121,0.2459,1
1612,1533,0.1903,1
1613,71,0.2268,1
1613,1502,0.1202,1
1614,20,0.2457,1
1614,52,0.1854,1
1614,102,0.1802,1
1614,140,0.1967,1
1614,369,0.1421,1
1615,1185,0.2385,1
1615,1652,0.0151,1
1618,618,0.2141,1
1618,1104,0.3136,1
1618,1236,0.1466,1
1618,1484,0.2361,1
1619,1171,0.1109,1
1620,416,0.173,1
1620,678,0.1253,1
1620,816,0.1913,1
1620,1782,0.1941,1
1621,754,0.143,1
1621,903,0.1242,1
1622,400,0.1732,1
1622,962,0.1689,1
1622,1058,0.0117,1
1624,98,0.327,1
1624,126,0.3259,1
1624,127,0.3262,1
1624,209,0.3211,1
1624,263,0.2754,1
1624,462,0.2966,1
1624,706,0.1733,1
1625,1553,0.1999,1
1626,1035,0.2379,1
1626,1268,0.2607,1
1626,1532,0.2918,1
1626,1537,0.2726,1
1627,124,0.2485,1
1627,582,0.3206,1
1629,352,0.0611,1
1635,783,0.2239,1
1635,1458,0.0208,1
1635,1636,0.2832,1
1638,73,0.1685,1
1638,113,0.1706,1
1640,961,0.1893,1
1640,1630,0.0045,1
1643,1644,0.2124,1
1647,1332,0.303,1
1647,1385,0.1736,1
1651,1116,0.009,1
1651,1494,0.1465,1
1653,158,0.1766,1
1653,1008,0.1688,1
1653,1343,0.172,1
1655,812,0.1509,1
1657,1636,0.028,1
1659,881,0.003,1
1660,881,0.0027,1
1660,1245,0.2072,1
1661,496,0.1294,1
1661,659,0.121,1
1662,1258,0.236,1
1663,89,0.3061,1
1663,90,0.3194,1
1663,1360,0.3002,1
1664,492,0.1441,1
1665,148,0.0304,1
1665,409,0.1331,1
1665,1192,0.1165,1
1665,1670,0.1817,1
1667,248,0.1756,1
1668,1140,0.185,1
1670,71,0.2837,1
1670,103,0.2854,1
1670,104,0.2793,1
1670,215,0.2456,1
1670,218,0.2781,1
1670,432,0.2253,1
1670,678,0.1768,1
1670,1622,0.1577,1
1672,236,0.0081,1
1673,1343,0.1043,1
1673,1411,0.2035,1
1674,102,0.1634,1
1675,360,0.2333,1
1675,909,0.2549,1
1676,910,0.2409,1
1677,1008,0.1191,1
1679,274,0.0229,1
1679,574,0.0111,1
1680,528,0.2206,1
1680,619,0.2085,1
1680,655,0.2236,1
1680,664,0.2176,1
1680,786,0.2105,1
1680,1149,0.2283,1
1681,167,0.1906,1
1681,353,0.1428,1
1681,528,0.2269,1
1681,783,0.1514,1
1682,5,0.3494,1
1682,14,0.3431,1
1682,66,0.2719,1
1682,70,0.3757,1
1682,87,0.3683,1
1682,112,0.2588,1
1682,129,0.3628,1
1682,485,0.262,1
1682,506,0.2355,1
1682,645,0.2916,1
1682,813,0.2506,1
1682,1247,0.2473,1
1682,1401,0.2768,1
1682,1411,0.298,1
1682,1430,0.2556,1
1682,1443,0.1811,1
1682,1471,0.2098,1
1682,1592,0.2557,1
1682,1763,0.2561,1
1683,1720,0.3432,1
1686,1591,0.1067,1
1687,754,0.1842,1
1688,1717,0.1614,1
1689,305,0.2781,1
1689,1056,0.1936,1
1689,1130,0.1965,1
1689,1793,0.3303,1
1690,435,0.1657,1
1691,127,0.3245,1
1691,210,0.3317,1
1691,230,0.3236,1
1691,277,0.3138,1
1691,1031,0.2236,1
1691,1411,0.2599,1
1693,662,0.1854,1
1693,788,0.0099,1
1694,1498,0.0148,1
1695,1729,0.0093,1
1696,267,0.1462,1
1698,448,0.1975,1
1698,1253,0.2011,1
1698,1340,0.184,1
1702,1250,0.1809,1
1702,1411,0.2058,1
1703,40,0.2296,1
1703,86,0.3385,1
1703,117,0.3247,1
1703,174,0.3146,1
1703,210,0.3408,1
1703,272,0.3257,1
1703,370,0.2207,1
1703,661,0.3003,1
1703,1258,0.2798,1
1703,1265,0.324,1
1703,1325,0.3007,1
1703,1361,0.2895,1
1703,1383,0.2345,1
1704,92,0.2506,1
1704,398,0.1186,1
1704,418,0.1475,1
1704,523,0.233,1
1704,869,0.1321,1
1704,1069,0.1359,1
1704,1252,0.2183,1
1706,71,0.2333,1
1708,1097,0.0063,1
1709,372,0.0166,1
1710,1377,0.0048,1
1714,1656,0.1977,1
1715,141,0.106,1
1715,600,0.2162,1
1721,1032,0.1027,1
1721,1300,0.148,1
1721,1332,0.0232,1
1724,98,0.2324,1
1724,681,0.0169,1
1724,1258,0.1913,1
1725,1641,0.0936,1
1726,1048,0.1965,1
1726,1199,0.2373,1
1727,1048,0.1771,1
1727,1563,0.1745,1
1731,1245,0.0021,1
1733,721,0.159,1
1738,94,0.2166,1
1738,1010,0.1783,1
1739,795,0.1058,1
1739,796,0.1152,1
1739,1124,0.0057,1
1739,1484,0.1273,1
1739,1590,0.1276,1
1742,96,0.3158,1
1742,99,0.3296,1
1742,1116,0.0298,1
1746,264,0.323,1
1746,798,0.0148,1
1747,52,0.1896,1
1747,327,0.1821,1
1747,619,0.1743,1
1747,1042,0.1152,1
1748,1382,0.2034,1
1749,482,0.1804,1
1750,779,0.2392,1
1751,306,0.1942,1
1758,1252,0.1821,1
1758,1486,0.193,1
1758,1746,0.016,1
1759,492,0.1014,1
1760,1761,0.0021,1
1761,603,0.0084,1
1763,729,0.1574,1
1763,941,0.2647,1
1765,11,0.2095,1
1765,45,0.2,1
1765,952,0.1718,1
1765,1252,0.2201,1
1767,56,0.2492,1
1767,336,0.3183,1
1767,1258,0.3068,1
1767,1280,0.2723,1
1770,32,0.1048,1
1770,92,0.2056,1
1771,464,0.1172,1
1772,1052,0.1251,1
1773,1735,0.2883,1
1773,1736,0.2853,1
1776,95,0.3066,1
1776,99,0.308,1
1776,1325,0.2721,1
1778,997,0.2005,1
1782,431,0.1558,1
1783,136,0.0066,1
1783,825,0.0087,1
1788,272,0.2587,1
1788,582,0.2694,1
1788,636,0.1448,1
1789,878,0.1512,1
1793,202,0.2113,1
1793,935,0.1995,1
1800,895,0.203,1
1804,386,0.019,1
1804,1130,0.152,1
1804,1150,0.204,1
1804,1680,0.2366,1
1804,1698,0.1385,1
1805,476,0.1804,1
