Node1,Node2,BB,Link
1480,442,0.2713,1
1481,974,0.1646,1
1481,976,0.1312,1
1481,1002,0.2083,1
1481,1482,0.0105,1
1483,582,0.3609,1
1483,770,0.3291,1
1483,897,0.1667,1
1483,1165,0.2268,1
1483,1275,0.3167,1
1483,1348,0.3272,1
1484,4,0.2682,1
1484,205,0.2132,1
1484,1152,0.2366,1
1487,571,0.1929,1
1488,660,0.145,1
1489,944,0.202,1
1489,1400,0.0042,1
1491,17,0.2329,1
1491,99,0.2595,1
1491,779,0.2376,1
1491,941,0.2259,1
1492,952,0.1339,1
1492,1414,0.0087,1
1496,13,0.3791,1
1496,69,0.3512,1
1496,71,0.3875,1
1496,92,0.3841,1
1496,103,0.4054,1
1496,192,0.3025,1
1496,230,0.3689,1
1496,245,0.2642,1
1496,277,0.3566,1
1496,304,0.2819,1
1496,336,0.3687,1
1496,352,0.3971,1
1496,380,0.3389,1
1496,459,0.3521,1
1496,483,0.3284,1
1496,649,0.2687,1
1496,1204,0.3344,1
1496,1212,0.2656,1
1496,1254,0.2409,1
1496,1426,0.2644,1
1496,1481,0.2384,1
1497,44,0.3016,1
1497,95,0.2982,1
1497,99,0.3089,1
1497,103,0.3025,1
1497,274,0.217,1
1497,447,0.1931,1
1497,619,0.2098,1
1497,627,0.2707,1
1497,919,0.1718,1
1497,1065,0.2994,1
1497,1303,0.1626,1
1497,1496,0.2918,1
1497,1589,0.1562,1
1497,1717,0.1387,1
1497,1767,0.281,1
1498,1729,0.1618,1
1499,273,0.2047,1
1500,308,0.2572,1
1500,662,0.328,1
1500,1135,0.3174,1
1500,1266,0.3172,1
1500,1694,0.0211,1
1503,423,0.1991,1
1505,307,0.1921,1
1505,555,0.1657,1
1505,946,0.1588,1
1505,1468,0.1463,1
1507,552,0.117,1
1508,1725,0.0944,1
1510,662,0.3662,1
1510,946,0.1917,1
1510,1185,0.3604,1
1510,1361,0.3002,1
1510,1368,0.2473,1
1510,1385,0.2677,1
1511,273,0.3326,1
1511,581,0.3615,1
1511,649,0.355,1
1511,1184,0.3809,1
1511,1266,0.3671,1
1511,1502,0.2805,1
1513,771,0.3543,1
1513,1449,0.3123,1
1513,1615,0.2489,1
1513,1698,0.1929,1
1514,1692,0.1681,1
1515,1791,0.0012,1
1516,224,0.2004,1
1516,1563,0.2287,1
1517,76,0.359,1
1517,84,0.2697,1
1517,174,0.3185,1
1517,230,0.325,1
1517,646,0.26,1
1517,779,0.3352,1
1517,1321,0.229,1
1517,1342,0.2006,1
1517,1361,0.2615,1
1517,1802,0.1651,1
1521,35,0.1578,1
1522,215,0.2433,1
1522,219,0.2278,1
1523,398,0.022,1
1524,51,0.1714,1
1524,1430,0.156,1
1525,1238,0.1687,1
1526,172,0.3309,1
1526,273,0.3125,1
1527,273,0.2169,1
1527,426,0.0093,1
1527,723,0.222,1
1527,998,0.228,1
1527,1510,0.2183,1
1530,383,0.212,1
1530,1048,0.1745,1
1531,365,0.161,1
1531,603,0.2562,1
1531,1718,0.1695,1
1532,124,0.2633,1
1532,1500,0.3262,1
1532,1510,0.3674,1
1532,1627,0.3237,1
1532,1724,0.1983,1
1533,42,0.1421,1
1533,132,0.1856,1
1533,197,0.2328,1
1533,391,0.1308,1
1533,762,0.1686,1
1533,837,0.2024,1
1533,1344,0.1843,1
1534,612,0.1515,1
1534,674,0.1988,1
1534,862,0.2178,1
1534,1556,0.1864,1
1539,221,0.4617,1
1539,241,0.4251,1
1539,468,0.4631,1
1540,484,0.4344,1
1541,915,0.215,1
1541,1008,0.1928,1
1541,1546,0.0223,1
1542,98,0.2928,1
1542,99,0.2982,1
1542,126,0.2912,1
1542,127,0.2882,1
1542,1063,0.1452,1
1542,1141,0.2304,1
1542,1624,0.2388,1
1543,460,0.1626,1
1545,566,0.1362,1
1546,373,0.1463,1
1546,1332,0.0211,1
1547,551,0.2972,1
1547,1042,0.2059,1
1549,1321,0.171,1
1550,588,0.1698,1
1550,876,0.0096,1
1550,1008,0.1355,1
1555,612,0.1847,1
1556,54,0.0175,1
1557,442,0.162,1
1557,928,0.1618,1
1557,1252,0.1889,1
1557,1333,0.0184,1
1559,128,0.3509,1
1559,399,0.3394,1
1559,1673,0.1819,1
1560,1080,0.0181,1
1561,660,0.2286,1
1561,891,0.2518,1
1563,79,0.2274,1
1563,390,0.0325,1
1564,303,0.2195,1
1564,1440,0.3807,1
1565,423,0.0416,1
1565,1092,0.302,1
1565,1440,0.3614,1
1565,1480,0.2842,1
1566,88,0.249,1
1566,178,0.1399,1
1566,283,0.171,1
1566,774,0.1381,1
1566,963,0.2165,1
1566,1155,0.1628,1
1566,1332,0.2554,1
1567,1065,0.1852,1
1567,1381,0.003,1
1572,1229,0.1049,1
1572,1498,0.1435,1
1573,1232,0.1561,1
1574,34,0.1726,1
1574,54,0.2083,1
1574,1207,0.2266,1
1576,224,0.0491,1
1577,937,0.0172,1
1577,1472,0.142,1
1580,277,0.2005,1
1580,1581,0.0042,1
1581,852,0.0033,1
1585,44,0.2852,1
1585,70,0.2906,1
1585,97,0.2805,1
1585,98,0.2916,1
1585,209,0.2677,1
1585,210,0.2978,1
1585,233,0.2581,1
1585,445,0.2373,1
1585,1065,0.2827,1
1585,1198,0.1954,1
1585,1411,0.2277,1
1588,77,0.3267,1
1588,86,0.3329,1
1588,126,0.332,1
1588,127,0.3291,1
1588,135,0.3291,1
1588,229,0.3319,1
1588,230,0.319,1
1588,399,0.3197,1
1588,734,0.3061,1
1588,1008,0.1717,1
1588,1327,0.2744,1
1590,209,0.215,1
1590,795,0.2426,1
1590,1250,0.1612,1
1591,1250,0.1626,1
1591,1290,0.1183,1
1591,1327,0.1446,1
1592,610,0.1457,1
1592,779,0.2586,1
1592,1436,0.2154,1
1592,1767,0.2441,1
1594,445,0.2204,1
1594,462,0.2062,1
1599,378,0.185,1
1599,1141,0.0265,1
1600,118,0.1623,1
1600,323,0.1232,1
1600,516,0.1638,1
1600,871,0.1532,1
1600,941,0.2281,1
1602,1500,0.1282,1
1602,1603,0.0018,1
1606,37,0.1975,1
1606,79,0.1852,1
1608,449,0.1639,1
1608,1458,0.006,1
1609,47,0.113,1
1609,247,0.0217,1
1609,1704,0.1182,1
1610,35,0.1624,1
1610,96,0.2876,1
1610,445,0.2505,1
1610,596,0.1836,1
1611,96,0.3687,1
1611,779,0.3278,1
1611,788,0.1608,1
1611,1226,0.1754,1
1611,1335,0.1635,1
1612,295,0.2389,1
1613,277,0.2044,1
1614,12,0.2321,1
1614,190,0.1566,1
1614,528,0.1919,1
1614,1509,0.0117,1
1615,585,0.1722,1
1617,1485,0.0039,1
1618,56,0.1615,1
1618,184,0.0172,1
1618,207,0.154,1
1618,551,0.3107,1
1618,783,0.207,1
1618,929,0.2284,1
1618,1232,0.2102,1
1619,571,0.1899,1
1620,1326,0.1561,1
1620,1719,0.1351,1
1621,19,0.1131,1
1621,344,0.1977,1
1621,410,0.1243,1
1621,706,0.122,1
1622,1486,0.1683,1
1624,87,0.3254,1
1624,117,0.3204,1
1624,397,0.3114,1
1624,1327,0.273,1
1625,259,0.201,1
1626,1185,0.3031,1
1626,1204,0.1947,1
1626,1266,0.2895,1
1626,1511,0.3018,1
1626,1655,0.2444,1
1627,125,0.2564,1
1627,241,0.1691,1
1627,886,0.3072,1
1627,1135,0.3188,1
1627,1510,0.3253,1
1628,834,0.0078,1
1629,946,0.0123,1
1633,1784,0.1042,1
1634,1669,0.1069,1
1635,302,0.25,1
1635,441,0.1786,1
1635,617,0.0268,1
1635,618,0.1627,1
1635,915,0.028,1
1635,1152,0.0301,1
1635,1206,0.1592,1
1635,1221,0.318,1
1635,1272,0.2636,1
1635,1274,0.3096,1
1635,1379,0.0154,1
1635,1537,0.3009,1
1635,1608,0.1437,1
1636,1204,0.2096,1
1637,1476,0.2506,1
1638,112,0.1489,1
1638,226,0.1878,1
1638,1252,0.154,1
1638,1570,0.1132,1
1641,94,0.2016,1
1641,1668,0.1058,1
1642,363,0.117,1
1644,219,0.1675,1
1647,521,0.3059,1
1647,1509,0.0145,1
1649,65,0.1793,1
1649,66,0.1483,1
1649,617,0.1454,1
1650,1046,0.1067,1
1651,322,0.1844,1
1653,69,0.1953,1
1653,1344,0.1951,1
1657,1261,0.0054,1
1659,115,0.0497,1
1659,1245,0.2337,1
1660,71,0.0666,1
1660,209,0.0542,1
1661,515,0.2036,1
1661,1694,0.0166,1
1663,242,0.3236,1
1663,1216,0.0151,1
1663,1332,0.3119,1
1663,1523,0.3083,1
1664,1403,0.0307,1
1664,1406,0.0172,1
1664,1541,0.178,1
1664,1650,0.1161,1
1664,1676,0.1554,1
1666,384,0.1616,1
1667,410,0.1206,1
1668,87,0.2462,1
1668,1198,0.1682,1
1670,86,0.2976,1
1670,1058,0.1159,1
1670,1182,0.1703,1
1670,1325,0.2672,1
1673,280,0.0157,1
1673,791,0.1767,1
1673,817,0.1268,1
1673,1212,0.1806,1
1673,1674,0.1293,1
1673,1777,0.1145,1
1674,1288,0.1336,1
1675,746,0.2455,1
1675,1676,0.2242,1
1676,261,0.1327,1
1678,259,0.1874,1
1679,647,0.1112,1
1680,304,0.2274,1
1680,479,0.2007,1
1680,509,0.2169,1
1680,1258,0.2259,1
1680,1331,0.2572,1
1680,1461,0.221,1
1681,344,0.1972,1
1681,951,0.1789,1
1682,13,0.3395,1
1682,62,0.3191,1
1682,86,0.3671,1
1682,94,0.3535,1
1682,126,0.3643,1
1682,186,0.2798,1
1682,278,0.3135,1
1682,297,0.2426,1
1682,349,0.2901,1
1682,467,0.2855,1
1682,483,0.2912,1
1682,964,0.2984,1
1682,1008,0.2154,1
1682,1012,0.2896,1
1682,1204,0.3206,1
1683,155,0.4146,1
1683,1277,0.3057,1
1683,1278,0.3313,1
1684,867,0.3478,1
1685,13,0.2368,1
1685,226,0.2158,1
1685,265,0.1561,1
1685,270,0.2158,1
1685,1536,0.1419,1
1685,1676,0.2001,1
1688,950,0.1607,1
1689,191,0.2276,1
1689,212,0.3015,1
1689,434,0.2128,1
1690,76,0.2742,1
1690,229,0.26,1
1690,1170,0.1171,1
1691,70,0.3305,1
1691,104,0.3246,1
1691,215,0.2969,1
1691,218,0.3245,1
1691,227,0.329,1
1691,1204,0.2794,1
1696,1435,0.1561,1
1699,646,0.1642,1
1699,1700,0.2127,1
1701,330,0.1434,1
1701,1203,0.1127,1
1702,129,0.2441,1
1702,673,0.1963,1
1703,71,0.3313,1
1703,103,0.3412,1
1703,126,0.3318,1
1703,128,0.3333,1
1703,129,0.3233,1
1703,218,0.3264,1
1703,302,0.2631,1
1703,307,0.2678,1
1703,362,0.1861,1
1703,481,0.3195,1
1703,650,0.1982,1
1703,722,0.3351,1
1703,900,0.1998,1
1703,949,0.2823,1
1703,1014,0.2786,1
1703,1385,0.2546,1
1703,1636,0.3023,1
1703,1776,0.2366,1
1704,278,0.2352,1
1704,307,0.1984,1
1704,352,0.2569,1
1704,1496,0.2592,1
1704,1505,0.162,1
1706,1403,0.1552,1
1707,490,0.2435,1
1707,933,0.2938,1
1709,308,0.0434,1
1711,1272,0.157,1
1712,1572,0.1983,1
1714,405,0.022,1
1714,1429,0.1033,1
1714,1450,0.0111,1
1717,1509,0.0042,1
1721,1002,0.2059,1
1721,1599,0.138,1
1722,1321,0.1571,1
1724,1777,0.0133,1
1726,1262,0.0102,1
1727,891,0.169,1
1727,1404,0.2251,1
1728,1037,0.1356,1
1728,1268,0.1567,1
1732,1733,0.2108,1
1733,718,0.1873,1
1733,1589,0.1401,1
1733,1729,0.0093,1
1735,282,0.2722,1
1735,723,0.0229,1
1735,977,0.0087,1
1735,1119,0.2132,1
1736,1119,0.2212,1
1736,1120,0.2473,1
1738,482,0.2115,1
1739,278,0.1878,1
1739,586,0.115,1
1739,1708,0.0108,1
1742,135,0.3036,1
1742,219,0.2384,1
1742,268,0.2922,1
1747,102,0.1937,1
1747,986,0.1346,1
1747,1258,0.218,1
1747,1411,0.2031,1
1747,1797,0.1378,1
1748,333,0.1444,1
1750,103,0.2706,1
1750,894,0.0217,1
1751,1738,0.1013,1
1752,861,0.1118,1
1753,307,0.0325,1
1758,1505,0.1929,1
1759,493,0.1282,1
1760,335,0.0105,1
1762,251,0.0142,1
1762,252,0.1454,1
1762,387,0.233,1
1762,959,0.0142,1
1763,71,0.2576,1
1763,515,0.2514,1
1763,837,0.2308,1
1763,1258,0.2642,1
1763,1779,0.2256,1
1765,5,0.24,1
1765,450,0.1858,1
1765,792,0.1932,1
1765,1013,0.1849,1
1765,1103,0.1647,1
1767,257,0.3014,1
1767,343,0.2925,1
1767,485,0.2525,1
1767,920,0.2485,1
1767,1090,0.2091,1
1767,1204,0.3311,1
1767,1556,0.1933,1
1773,281,0.2594,1
1776,209,0.2791,1
1777,372,0.1633,1
1778,1757,0.1913,1
1779,448,0.2326,1
1779,618,0.1643,1
1779,1491,0.2082,1
1783,796,0.0145,1
1784,373,0.1876,1
1787,1112,0.0169,1
1788,466,0.1433,1
1788,1275,0.2468,1
1788,1340,0.2255,1
1789,1643,0.2621,1
1791,1792,0.0021,1
1792,1056,0.0988,1
1793,305,0.2731,1
1793,1368,0.3191,1
1793,1440,0.3776,1
1801,638,0.1815,1
1802,1318,0.1231,1
1804,542,0.1516,1
1804,562,0.2048,1
1804,593,0.2002,1
1804,658,0.2217,1
1804,1040,0.1127,1
