Node1,Node2,BB,Link
1451,1727,0.1165,1
1452,647,0.0087,1
1455,269,0.298,1
1455,1215,0.1644,1
1455,1384,0.1862,1
1456,1159,0.198,1
1456,1802,0.0187,1
1457,71,0.2473,1
1457,906,0.0099,1
1460,662,0.259,1
1461,328,0.217,1
1461,683,0.2094,1
1461,1462,0.0175,1
1464,718,0.1575,1
1465,911,0.1891,1
1465,998,0.3182,1
1465,1093,0.2242,1
1465,1135,0.3179,1
1465,1189,0.1974,1
1465,1510,0.3241,1
1465,1532,0.3052,1
1468,461,0.1226,1
1468,853,0.1633,1
1469,103,0.232,1
1469,1621,0.1006,1
1470,1096,0.0018,1
1470,1200,0.1403,1
1471,343,0.2091,1
1471,1065,0.2354,1
1472,126,0.2253,1
1472,350,0.1807,1
1473,151,0.2022,1
1473,1031,0.1375,1
1473,1355,0.1554,1
1474,70,0.3428,1
1474,77,0.3483,1
1474,409,0.2609,1
1477,1262,0.1581,1
1477,1506,0.0057,1
1478,267,0.1309,1
1478,345,0.1871,1
1478,1214,0.1737,1
1478,1442,0.1094,1
1479,258,0.2126,1
1479,1092,0.3171,1
1479,1440,0.3284,1
1480,800,0.0202,1
1480,1066,0.1951,1
1483,125,0.2691,1
1483,596,0.2933,1
1483,1239,0.2963,1
1483,1340,0.2642,1
1483,1511,0.3468,1
1484,225,0.2194,1
1484,373,0.2279,1
1484,449,0.2469,1
1486,457,0.1534,1
1486,1779,0.1456,1
1487,978,0.1796,1
1488,1072,0.0995,1
1488,1312,0.1579,1
1490,1462,0.148,1
1492,151,0.1767,1
1493,363,0.1518,1
1494,159,0.1629,1
1494,921,0.1543,1
1496,23,0.2795,1
1496,87,0.3996,1
1496,99,0.4324,1
1496,117,0.384,1
1496,162,0.3065,1
1496,186,0.342,1
1496,344,0.3734,1
1496,466,0.2649,1
1496,585,0.3594,1
1496,1080,0.2868,1
1496,1430,0.3004,1
1497,233,0.2875,1
1497,814,0.2206,1
1497,1280,0.2474,1
1500,1274,0.3194,1
1500,1615,0.2297,1
1501,1631,0.0027,1
1505,54,0.17,1
1505,1071,0.1265,1
1506,1058,0.0066,1
1508,1195,0.1251,1
1508,1502,0.0154,1
1510,801,0.2319,1
1510,1500,0.3447,1
1511,975,0.3281,1
1511,1265,0.3897,1
1511,1449,0.3019,1
1512,1686,0.0069,1
1513,27,0.2164,1
1513,467,0.2027,1
1513,1402,0.1991,1
1516,78,0.1912,1
1516,781,0.2034,1
1517,77,0.3306,1
1517,92,0.3122,1
1517,95,0.3598,1
1517,173,0.2917,1
1517,306,0.2854,1
1517,1184,0.279,1
1517,1742,0.2778,1
1517,1779,0.2487,1
1518,1135,0.1664,1
1519,1278,0.3757,1
1520,543,0.1815,1
1520,678,0.1856,1
1520,1263,0.0069,1
1520,1294,0.2048,1
1521,1665,0.1985,1
1523,521,0.3361,1
1523,862,0.0193,1
1526,272,0.3293,1
1526,308,0.2579,1
1526,975,0.317,1
1526,998,0.342,1
1526,1502,0.2817,1
1527,42,0.1171,1
1527,260,0.1219,1
1530,331,0.2206,1
1530,551,0.2598,1
1530,1547,0.2634,1
1531,619,0.2197,1
1531,1189,0.1666,1
1531,1439,0.2536,1
1531,1561,0.2512,1
1531,1793,0.2502,1
1532,173,0.3183,1
1532,722,0.348,1
1532,849,0.1752,1
1532,928,0.1354,1
1532,1126,0.3149,1
1532,1266,0.336,1
1532,1268,0.2882,1
1532,1275,0.3096,1
1532,1636,0.301,1
1532,1655,0.2742,1
1532,1667,0.2554,1
1533,23,0.1928,1
1533,74,0.1454,1
1533,151,0.2397,1
1533,183,0.1963,1
1533,224,0.2323,1
1533,319,0.2238,1
1533,404,0.1953,1
1533,639,0.2236,1
1533,1035,0.1737,1
1533,1196,0.1112,1
1537,758,0.1521,1
1539,24,0.4594,1
1539,484,0.4584,1
1539,777,0.4191,1
1541,980,0.0196,1
1542,129,0.2963,1
1542,210,0.287,1
1542,218,0.283,1
1542,277,0.2825,1
1542,920,0.175,1
1543,340,0.1433,1
1543,930,0.1408,1
1547,331,0.236,1
1547,928,0.2379,1
1548,514,0.1603,1
1548,1376,0.0136,1
1550,137,0.1583,1
1550,980,0.0102,1
1552,459,0.047,1
1552,1553,0.2182,1
1555,673,0.2323,1
1556,50,0.142,1
1557,783,0.1707,1
1557,837,0.1682,1
1557,1446,0.1811,1
1557,1636,0.1744,1
1559,117,0.3356,1
1559,127,0.3398,1
1559,152,0.338,1
1559,229,0.3326,1
1559,1031,0.23,1
1559,1750,0.228,1
1563,650,0.1473,1
1564,171,0.2529,1
1564,305,0.2719,1
1564,602,0.2411,1
1564,891,0.2595,1
1564,1093,0.2885,1
1564,1392,0.2848,1
1564,1439,0.3354,1
1565,30,0.2775,1
1565,514,0.3006,1
1565,1439,0.3558,1
1565,1561,0.3384,1
1566,48,0.2065,1
1566,243,0.1422,1
1566,385,0.0172,1
1566,499,0.1782,1
1566,538,0.2039,1
1570,737,0.0024,1
1570,1028,0.1502,1
1572,113,0.1773,1
1574,99,0.2583,1
1574,423,0.2052,1
1574,825,0.1575,1
1575,1049,0.2063,1
1577,1320,0.1235,1
1579,1083,0.1044,1
1583,1438,0.1836,1
1585,20,0.2447,1
1585,128,0.3009,1
1585,129,0.295,1
1585,1340,0.1869,1
1585,1739,0.1233,1
1586,410,0.1205,1
1587,323,0.1062,1
1587,470,0.183,1
1587,642,0.1649,1
1588,94,0.3285,1
1588,103,0.3392,1
1588,152,0.3277,1
1588,192,0.2049,1
1588,210,0.3295,1
1588,268,0.3266,1
1588,414,0.3211,1
1588,415,0.3285,1
1588,627,0.2886,1
1588,641,0.1821,1
1588,920,0.24,1
1588,1240,0.3021,1
1588,1682,0.2952,1
1588,1767,0.271,1
1590,49,0.134,1
1591,817,0.1305,1
1592,86,0.2731,1
1592,98,0.2749,1
1592,210,0.2748,1
1592,1065,0.2748,1
1593,329,0.1278,1
1597,1081,0.2177,1
1599,1644,0.0102,1
1600,4,0.2451,1
1600,20,0.2401,1
1600,124,0.2012,1
1600,613,0.1507,1
1600,646,0.2137,1
1600,740,0.2162,1
1600,911,0.1341,1
1600,975,0.1884,1
1600,1086,0.2176,1
1600,1703,0.1994,1
1602,1558,0.003,1
1606,195,0.206,1
1606,419,0.0108,1
1607,1267,0.1941,1
1608,618,0.138,1
1609,153,0.0196,1
1609,723,0.1608,1
1609,806,0.1075,1
1609,1363,0.1067,1
1609,1481,0.0181,1
1610,71,0.2773,1
1610,273,0.2039,1
1611,77,0.3499,1
1611,227,0.3654,1
1611,229,0.3462,1
1611,400,0.3144,1
1611,483,0.2822,1
1611,1742,0.2881,1
1613,1393,0.1387,1
1614,83,0.191,1
1614,148,0.1851,1
1614,1615,0.1417,1
1614,1747,0.1732,1
1615,449,0.205,1
1615,586,0.2121,1
1615,1542,0.025,1
1618,154,0.2633,1
1618,341,0.1127,1
1618,383,0.204,1
1618,411,0.2344,1
1618,966,0.2565,1
1618,969,0.1943,1
1618,1108,0.2063,1
1618,1650,0.166,1
1619,813,0.1525,1
1619,831,0.1467,1
1619,908,0.2198,1
1620,431,0.1923,1
1620,603,0.1367,1
1620,891,0.1529,1
1620,1727,0.172,1
1621,18,0.1067,1
1621,1622,0.1731,1
1621,1688,0.1059,1
1622,1252,0.189,1
1623,1713,0.2711,1
1624,70,0.3307,1
1624,210,0.3234,1
1624,445,0.3209,1
1624,962,0.2889,1
1626,582,0.304,1
1626,1267,0.2881,1
1626,1636,0.2581,1
1627,1160,0.1979,1
1628,1629,0.0024,1
1629,469,0.0111,1
1629,1250,0.0322,1
1630,1349,0.0075,1
1630,1719,0.0033,1
1633,1590,0.2153,1
1635,467,0.1858,1
1635,1135,0.3105,1
1635,1510,0.3186,1
1635,1532,0.2976,1
1635,1706,0.025,1
1636,55,0.156,1
1636,1083,0.1787,1
1638,585,0.2041,1
1638,1592,0.146,1
1638,1708,0.1754,1
1641,666,0.012,1
1647,90,0.3208,1
1651,1742,0.149,1
1652,1204,0.0395,1
1653,126,0.2192,1
1653,363,0.1927,1
1653,492,0.1591,1
1653,602,0.1728,1
1653,1174,0.0145,1
1655,1274,0.2716,1
1661,1265,0.2093,1
1661,1763,0.182,1
1662,1065,0.2724,1
1663,67,0.3432,1
1663,383,0.1949,1
1664,258,0.2018,1
1664,267,0.2047,1
1665,123,0.2192,1
1665,820,0.2333,1
1665,1294,0.2205,1
1668,1493,0.1178,1
1669,1173,0.009,1
1669,1174,0.0069,1
1670,87,0.2894,1
1670,115,0.2772,1
1670,127,0.2861,1
1670,543,0.1789,1
1670,661,0.2462,1
1673,508,0.1374,1
1673,1031,0.1471,1
1673,1204,0.2006,1
1673,1289,0.1523,1
1673,1718,0.0142,1
1674,147,0.1393,1
1675,484,0.2372,1
1679,559,0.1018,1
1679,1228,0.1073,1
1680,164,0.2626,1
1680,167,0.2338,1
1680,191,0.2133,1
1680,378,0.2753,1
1680,491,0.2282,1
1680,1131,0.2227,1
1681,200,0.2176,1
1682,128,0.3638,1
1682,152,0.3524,1
1682,154,0.3457,1
1682,205,0.2563,1
1682,210,0.3603,1
1682,218,0.3453,1
1682,343,0.312,1
1682,399,0.3409,1
1682,449,0.3283,1
1682,920,0.26,1
1682,994,0.3041,1
1682,1002,0.2902,1
1682,1137,0.2177,1
1682,1140,0.2731,1
1682,1212,0.2409,1
1682,1436,0.2788,1
1682,1611,0.3252,1
1684,1135,0.1608,1
1685,275,0.1498,1
1685,278,0.2257,1
1685,476,0.016,1
1685,846,0.1525,1
1685,1066,0.2093,1
1685,1200,0.1938,1
1685,1448,0.2186,1
1685,1503,0.1604,1
1686,638,0.0265,1
1687,209,0.2206,1
1687,1010,0.0256,1
1687,1173,0.1049,1
1687,1645,0.1834,1
1688,598,0.013,1
1688,758,0.1462,1
1689,30,0.2567,1
1689,1392,0.291,1
1689,1439,0.3061,1
1689,1480,0.2954,1
1690,126,0.2666,1
1690,209,0.264,1
1690,964,0.2161,1
1691,87,0.3398,1
1691,261,0.175,1
1691,276,0.2933,1
1691,286,0.2663,1
1691,410,0.1946,1
1694,226,0.1836,1
1698,457,0.1463,1
1699,1653,0.1709,1
1701,86,0.2469,1
1701,117,0.2286,1
1701,481,0.2214,1
1701,673,0.1977,1
1701,1702,0.1853,1
1702,95,0.2703,1
1702,702,0.1335,1
1703,70,0.3304,1
1703,77,0.3208,1
1703,97,0.3264,1
1703,98,0.3296,1
1703,99,0.3464,1
1703,125,0.2624,1
1703,255,0.2103,1
1703,276,0.2852,1
1703,285,0.3116,1
1703,397,0.2894,1
1703,582,0.3161,1
1703,770,0.3157,1
1703,929,0.2574,1
1703,1001,0.195,1
1703,1208,0.2303,1
1703,1266,0.3034,1
1703,1274,0.288,1
1703,1275,0.2858,1
1703,1527,0.2287,1
1703,1532,0.3039,1
1703,1537,0.2884,1
1703,1635,0.2785,1
1703,1788,0.2547,1
1705,1706,0.0087,1
1707,923,0.2535,1
1707,932,0.2645,1
1711,742,0.1288,1
1711,1273,0.1962,1
1712,243,0.1111,1
1712,498,0.1777,1
1713,669,0.186,1
1718,492,0.1222,1
1718,891,0.1948,1
1718,1030,0.0093,1
1719,416,0.0057,1
1721,963,0.2386,1
1721,1200,0.1932,1
1721,1436,0.211,1
1724,95,0.2399,1
1726,891,0.1358,1
1726,1017,0.2042,1
1726,1727,0.1833,1
1727,1017,0.1823,1
1728,1267,0.1715,1
1728,1693,0.1421,1
1732,721,0.165,1
1733,1541,0.1255,1
1735,1597,0.0048,1
1736,1050,0.0084,1
1738,381,0.2288,1
1742,95,0.3175,1
1742,115,0.2926,1
1742,285,0.2925,1
1742,1002,0.2452,1
1742,1065,0.3014,1
1742,1280,0.2353,1
1745,380,0.1663,1
1746,378,0.2678,1
1746,521,0.3062,1
1746,1332,0.3046,1
1747,328,0.209,1
1747,352,0.2405,1
1747,617,0.1439,1
1748,200,0.2168,1
1748,495,0.0096,1
1748,528,0.223,1
1749,94,0.215,1
1750,1201,0.0163,1
1753,1280,0.0247,1
1753,1741,0.1666,1
1754,1291,0.0069,1
1758,289,0.1768,1
1758,1704,0.1623,1
1760,869,0.0093,1
1762,476,0.1841,1
1762,477,0.1759,1
1762,1805,0.1667,1
1763,50,0.1776,1
1763,186,0.2491,1
1763,252,0.195,1
1763,315,0.1379,1
1763,459,0.2506,1
1763,779,0.2752,1
1763,1002,0.234,1
1763,1201,0.0277,1
1765,529,0.2054,1
1765,669,0.1221,1
1766,1330,0.0139,1
1767,95,0.343,1
1767,258,0.3006,1
1767,396,0.1823,1
1767,448,0.3227,1
1767,642,0.2835,1
1768,388,0.0063,1
1768,628,0.1947,1
1768,1395,0.2246,1
1769,1020,0.1129,1
1770,1194,0.1529,1
1770,1560,0.0063,1
1770,1577,0.1305,1
1774,281,0.2588,1
1774,1735,0.3153,1
1775,378,0.276,1
1775,1332,0.323,1
1776,135,0.2974,1
1776,152,0.2887,1
1777,365,0.1603,1
1777,1289,0.0205,1
1779,552,0.2055,1
1784,372,0.1795,1
1784,1201,0.1747,1
1785,1318,0.1575,1
1792,1718,0.0896,1
1793,603,0.2396,1
1796,1645,0.0039,1
1800,1004,0.169,1
1801,363,0.1858,1
1801,492,0.1584,1
1801,892,0.1658,1
1801,1343,0.16,1
1802,466,0.1493,1
1804,128,0.2103,1
1804,327,0.2206,1
1804,334,0.2184,1
1804,428,0.2178,1
1804,556,0.2128,1
1804,563,0.2003,1
1804,1689,0.2034,1
