Node1,Node2,BB,Link
13,194,0.2394,0
347,395,0.0229,0
747,1140,0.2227,0
1073,1308,0.0093,0
1414,744,0.0081,0
1722,533,0.0063,0
1623,835,0.0072,0
1354,840,0.009,0
1135,914,0.1856,0
467,503,0.1813,0
1333,880,0.0108,0
29,1315,0.1614,0
448,1348,0.2138,0
976,196,0.0199,0
852,874,0.0066,0
1739,1750,0.0181,0
818,1350,0.1718,0
173,1372,0.0422,0
841,1370,0.0925,0
1512,700,0.0066,0
425,101,0.0054,0
1239,798,0.0298,0
271,204,0.1924,0
479,768,0.0271,0
1565,130,0.2104,0
648,1026,0.0358,0
1722,859,0.0127,0
1800,449,0.0521,0
1322,870,0.022,0
936,181,0.0108,0
16,331,0.0386,0
367,609,0.012,0
140,512,0.1812,0
1362,314,0.0229,0
1084,1786,0.0241,0
918,1103,0.1639,0
580,1791,0.013,0
315,1543,0.14,0
311,168,0.0247,0
516,300,0.0271,0
1454,1437,0.0081,0
46,176,0.2317,0
366,1609,0.016,0
866,953,0.0054,0
447,36,0.166,0
1091,845,0.0111,0
266,1716,0.1238,0
799,1624,0.0208,0
886,180,0.0187,0
1136,455,0.1028,0
750,1687,0.0087,0
906,1711,0.0045,0
1477,1045,0.0069,0
7,239,0.1795,0
513,371,0.0166,0
1162,1785,0.0045,0
967,899,0.0084,0
37,1424,0.1576,0
947,1649,0.0045,0
359,1799,0.0202,0
672,155,0.0196,0
374,1524,0.0148,0
1643,1614,0.022,0
1052,635,0.1132,0
400,1572,0.1443,0
1517,724,0.218,0
1680,219,0.2022,0
142,481,0.053,0
710,558,0.0151,0
1081,195,0.0283,0
532,770,0.0298,0
455,1347,0.1272,0
111,273,0.1793,0
411,1152,0.1848,0
32,749,0.0307,0
1292,840,0.013,0
1656,1712,0.0105,0
1041,301,0.016,0
981,37,0.0271,0
1206,1296,0.006,0
1714,653,0.0069,0
795,62,0.1921,0
1218,1315,0.0111,0
1192,1516,0.0096,0
1724,1045,0.0108,0
4,1002,0.277,0
779,1313,0.0608,0
156,149,0.028,0
1196,470,0.012,0
946,188,0.0145,0
1090,1085,0.0283,0
1144,959,0.1299,0
161,1749,0.028,0
540,860,0.0142,0
547,722,0.1714,0
1585,204,0.2158,0
1227,1335,0.019,0
662,842,0.0211,0
228,1104,0.1348,0
796,1385,0.0232,0
181,438,0.0066,0
336,572,0.0708,0
974,1263,0.0256,0
1093,1194,0.0226,0
1491,1125,0.013,0
713,1396,0.019,0
1562,647,0.0127,0
1365,1114,0.0373,0
176,1796,0.0087,0
592,1094,0.0262,0
1767,913,0.1987,0
814,49,0.1751,0
143,822,0.0386,0
1776,1443,0.0163,0
1121,1727,0.0114,0
241,1497,0.0494,0
952,746,0.0301,0
1268,844,0.0142,0
1302,124,0.0377,0
903,1229,0.0127,0
297,925,0.0199,0
1756,1294,0.0163,0
1168,1219,0.1208,0
1658,1375,0.0054,0
1047,743,0.028,0
677,1475,0.0181,0
1401,1720,0.0202,0
283,943,0.0102,0
538,1555,0.1297,0
43,39,0.2309,0
342,216,0.0355,0
374,586,0.0253,0
902,273,0.0383,0
1684,11,0.0491,0
1652,958,0.0108,0
1614,823,0.1328,0
765,1688,0.0087,0
872,1747,0.1186,0
413,422,0.025,0
985,487,0.013,0
374,1737,0.0114,0
1253,1084,0.0313,0
1227,1046,0.138,0
971,1237,0.0114,0
1663,1553,0.0096,0
803,369,0.0108,0
1300,22,0.0229,0
577,1665,0.0172,0
385,771,0.0334,0
843,892,0.1888,0
1209,1334,0.0057,0
425,1669,0.006,0
1799,1321,0.022,0
626,493,0.0145,0
310,1439,0.1987,0
1776,601,0.019,0
1786,1005,0.0148,0
1755,185,0.0066,0
367,1704,0.0262,0
1101,876,0.0063,0
919,942,0.0935,0
1130,717,0.019,0
1303,1550,0.0111,0
753,1670,0.0187,0
566,565,0.2274,0
122,517,0.0111,0
1312,1224,0.0157,0
402,847,0.124,0
1056,1277,0.0154,0
1085,10,0.0274,0
1568,806,0.0081,0
279,1217,0.0066,0
11,1082,0.0452,0
761,688,0.1224,0
1052,578,0.0093,0
1246,1418,0.0111,0
1466,419,0.0072,0
820,859,0.0169,0
1382,179,0.2996,0
1055,1573,0.0148,0
1315,336,0.2229,0
1048,1234,0.0105,0
1128,1415,0.0039,0
1260,99,0.0873,0
1569,92,0.1663,0
887,757,0.0117,0
1683,667,0.0063,0
1615,405,0.137,0
1612,327,0.1489,0
231,1075,0.0063,0
1766,1441,0.037,0
1394,710,0.1555,0
521,1034,0.0163,0
808,322,0.0139,0
1604,1611,0.0331,0
533,94,0.0536,0
1072,1410,0.1271,0
418,1431,0.0235,0
820,824,0.0102,0
753,134,0.0157,0
1657,1119,0.0075,0
151,115,0.303,0
233,268,0.3494,0
1747,1237,0.0232,0
437,381,0.0503,0
1555,190,0.0169,0
1621,477,0.1189,0
1097,1358,0.0244,0
338,508,0.2047,0
880,1185,0.1583,0
1624,1603,0.0202,0
758,248,0.1501,0
1062,784,0.013,0
456,735,0.0139,0
284,403,0.0114,0
1359,1131,0.0163,0
427,1572,0.0328,0
350,1254,0.1272,0
901,1741,0.0063,0
423,1389,0.025,0
301,405,0.1433,0
271,432,0.0392,0
540,1556,0.0151,0
959,1035,0.143,0
68,260,0.019,0
1698,194,0.0313,0
521,253,0.1701,0
777,1461,0.0295,0
433,1099,0.155,0
971,1483,0.0211,0
910,410,0.1205,0
786,1312,0.0136,0
149,434,0.1604,0
214,112,0.0232,0
504,726,0.0117,0
1389,1210,0.0021,0
884,1693,0.0096,0
1035,699,0.0328,0
478,1492,0.1627,0
1496,1014,0.3683,0
1130,1662,0.1514,0
1779,707,0.1186,0
422,621,0.1443,0
1156,1258,0.0611,0
133,1134,0.0114,0
872,1542,0.0211,0
1239,538,0.1476,0
280,508,0.1194,0
124,836,0.1491,0
826,1698,0.0157,0
320,160,0.1194,0
1578,480,0.0096,0
1768,603,0.0117,0
90,304,0.1779,0
897,310,0.1767,0
833,896,0.121,0
253,914,0.1649,0
908,622,0.012,0
1135,1695,0.0283,0
1644,275,0.0163,0
1199,1525,0.013,0
1343,1089,0.012,0
34,849,0.191,0
1336,199,0.1788,0
1468,433,0.1557,0
27,465,0.188,0
1192,78,0.0114,0
26,1490,0.1678,0
19,7,0.038,0
1049,80,0.139,0
1183,1417,0.0081,0
1485,431,0.1522,0
892,1325,0.2139,0
1378,1284,0.0139,0
1264,1292,0.0063,0
1457,499,0.0136,0
762,1611,0.1697,0
781,1377,0.0142,0
1382,222,0.028,0
428,292,0.1739,0
929,214,0.1518,0
926,515,0.0358,0
703,382,0.012,0
86,418,0.2398,0
184,910,0.0127,0
1382,1145,0.1175,0
1589,880,0.0111,0
736,829,0.0157,0
613,314,0.176,0
428,1116,0.0238,0
863,325,0.019,0
841,206,0.0208,0
275,578,0.0148,0
624,1728,0.0066,0
938,673,0.0289,0
581,203,0.1937,0
1231,522,0.0238,0
1335,1439,0.0181,0
1553,857,0.0051,0
1181,1262,0.0033,0
1782,1556,0.0114,0
1167,288,0.0181,0
1126,1123,0.1583,0
756,844,0.0069,0
1634,753,0.0108,0
790,330,0.0154,0
1607,129,0.2048,0
1282,231,0.0048,0
918,598,0.0223,0
1676,1498,0.1948,0
792,95,0.318,0
333,1559,0.1749,0
543,1447,0.0238,0
538,1316,0.0151,0
193,435,0.1221,0
327,883,0.1254,0
1290,1067,0.1306,0
283,1217,0.009,0
858,1281,0.019,0
1358,1400,0.0235,0
264,856,0.0277,0
1629,221,0.0208,0
1144,1263,0.0117,0
1219,1528,0.0021,0
342,1301,0.0331,0
80,730,0.1675,0
778,1483,0.0175,0
376,797,0.0244,0
1527,1279,0.0145,0
153,474,0.0148,0
1076,689,0.0277,0
1561,1141,0.0331,0
842,864,0.0187,0
672,996,0.1711,0
1069,781,0.1473,0
1121,894,0.0142,0
1787,413,0.0214,0
813,864,0.1663,0
167,1036,0.2047,0
1576,1459,0.0042,0
441,1108,0.1647,0
281,105,0.2028,0
164,1363,0.1027,0
236,347,0.0154,0
670,739,0.0157,0
377,80,0.0361,0
107,47,0.1699,0
312,1341,0.0172,0
1514,1398,0.0066,0
765,174,0.212,0
232,494,0.1941,0
1760,278,0.0485,0
342,1610,0.1564,0
1039,1203,0.006,0
555,1550,0.013,0
341,359,0.1674,0
935,10,0.0178,0
1599,1334,0.0099,0
18,1558,0.0123,0
935,497,0.0157,0
619,47,0.1685,0
1689,887,0.1464,0
1139,345,0.0105,0
350,66,0.1874,0
782,606,0.013,0
1031,832,0.0187,0
975,210,0.2612,0
832,392,0.0151,0
20,185,0.0654,0
1539,1298,0.019,0
815,641,0.1109,0
169,1268,0.1755,0
1407,122,0.0117,0
1704,995,0.0217,0
195,422,0.2039,0
1380,238,0.0352,0
1765,1230,0.0114,0
591,664,0.1149,0
1558,153,0.0127,0
373,1265,0.1765,0
225,1702,0.2054,0
1597,1725,0.0066,0
1333,1701,0.118,0
30,1710,0.0389,0
1441,470,0.0416,0
1690,1717,0.0166,0
1537,546,0.0316,0
793,1750,0.0151,0
843,790,0.0166,0
1130,656,0.0196,0
499,1143,0.0081,0
1443,694,0.0154,0
5,1471,0.2294,0
129,123,0.1884,0
1438,292,0.0265,0
1758,778,0.0051,0
1622,1337,0.0108,0
728,726,0.0154,0
283,765,0.013,0
7,454,0.2637,0
1347,841,0.1832,0
175,1480,0.1756,0
432,26,0.2387,0
1751,888,0.0105,0
814,1247,0.1822,0
1804,1698,0.2071,0
1408,1610,0.1629,0
1244,678,0.012,0
1248,1097,0.006,0
660,226,0.1841,0
1184,1479,0.1883,0
1515,1758,0.0045,0
1048,103,0.1966,0
799,1514,0.0045,0
522,864,0.0334,0
1110,1322,0.0081,0
1668,1435,0.0148,0
837,1007,0.0395,0
927,1328,0.0057,0
1099,184,0.0105,0
321,973,0.1994,0
1107,1434,0.0075,0
909,1525,0.013,0
1789,350,0.0205,0
223,1548,0.0193,0
1701,1637,0.0127,0
948,180,0.0039,0
1630,1394,0.0108,0
1289,988,0.1305,0
65,1184,0.0518,0
711,1640,0.0036,0
563,1662,0.1187,0
1412,1447,0.0087,0
1241,305,0.0241,0
443,5,0.1843,0
373,148,0.1885,0
1441,926,0.0364,0
304,863,0.1448,0
1438,1040,0.0099,0
670,681,0.0166,0
238,1766,0.1545,0
165,1529,0.0337,0
1129,382,0.0078,0
1405,925,0.0072,0
137,893,0.0099,0
1321,1769,0.1165,0
129,1399,0.1824,0
1450,1185,0.0253,0
865,1203,0.1192,0
728,1266,0.0307,0
1325,536,0.0693,0
1632,1198,0.019,0
1656,519,0.1621,0
1264,664,0.0102,0
1401,970,0.0196,0
220,590,0.0331,0
425,1668,0.0117,0
1643,1254,0.025,0
1097,1740,0.0045,0
861,586,0.1179,0
395,1163,0.1398,0
780,586,0.125,0
1287,55,0.0154,0
1679,727,0.0244,0
1691,822,0.2224,0
1660,688,0.0093,0
1738,699,0.0099,0
1299,761,0.1591,0
1181,1292,0.0063,0
1458,1083,0.0093,0
1685,1468,0.1372,0
1199,292,0.0277,0
1280,668,0.0235,0
995,915,0.0187,0
332,1237,0.0127,0
593,928,0.0244,0
1239,132,0.1716,0
1423,1074,0.0066,0
1475,742,0.0081,0
1352,520,0.0313,0
278,424,0.2647,0
256,1684,0.0114,0
1804,832,0.013,0
1501,1349,0.1217,0
39,1591,0.0244,0
147,1781,0.0069,0
29,1787,0.0352,0
1302,577,0.0084,0
1270,1241,0.0075,0
682,1249,0.0114,0
885,934,0.0169,0
673,1368,0.0175,0
221,973,0.2272,0
151,203,0.2731,0
1590,278,0.1876,0
1608,1681,0.0096,0
1017,1117,0.0108,0
313,1217,0.0102,0
1790,257,0.0488,0
623,848,0.0072,0
305,1581,0.1075,0
776,19,0.0169,0
6,1413,0.2,0
1611,187,0.038,0
1750,815,0.1332,0
664,277,0.0536,0
1493,1620,0.0166,0
1322,1392,0.1229,0
1276,87,0.2131,0
233,1037,0.1874,0
1421,1406,0.0087,0
835,6,0.2006,0
1760,1765,0.1546,0
1154,1585,0.2022,0
1613,550,0.0136,0
337,1417,0.1728,0
1359,1112,0.0998,0
1170,898,0.019,0
786,956,0.1271,0
1576,1015,0.0096,0
1564,351,0.0187,0
648,778,0.034,0
565,439,0.0169,0
297,34,0.1244,0
445,484,0.2092,0
579,1740,0.006,0
694,1389,0.013,0
1302,540,0.0114,0
184,1610,0.0175,0
1638,701,0.0111,0
897,1576,0.0039,0
1414,1428,0.0066,0
1458,493,0.0114,0
1779,116,0.1578,0
567,391,0.0241,0
110,1387,0.1756,0
870,971,0.0247,0
516,1402,0.0187,0
1258,356,0.1851,0
474,1480,0.0178,0
1333,1336,0.0163,0
1053,1184,0.0367,0
228,1790,0.0271,0
506,1113,0.0301,0
614,1182,0.0145,0
1267,1615,0.2242,0
584,1556,0.0072,0
731,1770,0.0443,0
1725,574,0.0087,0
1589,1451,0.013,0
270,24,0.2165,0
1592,481,0.2617,0
1290,1399,0.0117,0
1195,209,0.1851,0
1209,1731,0.0048,0
1410,931,0.0145,0
81,102,0.1722,0
1406,1042,0.0127,0
676,289,0.2115,0
536,1521,0.0111,0
125,1305,0.0367,0
1801,1478,0.0139,0
697,1416,0.0024,0
1731,845,0.0105,0
1290,1531,0.0205,0
759,583,0.0072,0
1381,102,0.0127,0
1040,1787,0.003,0
766,769,0.0051,0
1345,984,0.0015,0
1645,920,0.0199,0
1049,96,0.0768,0
1284,607,0.019,0
111,1119,0.025,0
111,1160,0.0328,0
1246,175,0.0226,0
1665,562,0.0208,0
477,620,0.012,0
6,1529,0.0599,0
612,968,0.1195,0
698,278,0.0512,0
1666,1430,0.0283,0
536,1519,0.0105,0
313,1737,0.0139,0
752,1365,0.1569,0
289,504,0.0259,0
1406,1516,0.0111,0
556,1239,0.2056,0
1257,789,0.0114,0
290,779,0.1942,0
1428,1481,0.1172,0
732,128,0.0747,0
801,48,0.1569,0
1379,611,0.0063,0
1048,396,0.0157,0
1566,80,0.1656,0
1432,188,0.0078,0
418,1147,0.0428,0
45,428,0.0367,0
471,580,0.0172,0
969,1445,0.0196,0
770,936,0.0361,0
1642,423,0.0316,0
1707,385,0.0048,0
1115,810,0.009,0
1800,1659,0.0036,0
1263,1175,0.0187,0
1212,1176,0.0187,0
1212,1025,0.0187,0
1293,1688,0.0114,0
394,155,0.0087,0
41,496,0.0322,0
999,181,0.0045,0
656,888,0.0114,0
514,814,0.1778,0
76,1574,0.2509,0
1145,1114,0.0151,0
1752,1781,0.0033,0
504,919,0.0142,0
1510,86,0.2446,0
123,1508,0.0105,0
1473,7,0.1641,0
107,119,0.0229,0
352,489,0.2193,0
63,57,0.1923,0
639,973,0.2116,0
1302,1644,0.0075,0
1729,1170,0.0063,0
172,542,0.1508,0
775,1324,0.2694,0
154,505,0.2395,0
829,775,0.1523,0
1534,1141,0.0235,0
254,1275,0.1684,0
1566,1600,0.1135,0
661,1426,0.2357,0
1493,1617,0.0099,0
1369,997,0.0265,0
1768,654,0.009,0
1099,375,0.1386,0
1108,1632,0.0114,0
1359,1384,0.0087,0
670,1294,0.0114,0
759,804,0.1549,0
1407,1530,0.0202,0
277,420,0.1846,0
855,1719,0.0151,0
1636,1119,0.0325,0
1225,1678,0.0102,0
1196,1105,0.0075,0
1155,1536,0.1433,0
1505,798,0.0102,0
712,602,0.0105,0
18,906,0.0142,0
1100,117,0.0521,0
51,1784,0.0238,0
746,1204,0.0485,0
907,1265,0.1933,0
1029,141,0.0247,0
805,1056,0.126,0
990,174,0.0482,0
668,1790,0.0078,0
1598,145,0.0205,0
185,988,0.1079,0
1173,298,0.0136,0
1563,1387,0.0268,0
120,667,0.0151,0
1034,431,0.0084,0
1236,1753,0.006,0
1516,355,0.0139,0
1708,1029,0.1327,0
1587,1068,0.0099,0
856,385,0.0148,0
465,1753,0.0172,0
1321,1459,0.0238,0
61,1508,0.1396,0
1248,700,0.0078,0
487,224,0.18,0
940,161,0.0307,0
626,1786,0.0163,0
648,1777,0.155,0
