Node1,Node2,BB,Link
1473,783,0.1732,1
1473,825,0.1276,1
1473,1210,0.1428,1
1473,1340,0.1348,1
1474,114,0.3331,1
1474,115,0.3372,1
1474,129,0.336,1
1474,230,0.3308,1
1474,463,0.3015,1
1474,481,0.3307,1
1474,1062,0.2361,1
1478,346,0.1951,1
1478,1098,0.1827,1
1478,1160,0.1635,1
1479,79,0.1532,1
1479,267,0.3128,1
1479,1368,0.2847,1
1479,1664,0.1945,1
1480,258,0.2069,1
1480,1092,0.2818,1
1480,1343,0.1804,1
1481,210,0.2439,1
1482,798,0.0027,1
1483,722,0.3312,1
1483,723,0.3511,1
1483,980,0.1571,1
1483,1266,0.32,1
1483,1386,0.2419,1
1483,1510,0.342,1
1484,3,0.2766,1
1484,45,0.2187,1
1484,82,0.1869,1
1484,148,0.1992,1
1484,928,0.2341,1
1486,458,0.1458,1
1488,456,0.1511,1
1488,1450,0.1393,1
1490,869,0.1408,1
1491,552,0.2127,1
1492,950,0.1306,1
1492,1674,0.012,1
1494,1228,0.0054,1
1494,1495,0.1739,1
1494,1633,0.0111,1
1496,85,0.301,1
1496,157,0.3198,1
1496,209,0.3825,1
1496,218,0.381,1
1496,225,0.353,1
1496,233,0.3939,1
1496,450,0.3561,1
1496,481,0.376,1
1496,634,0.3105,1
1496,779,0.3808,1
1496,941,0.351,1
1496,1106,0.2638,1
1496,1642,0.2223,1
1496,1747,0.2614,1
1497,7,0.2454,1
1497,642,0.2394,1
1497,1170,0.1472,1
1497,1204,0.2795,1
1497,1436,0.257,1
1497,1691,0.2431,1
1498,720,0.1424,1
1499,272,0.2178,1
1500,272,0.3214,1
1500,1189,0.2094,1
1500,1386,0.244,1
1500,1667,0.246,1
1505,448,0.194,1
1505,1093,0.1309,1
1505,1253,0.1713,1
1505,1486,0.2089,1
1505,1530,0.1501,1
1505,1698,0.1734,1
1507,1019,0.0054,1
1510,308,0.2575,1
1510,1266,0.3366,1
1510,1537,0.3305,1
1511,35,0.2151,1
1511,272,0.3567,1
1511,886,0.3491,1
1511,1135,0.367,1
1511,1204,0.2286,1
1511,1500,0.349,1
1513,172,0.3386,1
1513,308,0.2604,1
1513,1015,0.1448,1
1513,1184,0.3491,1
1513,1220,0.3477,1
1513,1385,0.2669,1
1514,1791,0.0021,1
1515,1590,0.0081,1
1516,768,0.0111,1
1516,1199,0.2459,1
1517,96,0.3457,1
1517,103,0.3507,1
1517,229,0.3285,1
1517,273,0.2893,1
1517,285,0.3249,1
1517,336,0.3082,1
1517,349,0.2713,1
1517,450,0.2905,1
1517,662,0.2776,1
1517,1200,0.273,1
1517,1300,0.2247,1
1517,1430,0.2547,1
1518,1519,0.0054,1
1518,1656,0.1358,1
1519,1277,0.3176,1
1520,1183,0.1744,1
1521,678,0.2069,1
1521,1294,0.2264,1
1521,1622,0.1671,1
1522,1008,0.2038,1
1523,391,0.1737,1
1523,573,0.17,1
1523,1332,0.3651,1
1524,829,0.1563,1
1526,1086,0.3165,1
1526,1511,0.3708,1
1527,308,0.1894,1
1527,1185,0.2257,1
1527,1655,0.1975,1
1527,1739,0.0142,1
1530,530,0.3097,1
1530,618,0.2134,1
1531,163,0.2403,1
1531,580,0.2516,1
1532,1265,0.3784,1
1532,1274,0.337,1
1532,1788,0.2635,1
1533,150,0.2254,1
1533,823,0.2283,1
1533,938,0.1674,1
1537,1266,0.2967,1
1538,372,0.1439,1
1539,23,0.4191,1
1539,413,0.4378,1
1541,258,0.2355,1
1542,76,0.3092,1
1542,396,0.1754,1
1546,1462,0.1677,1
1547,342,0.2221,1
1547,383,0.2355,1
1547,457,0.1631,1
1547,1232,0.2228,1
1548,190,0.1548,1
1549,405,0.1805,1
1549,970,0.0066,1
1550,840,0.1043,1
1552,1625,0.1615,1
1555,862,0.2356,1
1557,1059,0.0108,1
1557,1747,0.1558,1
1559,129,0.344,1
1559,462,0.3125,1
1559,463,0.2976,1
1559,642,0.2376,1
1559,792,0.2379,1
1559,1541,0.1628,1
1559,1776,0.2706,1
1561,164,0.2481,1
1561,1392,0.2915,1
1561,1480,0.2889,1
1562,201,0.2033,1
1562,358,0.2522,1
1562,606,0.197,1
1563,39,0.2213,1
1564,358,0.3407,1
1564,359,0.3309,1
1564,523,0.218,1
1564,1150,0.2901,1
1565,60,0.2561,1
1565,523,0.2109,1
1565,580,0.268,1
1565,1093,0.2773,1
1565,1132,0.284,1
1565,1531,0.258,1
1565,1562,0.2507,1
1565,1689,0.2881,1
1566,544,0.1766,1
1566,820,0.1722,1
1566,1572,0.1868,1
1570,1733,0.1442,1
1572,963,0.2035,1
1572,1708,0.1587,1
1574,306,0.2097,1
1574,616,0.1893,1
1574,849,0.1663,1
1574,936,0.2021,1
1574,1548,0.0172,1
1575,932,0.2344,1
1575,1050,0.2311,1
1575,1707,0.2472,1
1577,68,0.2184,1
1577,343,0.1694,1
1577,650,0.1628,1
1577,1508,0.1178,1
1579,54,0.1728,1
1581,296,0.1041,1
1583,1584,0.0018,1
1585,135,0.2929,1
1585,227,0.2883,1
1585,483,0.2267,1
1585,717,0.025,1
1587,795,0.0108,1
1588,13,0.2911,1
1588,70,0.3305,1
1588,71,0.3277,1
1588,76,0.3355,1
1588,95,0.3395,1
1588,111,0.2319,1
1588,128,0.319,1
1588,174,0.3155,1
1588,400,0.2961,1
1588,462,0.289,1
1588,485,0.2028,1
1588,661,0.2951,1
1588,791,0.3023,1
1588,1115,0.1596,1
1588,1204,0.2686,1
1588,1472,0.1689,1
1588,1517,0.2694,1
1588,1592,0.2332,1
1588,1611,0.3039,1
1588,1702,0.2124,1
1590,329,0.1213,1
1590,709,0.2098,1
1590,796,0.2224,1
1592,1251,0.1374,1
1592,1263,0.1292,1
1592,1264,0.1156,1
1593,129,0.1914,1
1593,331,0.1831,1
1593,1716,0.1226,1
1594,99,0.2651,1
1594,1012,0.1814,1
1594,1225,0.1095,1
1596,238,0.1846,1
1600,154,0.2799,1
1600,356,0.158,1
1600,622,0.1572,1
1600,801,0.1596,1
1600,853,0.1403,1
1600,854,0.1501,1
1600,1763,0.212,1
1602,1499,0.123,1
1603,447,0.022,1
1604,1605,0.0033,1
1606,406,0.1626,1
1606,622,0.1554,1
1607,442,0.1689,1
1607,1608,0.1242,1
1609,17,0.2007,1
1609,330,0.1242,1
1609,783,0.1531,1
1609,1253,0.1572,1
1610,174,0.2559,1
1610,210,0.2862,1
1610,463,0.2166,1
1610,615,0.1649,1
1610,1363,0.1188,1
1611,86,0.3477,1
1611,115,0.3452,1
1611,126,0.3493,1
1611,230,0.3434,1
1611,352,0.3259,1
1611,409,0.2774,1
1611,448,0.2972,1
1611,791,0.324,1
1611,974,0.2492,1
1611,1019,0.1572,1
1611,1411,0.2911,1
1612,318,0.2328,1
1612,319,0.218,1
1612,592,0.2376,1
1614,3,0.2617,1
1614,242,0.0253,1
1615,125,0.2178,1
1618,608,0.1856,1
1618,1042,0.1987,1
1619,1405,0.0069,1
1620,170,0.1806,1
1620,908,0.2028,1
1620,1024,0.0078,1
1621,274,0.1429,1
1621,456,0.1217,1
1621,845,0.1642,1
1621,1353,0.012,1
1622,139,0.016,1
1622,1027,0.1485,1
1622,1253,0.157,1
1622,1298,0.1528,1
1623,1597,0.2783,1
1624,86,0.3154,1
1624,94,0.309,1
1624,114,0.3178,1
1624,215,0.2896,1
1624,268,0.3164,1
1624,276,0.2937,1
1624,306,0.3048,1
1624,1029,0.2358,1
1624,1594,0.1808,1
1625,1554,0.1522,1
1626,272,0.281,1
1626,581,0.2851,1
1627,581,0.3187,1
1627,1500,0.3138,1
1629,810,0.0069,1
1629,1492,0.0084,1
1633,363,0.0229,1
1634,329,0.1301,1
1635,581,0.2989,1
1635,770,0.2863,1
1635,1086,0.2893,1
1635,1126,0.2886,1
1635,1273,0.308,1
1635,1527,0.2067,1
1636,464,0.0316,1
1636,585,0.2237,1
1636,615,0.169,1
1636,649,0.2946,1
1638,329,0.1281,1
1638,1288,0.1321,1
1638,1403,0.1604,1
1639,225,0.1776,1
1641,773,0.0966,1
1641,1642,0.1074,1
1642,773,0.173,1
1645,666,0.1347,1
1649,628,0.1414,1
1653,481,0.2049,1
1653,892,0.1844,1
1653,1522,0.1662,1
1654,619,0.0346,1
1655,1208,0.2273,1
1657,1658,0.0012,1
1661,310,0.2071,1
1661,969,0.0184,1
1662,75,0.1694,1
1662,586,0.1903,1
1662,682,0.1641,1
1663,521,0.3399,1
1663,1533,0.181,1
1664,812,0.1312,1
1664,837,0.1874,1
1664,894,0.1438,1
1664,1058,0.115,1
1664,1343,0.173,1
1664,1442,0.0178,1
1665,137,0.2493,1
1665,544,0.2353,1
1668,306,0.2101,1
1668,445,0.2087,1
1670,76,0.2959,1
1670,77,0.2812,1
1670,152,0.2837,1
1670,399,0.2711,1
1670,1579,0.1448,1
1671,375,0.0145,1
1672,187,0.1336,1
1673,515,0.1783,1
1675,613,0.1915,1
1675,710,0.25,1
1675,1066,0.2254,1
1675,1102,0.1796,1
1677,493,0.1343,1
1678,1695,0.1536,1
1679,1712,0.1441,1
1680,61,0.2462,1
1680,171,0.2526,1
1680,327,0.2828,1
1680,593,0.2255,1
1680,594,0.2293,1
1680,694,0.1738,1
1680,1223,0.2085,1
1680,1369,0.2916,1
1680,1681,0.1736,1
1681,529,0.217,1
1682,98,0.3737,1
1682,99,0.3884,1
1682,104,0.3619,1
1682,226,0.3166,1
1682,472,0.2535,1
1682,481,0.3458,1
1682,627,0.3267,1
1682,642,0.2733,1
1682,646,0.2524,1
1682,677,0.201,1
1682,1172,0.2055,1
1682,1364,0.301,1
1682,1365,0.3422,1
1682,1638,0.2009,1
1683,496,0.0139,1
1684,155,0.3132,1
1684,1518,0.1797,1
1685,755,0.1832,1
1685,774,0.1696,1
1685,910,0.1845,1
1685,964,0.2222,1
1685,1436,0.2068,1
1685,1643,0.2101,1
1689,211,0.2858,1
1689,655,0.2101,1
1689,1561,0.2972,1
1690,71,0.2688,1
1690,86,0.2655,1
1690,1324,0.2408,1
1690,1559,0.2174,1
1691,135,0.331,1
1691,552,0.1727,1
1693,1498,0.1585,1
1694,1695,0.1304,1
1696,1251,0.0148,1
1698,1486,0.1864,1
1699,492,0.1876,1
1700,1343,0.1508,1
1701,87,0.2429,1
1701,114,0.2294,1
1701,674,0.2021,1
1702,1695,0.0169,1
1703,95,0.3406,1
1703,104,0.3236,1
1703,114,0.3214,1
1703,227,0.3196,1
1703,229,0.3165,1
1703,306,0.2904,1
1703,308,0.2624,1
1703,332,0.2137,1
1703,333,0.2144,1
1703,400,0.2871,1
1703,581,0.3087,1
1703,998,0.3142,1
1703,1035,0.2697,1
1703,1267,0.3065,1
1703,1386,0.2389,1
1703,1422,0.2753,1
1703,1510,0.3159,1
1703,1511,0.3252,1
1703,1513,0.3201,1
1703,1517,0.2958,1
1703,1559,0.2754,1
1704,117,0.2414,1
1704,205,0.217,1
1704,227,0.2389,1
1704,1080,0.164,1
1704,1438,0.1228,1
1707,678,0.2344,1
1708,72,0.217,1
1709,1710,0.0051,1
1710,125,0.0377,1
1710,477,0.1118,1
1711,310,0.0488,1
1712,1436,0.1539,1
1712,1745,0.1994,1
1714,1511,0.0253,1
1714,1776,0.1333,1
1715,1518,0.1996,1
1716,1411,0.1902,1
1723,1669,0.1302,1
1724,103,0.2486,1
1724,178,0.0178,1
1724,1265,0.2,1
1726,638,0.1908,1
1726,780,0.2126,1
1728,1046,0.1339,1
1731,1376,0.1796,1
1735,1736,0.3233,1
1737,1444,0.1636,1
1738,1140,0.2055,1
1740,1687,0.0093,1
1741,1745,0.0105,1
1742,70,0.3144,1
1742,229,0.3043,1
1742,353,0.1716,1
1742,891,0.2108,1
1742,920,0.2433,1
1743,583,0.0045,1
1745,1454,0.1366,1
1746,67,0.3146,1
1746,68,0.3394,1
1746,90,0.3316,1
1746,804,0.0217,1
1746,1362,0.2937,1
1746,1647,0.3078,1
1748,1087,0.0102,1
1749,1709,0.0072,1
1750,87,0.2505,1
1750,135,0.2443,1
1750,230,0.2367,1
1750,1004,0.1859,1
1751,242,0.0976,1
1751,1586,0.0066,1
1752,1710,0.1288,1
1754,1741,0.1711,1
1758,1086,0.1726,1
1758,1337,0.0069,1
1759,1419,0.0066,1
1762,628,0.1141,1
1763,1200,0.2345,1
1763,1300,0.1881,1
1763,1496,0.3042,1
1765,4,0.2404,1
1765,1487,0.1769,1
1765,1619,0.1757,1
1767,14,0.3275,1
1767,219,0.2957,1
1767,236,0.1708,1
1767,275,0.2379,1
1767,349,0.2946,1
1767,435,0.2297,1
1767,1742,0.2834,1
1768,1481,0.1812,1
1769,337,0.1259,1
1769,978,0.0108,1
1775,48,0.2717,1
1776,70,0.2942,1
1776,87,0.2924,1
1776,381,0.2857,1
1776,1198,0.2005,1
1779,44,0.2627,1
1779,449,0.2482,1
1783,1413,0.0045,1
1785,915,0.0151,1
1786,1411,0.1986,1
1788,273,0.2588,1
1788,1101,0.0111,1
1788,1135,0.2586,1
1789,382,0.1426,1
1790,54,0.147,1
1790,830,0.105,1
1792,129,0.2043,1
1793,201,0.1997,1
1793,514,0.3022,1
1793,1439,0.3553,1
1795,171,0.0169,1
1795,374,0.0069,1
1797,825,0.1182,1
1798,1799,0.0027,1
1800,840,0.1797,1
1802,1431,0.0136,1
1802,1493,0.1598,1
1804,1041,0.1465,1
1805,387,0.1986,1
