Node1,Node2,BB,Link
469,1392,0.022,0
361,707,0.0184,0
715,883,0.0033,0
1622,1323,0.0133,0
1158,1366,0.0039,0
29,504,0.1393,0
124,826,0.0422,0
622,474,0.0105,0
228,625,0.2428,0
653,862,0.0084,0
355,455,0.0133,0
1266,299,0.0295,0
1169,819,0.0054,0
1134,392,0.0157,0
244,118,0.1542,0
304,1486,0.0346,0
1389,1176,0.0039,0
1021,45,0.0241,0
410,866,0.0139,0
1445,1123,0.028,0
553,167,0.0413,0
1642,234,0.0133,0
1311,1426,0.0181,0
1553,1535,0.003,0
932,774,0.0172,0
598,1,0.1368,0
27,1610,0.1463,0
1077,322,0.0139,0
312,674,0.0193,0
1650,1765,0.0133,0
155,374,0.0099,0
867,696,0.0133,0
357,1643,0.0184,0
1701,1131,0.0232,0
1096,1231,0.006,0
156,1162,0.0069,0
472,321,0.0244,0
906,160,0.0087,0
1586,53,0.0148,0
653,147,0.0096,0
1499,1470,0.095,0
611,1451,0.0069,0
1350,1771,0.0036,0
846,1697,0.006,0
643,536,0.1002,0
177,215,0.1953,0
856,1751,0.1199,0
416,520,0.0259,0
1343,1291,0.0111,0
1237,1376,0.1177,0
569,1799,0.0057,0
1419,399,0.0551,0
1314,59,0.0208,0
1554,32,0.0084,0
1780,790,0.0117,0
330,563,0.1322,0
315,294,0.191,0
567,236,0.1225,0
345,1141,0.0313,0
620,472,0.0241,0
1436,1784,0.1865,0
1460,17,0.1828,0
707,1306,0.0986,0
926,414,0.0506,0
1149,611,0.0139,0
1162,1295,0.0051,0
422,192,0.0425,0
953,194,0.0229,0
49,159,0.2058,0
1269,840,0.0084,0
124,1608,0.1516,0
1720,943,0.0045,0
615,774,0.0298,0
1124,321,0.0093,0
1707,343,0.0377,0
6,427,0.302,0
344,342,0.2785,0
1639,759,0.0081,0
1316,508,0.1064,0
1350,1567,0.0045,0
1508,222,0.0163,0
1673,448,0.2154,0
10,443,0.1629,0
1535,1671,0.0027,0
1547,1699,0.0139,0
598,1464,0.0142,0
795,137,0.0123,0
1682,546,0.2521,0
1749,1073,0.0051,0
852,134,0.0151,0
89,819,0.0211,0
182,41,0.0292,0
164,535,0.0416,0
1464,841,0.0051,0
1182,1415,0.0054,0
1457,498,0.0175,0
1305,40,0.031,0
969,1226,0.0114,0
1790,1713,0.0096,0
1217,702,0.0072,0
460,42,0.0334,0
294,847,0.1406,0
992,634,0.0316,0
480,1433,0.0072,0
1577,1106,0.1517,0
1203,450,0.1633,0
878,1050,0.0139,0
1643,760,0.0151,0
1287,756,0.0069,0
1040,1249,0.006,0
1760,977,0.0084,0
311,1455,0.0145,0
1338,404,0.1577,0
374,1605,0.009,0
565,1037,0.0099,0
518,1468,0.146,0
636,187,0.0229,0
1227,583,0.016,0
1419,98,0.0693,0
361,4,0.0708,0
1403,1567,0.0205,0
351,578,0.0075,0
1777,506,0.0217,0
710,1471,0.1969,0
413,623,0.0226,0
108,339,0.1863,0
1683,148,0.0247,0
1798,1692,0.003,0
278,948,0.0458,0
259,703,0.0175,0
1282,1268,0.0127,0
835,690,0.133,0
360,505,0.1496,0
609,1025,0.0075,0
1384,1127,0.0087,0
1364,1707,0.0304,0
1370,1436,0.1506,0
1016,522,0.0205,0
1420,640,0.1236,0
1256,1497,0.1636,0
922,216,0.1501,0
266,1436,0.1515,0
797,370,0.0078,0
77,1135,0.2515,0
346,314,0.1885,0
294,208,0.0386,0
57,1264,0.0446,0
1060,1701,0.0151,0
259,1661,0.1818,0
71,585,0.3869,0
1771,1556,0.0063,0
1359,1297,0.0247,0
1427,1569,0.0048,0
643,12,0.1722,0
502,653,0.0169,0
684,47,0.1408,0
90,980,0.0175,0
774,1588,0.1663,0
1107,1379,0.0051,0
1482,1383,0.0087,0
1710,1135,0.0274,0
1244,312,0.0133,0
93,1533,0.1807,0
1087,1403,0.1447,0
993,1743,0.0081,0
1343,1757,0.0078,0
1180,1321,0.0199,0
328,82,0.1854,0
1073,1540,0.0184,0
350,1673,0.1254,0
836,739,0.0154,0
1776,664,0.0223,0
1034,1707,0.0075,0
857,1080,0.022,0
1672,1414,0.0048,0
708,442,0.1711,0
1543,345,0.0136,0
1330,361,0.194,0
1264,861,0.0075,0
717,281,0.0102,0
1162,1501,0.0039,0
545,6,0.2845,0
76,560,0.2563,0
899,918,0.1295,0
102,1436,0.1755,0
1758,405,0.0202,0
527,99,0.228,0
301,167,0.1798,0
31,1323,0.0099,0
1563,1138,0.0087,0
1000,1007,0.0048,0
790,695,0.0163,0
523,97,0.328,0
980,1252,0.1472,0
419,1196,0.0105,0
363,594,0.1176,0
475,1721,0.1376,0
1307,1685,0.019,0
1022,13,0.062,0
959,1175,0.1299,0
248,175,0.0295,0
932,1354,0.0039,0
1112,1329,0.0175,0
875,681,0.121,0
1174,710,0.1516,0
1619,1169,0.0057,0
1487,1340,0.0358,0
1370,1689,0.0181,0
126,1102,0.2296,0
1204,1774,0.0419,0
1112,1015,0.0232,0
566,843,0.0187,0
459,280,0.1855,0
1512,796,0.0139,0
1597,476,0.1058,0
1167,1084,0.0163,0
1409,250,0.019,0
356,893,0.0114,0
25,1111,0.1894,0
1363,308,0.0392,0
1005,1000,0.0063,0
1042,854,0.0145,0
958,662,0.0292,0
1491,1548,0.127,0
1045,728,0.0133,0
1323,1424,0.0139,0
842,564,0.0271,0
1649,965,0.0169,0
450,1256,0.2042,0
1056,196,0.1145,0
810,1156,0.0184,0
1511,298,0.0301,0
43,85,0.2357,0
1364,255,0.2056,0
554,1551,0.0039,0
532,742,0.0093,0
558,1165,0.0235,0
305,1612,0.0283,0
1288,1562,0.0175,0
267,1663,0.0208,0
417,603,0.0395,0
1596,1067,0.0157,0
433,1094,0.1608,0
380,589,0.1697,0
52,579,0.0247,0
848,776,0.0163,0
928,954,0.0133,0
1646,512,0.2525,0
90,694,0.0253,0
822,1035,0.1646,0
1666,563,0.0114,0
1060,483,0.0401,0
839,756,0.0114,0
1685,895,0.0187,0
1571,420,0.0136,0
599,1573,0.0157,0
1540,1530,0.0313,0
1339,275,0.0229,0
1120,933,0.0078,0
195,1218,0.0232,0
1552,118,0.0178,0
378,1423,0.1493,0
861,1188,0.1517,0
361,1639,0.0151,0
1071,1268,0.0202,0
938,1261,0.172,0
1096,786,0.0081,0
1050,151,0.0584,0
127,972,0.0596,0
433,1342,0.1386,0
491,50,0.1341,0
1344,27,0.1483,0
460,1335,0.0123,0
1517,301,0.1763,0
1049,261,0.0169,0
1591,1049,0.0114,0
1612,1688,0.0105,0
1339,184,0.0145,0
1737,648,0.0355,0
1661,1070,0.1292,0
1668,1221,0.034,0
528,882,0.0331,0
1767,951,0.1926,0
143,546,0.0431,0
179,1252,0.1749,0
450,888,0.1751,0
1117,1556,0.006,0
477,13,0.1709,0
472,1318,0.0262,0
1604,1755,0.0036,0
524,463,0.0361,0
556,930,0.1632,0
677,418,0.1289,0
1084,492,0.0226,0
1245,740,0.0343,0
802,306,0.1834,0
846,1240,0.1908,0
1332,314,0.0256,0
1465,424,0.0422,0
1700,1412,0.003,0
1312,1730,0.0084,0
335,582,0.0331,0
1421,458,0.0114,0
1075,476,0.0051,0
1074,518,0.016,0
1120,1585,0.1399,0
1217,610,0.0084,0
1020,980,0.0105,0
1439,1167,0.0142,0
923,886,0.0178,0
331,312,0.113,0
935,749,0.0322,0
1484,1068,0.025,0
1061,1542,0.151,0
180,730,0.186,0
1136,1702,0.1141,0
734,1307,0.0328,0
928,382,0.1103,0
1791,532,0.0027,0
1079,1666,0.0015,0
1182,655,0.1399,0
307,682,0.0386,0
151,1060,0.0542,0
211,1247,0.1527,0
127,1190,0.0563,0
1657,1356,0.0021,0
1170,756,0.0048,0
25,1232,0.2018,0
1368,1378,0.0148,0
1630,667,0.0054,0
357,1660,0.0078,0
968,618,0.0328,0
106,1181,0.0193,0
1091,368,0.0102,0
179,1565,0.0343,0
819,1151,0.0157,0
1531,1263,0.0172,0
1084,705,0.0238,0
395,1677,0.0199,0
1533,1590,0.1209,0
233,1295,0.188,0
251,148,0.1588,0
1110,1141,0.1334,0
1063,570,0.009,0
309,243,0.1347,0
199,213,0.1603,0
975,16,0.193,0
952,47,0.1779,0
624,998,0.025,0
1724,845,0.0163,0
1028,637,0.0313,0
1405,728,0.0136,0
451,1700,0.0196,0
1291,1419,0.0081,0
1551,245,0.0202,0
973,1272,0.0723,0
1445,926,0.0145,0
442,1543,0.0226,0
136,1469,0.0099,0
1350,1504,0.0033,0
100,1085,0.0211,0
995,282,0.0072,0
915,854,0.022,0
1692,915,0.0187,0
1179,109,0.1298,0
1774,1673,0.0127,0
1255,1794,0.0181,0
850,1006,0.107,0
1172,272,0.1336,0
306,200,0.1658,0
830,1335,0.0133,0
1725,1367,0.0045,0
429,608,0.0268,0
272,1742,0.1936,0
865,789,0.1565,0
751,1265,0.025,0
525,1515,0.0078,0
1718,540,0.0117,0
1325,1636,0.2431,0
318,358,0.1423,0
1340,246,0.0364,0
1289,301,0.0238,0
1206,486,0.0114,0
1437,719,0.0256,0
1079,694,0.0139,0
1295,1198,0.0205,0
1173,835,0.0969,0
1300,128,0.284,0
1517,1512,0.0476,0
1558,1338,0.0051,0
1585,616,0.1451,0
1557,1281,0.1365,0
1730,835,0.0063,0
1106,324,0.1361,0
1201,843,0.0175,0
1421,329,0.0157,0
1769,1754,0.0033,0
461,161,0.1781,0
1267,955,0.025,0
480,1225,0.0105,0
1324,1378,0.0398,0
831,310,0.0467,0
446,1425,0.1501,0
936,1682,0.0551,0
505,1570,0.0078,0
1740,359,0.0196,0
1634,904,0.0102,0
1100,1167,0.0024,0
1339,866,0.0139,0
188,801,0.013,0
1705,1632,0.0018,0
135,1554,0.0551,0
1671,853,0.0054,0
629,418,0.0268,0
186,635,0.2373,0
262,1433,0.1337,0
449,1513,0.251,0
28,527,0.0428,0
510,592,0.1676,0
57,1740,0.044,0
937,1416,0.0039,0
1783,1426,0.0199,0
1518,1760,0.0039,0
54,1748,0.0187,0
615,96,0.2157,0
1564,1208,0.0247,0
1247,1621,0.2027,0
336,783,0.2822,0
674,677,0.0247,0
374,1403,0.0244,0
86,1113,0.2117,0
141,753,0.012,0
38,1218,0.0133,0
873,976,0.016,0
415,300,0.0627,0
1762,313,0.0127,0
1166,335,0.0151,0
1161,1628,0.0018,0
1253,272,0.2673,0
1287,1148,0.0072,0
3,1711,0.1754,0
1348,31,0.1393,0
1218,117,0.2182,0
763,251,0.1598,0
156,942,0.006,0
1551,298,0.0081,0
475,881,0.0211,0
837,736,0.0422,0
156,1157,0.0048,0
73,319,0.013,0
1510,725,0.0274,0
1096,172,0.0295,0
155,1029,0.0202,0
172,713,0.1957,0
284,104,0.2166,0
357,607,0.0111,0
1001,1465,0.1891,0
1457,1347,0.1541,0
528,1267,0.0539,0
488,544,0.146,0
1157,527,0.0066,0
879,923,0.0136,0
1128,1105,0.0051,0
1706,791,0.1908,0
1196,1286,0.0084,0
931,1507,0.003,0
393,512,0.0127,0
381,913,0.1665,0
472,1483,0.1627,0
839,1472,0.0196,0
833,961,0.0169,0
114,1782,0.0509,0
793,1315,0.0148,0
1790,1321,0.1318,0
1532,670,0.1394,0
1029,1146,0.0181,0
1104,1165,0.0319,0
1670,976,0.1294,0
1403,908,0.0223,0
1268,1150,0.0241,0
927,1072,0.0078,0
1409,1185,0.0166,0
546,77,0.2941,0
341,399,0.2349,0
1077,1642,0.0096,0
1320,353,0.0169,0
209,1189,0.1891,0
1018,1412,0.0054,0
1696,1335,0.0108,0
739,995,0.0123,0
108,1595,0.0283,0
143,1735,0.1719,0
891,324,0.188,0
958,536,0.0145,0
661,623,0.0398,0
548,318,0.0199,0
548,186,0.1907,0
80,29,0.1862,0
1421,962,0.0301,0
272,1377,0.0343,0
111,1371,0.0202,0
1600,1470,0.0193,0
1161,239,0.0133,0
382,1266,0.1251,0
1381,128,0.0696,0
104,823,0.2068,0
570,1494,0.0075,0
1719,838,0.009,0
1627,459,0.2039,0
1636,520,0.1503,0
1489,1753,0.0045,0
945,170,0.111,0
915,1738,0.0223,0
903,1103,0.185,0
273,123,0.1312,0
437,1158,0.0054,0
838,194,0.0289,0
983,1008,0.0142,0
845,1089,0.0151,0
430,1543,0.0096,0
177,1228,0.013,0
1566,472,0.1516,0
118,1007,0.0202,0
160,511,0.0244,0
961,1304,0.0057,0
283,1488,0.013,0
605,1293,0.0133,0
190,218,0.2003,0
712,1637,0.4534,0
1747,873,0.0217,0
1255,742,0.0253,0
1155,1500,0.0319,0
344,947,0.1762,0
271,775,0.1595,0
1569,393,0.0057,0
557,237,0.0148,0
987,1738,0.0096,0
1728,1286,0.0066,0
1695,1106,0.0169,0
1236,404,0.1173,0
962,345,0.0343,0
459,237,0.1792,0
1298,1131,0.0145,0
529,1388,0.0425,0
440,1728,0.0136,0
1554,1591,0.0087,0
198,927,0.0072,0
919,663,0.1121,0
1407,62,0.0633,0
739,1570,0.0111,0
727,562,0.1451,0
610,164,0.0208,0
1243,1286,0.1884,0
213,1751,0.0127,0
699,1796,0.0066,0
225,429,0.2116,0
1047,1086,0.2328,0
992,1524,0.013,0
1273,361,0.0277,0
901,1281,0.019,0
426,800,0.0069,0
808,1565,0.0217,0
1003,688,0.1711,0
249,49,0.1372,0
1683,679,0.0114,0
1282,1320,0.0051,0
295,1720,0.0262,0
42,1236,0.0313,0
1549,1008,0.0193,0
969,1554,0.0072,0
528,891,0.1781,0
1223,1792,0.0063,0
987,409,0.0265,0
937,331,0.0105,0
1059,561,0.0063,0
176,1703,0.0497,0
674,828,0.0084,0
64,1523,0.0383,0
856,1106,0.1416,0
150,626,0.1646,0
129,1005,0.1866,0
449,1079,0.053,0
1562,96,0.2065,0
552,1438,0.0244,0
276,437,0.1793,0
528,1140,0.1884,0
421,1077,0.0072,0
327,1722,0.0373,0
848,1039,0.0084,0
520,643,0.1281,0
598,1679,0.1488,0
63,770,0.0458,0
374,1076,0.0069,0
1235,933,0.0045,0
798,774,0.0181,0
1719,463,0.0313,0
827,677,0.0187,0
173,488,0.1854,0
818,3,0.2014,0
1160,586,0.2481,0
586,1197,0.0205,0
1444,673,0.0081,0
339,982,0.0211,0
1485,321,0.0099,0
907,466,0.1169,0
709,740,0.2894,0
1423,1557,0.1138,0
1655,153,0.1459,0
1108,1189,0.0187,0
244,695,0.1917,0
1280,929,0.2127,0
1045,1001,0.0099,0
108,926,0.0283,0
1789,1754,0.0102,0
714,165,0.1782,0
1607,57,0.169,0
901,181,0.0066,0
180,1301,0.0048,0
46,626,0.2068,0
1234,1590,0.012,0
228,1269,0.0229,0
1757,1453,0.003,0
1184,638,0.1555,0
862,1466,0.0078,0
256,1594,0.0184,0
1745,206,0.1626,0
1361,456,0.1133,0
1648,1152,0.0166,0
1728,232,0.0114,0
196,511,0.0247,0
665,697,0.0063,0
1479,348,0.0187,0
376,229,0.2355,0
12,1027,0.1583,0
397,1249,0.0286,0
1095,35,0.0181,0
791,1432,0.1813,0
26,415,0.2946,0
850,1147,0.1251,0
1334,618,0.028,0
1384,554,0.0087,0
529,708,0.1866,0
1600,1635,0.1758,0
759,607,0.009,0
1378,160,0.0081,0
96,147,0.2242,0
1657,1075,0.0036,0
190,1417,0.0145,0
433,1723,0.1407,0
1367,450,0.0413,0
577,1651,0.013,0
895,1684,0.0078,0
554,970,0.0054,0
554,1056,0.0151,0
1222,167,0.1766,0
1473,1014,0.1636,0
706,1338,0.0108,0
1244,939,0.0039,0
846,217,0.009,0
1007,1264,0.0054,0
1501,1,0.0202,0
234,291,0.1292,0
670,609,0.0108,0
1188,353,0.1584,0
1482,241,0.0217,0
128,630,0.2631,0
244,282,0.0078,0
878,1394,0.0133,0
450,1651,0.0446,0
1725,429,0.0211,0
742,1798,0.0087,0
275,1702,0.1587,0
714,1468,0.0247,0
1776,394,0.016,0
