Node1,Node2,BB,Link
12,1396,0.0467,0
1135,422,0.0265,0
97,1775,0.2371,0
671,555,0.019,0
936,484,0.1318,0
963,921,0.2037,0
1393,1092,0.1664,0
170,1548,0.0145,0
1299,297,0.1827,0
1494,1449,0.016,0
25,1685,0.2195,0
254,1400,0.0226,0
942,30,0.0364,0
1784,1407,0.0133,0
1001,275,0.016,0
804,814,0.1441,0
5,873,0.0726,0
263,1525,0.0259,0
1093,1289,0.1771,0
820,559,0.0172,0
1639,1397,0.0087,0
1634,1340,0.0422,0
64,1043,0.123,0
778,1368,0.0166,0
549,1387,0.0325,0
1055,612,0.0316,0
884,1205,0.0075,0
1385,169,0.1832,0
657,386,0.0214,0
196,290,0.0166,0
314,1595,0.013,0
34,1041,0.0181,0
1624,826,0.0241,0
1447,328,0.1648,0
1770,1436,0.1576,0
1730,463,0.0337,0
177,1671,0.0139,0
354,514,0.019,0
1449,1038,0.013,0
307,272,0.258,0
702,925,0.0087,0
83,1777,0.0202,0
492,1164,0.0072,0
373,781,0.0383,0
840,992,0.1038,0
913,400,0.0395,0
946,1055,0.1306,0
1221,1096,0.025,0
1074,1360,0.0154,0
1632,1779,0.0166,0
567,1759,0.0968,0
1152,1385,0.1725,0
1054,34,0.113,0
1347,627,0.2193,0
745,214,0.0081,0
1343,1526,0.0223,0
427,995,0.1608,0
1349,1784,0.0133,0
176,705,0.0169,0
1722,398,0.0081,0
178,1221,0.0331,0
310,446,0.1573,0
439,1289,0.1551,0
80,271,0.1759,0
608,1304,0.0105,0
898,243,0.0229,0
863,1432,0.0111,0
261,158,0.0205,0
840,773,0.0181,0
1181,1149,0.0108,0
1549,652,0.1545,0
904,1250,0.0343,0
17,848,0.2021,0
1784,1682,0.1903,0
977,1123,0.0202,0
264,1706,0.025,0
1549,890,0.0117,0
1791,207,0.0223,0
1545,139,0.0136,0
1417,1368,0.0181,0
959,439,0.127,0
92,1772,0.0608,0
622,1739,0.0166,0
977,1500,0.0256,0
410,33,0.1375,0
514,930,0.0229,0
1383,157,0.0337,0
269,1587,0.0157,0
1769,536,0.0078,0
1268,1593,0.0187,0
1658,645,0.1358,0
960,521,0.0181,0
186,841,0.0476,0
327,1307,0.0373,0
920,1474,0.2124,0
1005,350,0.0187,0
839,1251,0.1397,0
1038,834,0.0066,0
1101,1750,0.0127,0
82,1782,0.1176,0
753,661,0.179,0
949,919,0.1921,0
1575,1513,0.0289,0
735,1534,0.0111,0
1129,556,0.0235,0
1320,28,0.0401,0
604,121,0.0136,0
1671,613,0.0117,0
1246,293,0.022,0
1276,867,0.0133,0
1499,1355,0.012,0
1729,843,0.1188,0
237,189,0.0223,0
1717,1693,0.009,0
1546,1709,0.0114,0
451,339,0.0404,0
124,681,0.1841,0
434,758,0.0247,0
933,1644,0.0075,0
69,1742,0.2585,0
328,699,0.0494,0
973,1254,0.2315,0
1150,1406,0.1819,0
1194,1261,0.1518,0
289,757,0.0256,0
515,627,0.2758,0
1387,1708,0.1602,0
1526,1746,0.1713,0
251,378,0.1649,0
1451,1161,0.0039,0
943,592,0.0111,0
1462,834,0.1304,0
55,115,0.2166,0
1023,529,0.044,0
1212,1251,0.0259,0
733,1629,0.0383,0
1186,1585,0.0355,0
1692,920,0.0196,0
452,1156,0.0307,0
1756,1169,0.0157,0
879,1574,0.129,0
1025,393,0.0072,0
672,1406,0.1106,0
1550,1374,0.0069,0
898,1238,0.0208,0
852,310,0.0464,0
518,764,0.019,0
1316,377,0.0223,0
1415,252,0.0217,0
1552,996,0.0039,0
76,137,0.0846,0
641,229,0.2239,0
1647,497,0.1576,0
481,701,0.0509,0
895,1617,0.0045,0
1646,1094,0.0229,0
1608,1052,0.009,0
1088,1134,0.0057,0
1677,488,0.0151,0
53,870,0.134,0
317,1566,0.2596,0
1042,675,0.1251,0
836,347,0.0133,0
1207,850,0.0199,0
378,1803,0.1215,0
1271,855,0.0229,0
1497,1238,0.0337,0
951,364,0.0244,0
1084,1348,0.0298,0
1018,1086,0.0491,0
1445,448,0.2188,0
1522,930,0.1877,0
712,1547,0.0117,0
874,9,0.0148,0
1687,839,0.0172,0
865,1719,0.0178,0
506,1622,0.0226,0
646,130,0.1862,0
1453,1797,0.0048,0
1275,1340,0.2579,0
81,140,0.2061,0
469,887,0.151,0
692,1484,0.1654,0
26,819,0.0449,0
1601,1396,0.0018,0
1284,1400,0.0157,0
118,1475,0.0175,0
897,61,0.0241,0
1419,951,0.0181,0
1053,1312,0.1284,0
163,315,0.0208,0
108,639,0.1848,0
750,736,0.0075,0
1650,635,0.0208,0
1439,1683,0.0178,0
694,976,0.0253,0
540,1252,0.1723,0
248,514,0.0259,0
133,1112,0.2585,0
1188,1703,0.1538,0
1439,1105,0.0148,0
1226,621,0.1554,0
167,718,0.0352,0
519,1539,0.041,0
694,1367,0.0154,0
423,588,0.028,0
614,1060,0.0117,0
859,786,0.0169,0
844,716,0.0039,0
1707,628,0.0136,0
22,825,0.0072,0
1513,1050,0.0304,0
1301,1002,0.0383,0
1059,38,0.0117,0
103,1736,0.0702,0
413,1664,0.0352,0
724,1664,0.1328,0
1611,730,0.0398,0
1668,856,0.0241,0
1404,954,0.0084,0
128,283,0.2195,0
962,1292,0.0277,0
1294,1548,0.0102,0
568,1270,0.012,0
316,988,0.0166,0
880,808,0.0081,0
1489,1555,0.0114,0
619,108,0.1906,0
775,1018,0.0343,0
916,1579,0.108,0
318,71,0.0777,0
1508,369,0.0096,0
1148,1046,0.0178,0
1763,1361,0.1953,0
1743,1374,0.0042,0
357,423,0.0316,0
652,1626,0.0154,0
828,934,0.0154,0
1269,1420,0.0033,0
124,806,0.0389,0
423,682,0.0337,0
1582,256,0.0096,0
72,1246,0.0075,0
770,1750,0.1514,0
338,1527,0.1856,0
1548,1104,0.0166,0
949,1193,0.1718,0
73,556,0.1484,0
491,1345,0.0096,0
285,108,0.2802,0
361,797,0.0145,0
1398,806,0.1022,0
1786,1414,0.0139,0
1145,420,0.0184,0
1682,932,0.0467,0
1467,1778,0.0045,0
102,626,0.0184,0
578,696,0.0136,0
1261,1237,0.0087,0
1710,804,0.0105,0
362,1570,0.0123,0
1332,204,0.1731,0
17,1532,0.2233,0
1416,1172,0.0093,0
1769,1706,0.0096,0
430,1283,0.0063,0
1560,954,0.0018,0
1186,722,0.0452,0
967,1522,0.025,0
1103,1090,0.1674,0
142,303,0.1391,0
1641,571,0.0075,0
218,1614,0.1976,0
1159,1741,0.0111,0
540,1646,0.012,0
394,1518,0.0063,0
1035,1465,0.2563,0
1386,299,0.0956,0
88,979,0.0205,0
543,527,0.1187,0
1699,1207,0.0117,0
1782,1703,0.0461,0
1018,1038,0.006,0
687,1329,0.0123,0
838,537,0.0105,0
776,1691,0.189,0
1007,834,0.0096,0
231,1280,0.028,0
1557,1358,0.0304,0
178,1200,0.1677,0
1535,505,0.006,0
1372,1707,0.0081,0
1589,890,0.0136,0
961,98,0.2251,0
1476,81,0.0199,0
1074,679,0.0078,0
247,1027,0.0202,0
1402,350,0.1375,0
954,41,0.0253,0
649,1374,0.1922,0
1683,1526,0.0202,0
831,815,0.0096,0
174,1139,0.0422,0
742,118,0.1383,0
1489,659,0.0139,0
977,1573,0.0111,0
1375,1050,0.0105,0
785,72,0.0045,0
1277,657,0.016,0
1510,1118,0.2796,0
1334,481,0.2035,0
538,265,0.1943,0
1495,1463,0.0051,0
305,232,0.1246,0
1544,315,0.0078,0
1126,6,0.2301,0
1435,1692,0.0069,0
124,311,0.1712,0
579,1339,0.0127,0
736,1563,0.012,0
916,598,0.016,0
431,1231,0.0111,0
162,1418,0.1398,0
391,1343,0.1462,0
990,657,0.0178,0
493,1343,0.1561,0
319,242,0.1846,0
833,1129,0.016,0
1536,1701,0.0142,0
907,863,0.0084,0
249,1119,0.0084,0
1708,760,0.0066,0
116,1686,0.031,0
386,223,0.022,0
163,1787,0.0154,0
915,1106,0.1435,0
199,595,0.037,0
821,1548,0.009,0
1078,1162,0.0042,0
605,1405,0.0099,0
544,1380,0.0133,0
1755,1249,0.0081,0
1541,1698,0.0244,0
584,271,0.0172,0
1376,614,0.1153,0
385,935,0.009,0
318,129,0.1816,0
1525,1484,0.1468,0
641,1572,0.1458,0
1597,604,0.0066,0
482,1269,0.0395,0
918,811,0.0133,0
477,421,0.0072,0
1157,845,0.0099,0
680,1516,0.1442,0
847,87,0.2434,0
930,87,0.2334,0
283,1593,0.1978,0
865,877,0.0187,0
924,1686,0.0084,0
981,1203,0.0096,0
1520,488,0.0163,0
299,932,0.0087,0
605,801,0.0157,0
969,1071,0.1067,0
715,1431,0.0078,0
196,1208,0.1031,0
1425,1240,0.1651,0
1279,442,0.0271,0
21,620,0.1482,0
1471,1259,0.0117,0
365,1450,0.0157,0
651,803,0.009,0
350,642,0.184,0
1099,1694,0.0108,0
1311,1495,0.0057,0
1225,534,0.1065,0
653,580,0.016,0
546,1080,0.1854,0
1519,46,0.0744,0
1110,279,0.1161,0
1245,769,0.006,0
75,555,0.1188,0
1250,693,0.13,0
756,89,0.0196,0
317,1423,0.0202,0
406,405,0.1705,0
819,1456,0.0154,0
1567,1549,0.009,0
949,1146,0.0443,0
688,865,0.175,0
1793,576,0.1263,0
1751,13,0.2131,0
376,1296,0.0244,0
136,1668,0.016,0
1230,1170,0.0039,0
1613,1146,0.0057,0
356,1463,0.0093,0
1414,1145,0.0117,0
154,933,0.0907,0
756,470,0.0102,0
1754,943,0.0039,0
1108,840,0.0148,0
1056,943,0.0145,0
598,688,0.0169,0
1664,108,0.1561,0
1230,580,0.0154,0
1483,466,0.1611,0
1586,1581,0.0033,0
106,1664,0.123,0
1664,1052,0.0196,0
465,1766,0.0163,0
1093,957,0.1233,0
1264,185,0.0051,0
1410,689,0.1696,0
1434,142,0.0099,0
1346,978,0.0084,0
494,1380,0.0572,0
205,378,0.1954,0
850,1025,0.0145,0
725,1144,0.0127,0
911,188,0.0133,0
224,1717,0.0539,0
384,1249,0.006,0
107,884,0.0202,0
1487,360,0.0202,0
59,781,0.0292,0
706,95,0.2324,0
687,674,0.1294,0
998,836,0.0295,0
1598,288,0.0184,0
784,1342,0.0066,0
158,713,0.1819,0
749,204,0.2354,0
999,755,0.0265,0
1529,1440,0.0148,0
237,1213,0.0133,0
1455,1189,0.0166,0
856,810,0.0175,0
257,1465,0.1934,0
897,467,0.037,0
475,1131,0.1585,0
828,1051,0.0078,0
841,759,0.0069,0
2,540,0.0208,0
685,952,0.0253,0
1370,1430,0.0349,0
1445,903,0.0265,0
1586,1399,0.0042,0
375,1463,0.0127,0
679,59,0.0229,0
1210,315,0.009,0
440,1515,0.0117,0
1210,1136,0.009,0
1168,1788,0.0148,0
881,1770,0.0081,0
915,935,0.0223,0
516,1454,0.013,0
1509,1397,0.0063,0
1165,868,0.0271,0
1009,51,0.1488,0
816,1529,0.0139,0
512,1229,0.0123,0
1191,969,0.0057,0
1365,686,0.1899,0
142,1412,0.0066,0
1156,657,0.1069,0
715,109,0.0117,0
1494,361,0.0163,0
61,1302,0.1422,0
795,1745,0.1288,0
1004,1353,0.0175,0
1033,170,0.0096,0
16,631,0.0325,0
1056,634,0.1692,0
1799,961,0.0051,0
815,956,0.0127,0
393,995,0.0066,0
1450,202,0.013,0
236,1185,0.0241,0
620,166,0.044,0
1097,384,0.0063,0
1765,261,0.1224,0
728,528,0.0401,0
914,1522,0.2475,0
1708,1041,0.1152,0
305,579,0.0268,0
34,1354,0.009,0
71,1621,0.2034,0
1239,558,0.0292,0
750,919,0.0096,0
1025,1014,0.0461,0
1412,1368,0.0151,0
1693,186,0.1768,0
784,1356,0.0012,0
19,718,0.0093,0
273,361,0.0473,0
1509,1628,0.0024,0
654,490,0.1312,0
1224,1307,0.0114,0
247,1607,0.145,0
975,424,0.1588,0
1657,912,0.0051,0
1474,539,0.1756,0
1386,1090,0.0226,0
967,1338,0.0979,0
610,120,0.0193,0
1001,928,0.0157,0
1327,994,0.2907,0
1286,634,0.031,0
595,173,0.1971,0
1607,1086,0.2008,0
1769,475,0.1973,0
523,1481,0.2006,0
1237,112,0.0199,0
1640,1136,0.0081,0
776,1393,0.016,0
49,1240,0.2497,0
289,1750,0.1492,0
1381,1795,0.0012,0
1305,1557,0.0111,0
108,1198,0.1972,0
709,277,0.325,0
627,1450,0.0467,0
1365,993,0.1722,0
1616,1717,0.0066,0
270,124,0.0431,0
773,1491,0.0238,0
1035,299,0.0334,0
1023,246,0.0048,0
1753,368,0.0105,0
618,1655,0.1714,0
548,813,0.1598,0
1466,129,0.0608,0
929,536,0.1417,0
164,626,0.0196,0
274,1532,0.0383,0
69,1083,0.0506,0
1652,57,0.0437,0
1308,367,0.0142,0
1303,882,0.0078,0
1547,1734,0.0172,0
1733,1041,0.0154,0
1165,363,0.0349,0
609,346,0.0193,0
1147,1048,0.0304,0
253,354,0.2647,0
1009,216,0.1013,0
1530,1267,0.1753,0
1572,1169,0.0108,0
159,211,0.0286,0
730,1786,0.0157,0
1755,800,0.0087,0
1706,252,0.1356,0
1302,503,0.0096,0
959,964,0.2204,0
273,292,0.1937,0
1156,1326,0.1664,0
1758,1677,0.0051,0
773,236,0.0178,0
1581,15,0.0268,0
1000,1453,0.0024,0
1582,378,0.0316,0
310,135,0.3001,0
1708,1353,0.0075,0
1508,1044,0.1197,0
926,697,0.0033,0
1138,737,0.0042,0
1170,1746,0.0157,0
1164,462,0.0295,0
1581,388,0.0045,0
716,1494,0.006,0
25,990,0.1877,0
1470,518,0.1202,0
1069,463,0.1896,0
416,1169,0.0078,0
941,1625,0.0449,0
1430,730,0.0352,0
597,1599,0.0229,0
951,1317,0.0169,0
1096,501,0.0018,0
1459,119,0.0108,0
951,854,0.0181,0
480,177,0.0169,0
373,1591,0.1404,0
1025,1080,0.0214,0
4,368,0.1906,0
1327,451,0.1944,0
490,1111,0.0123,0
1166,1044,0.0151,0
488,1603,0.0151,0
1272,923,0.0133,0
171,355,0.0214,0
237,72,0.0133,0
588,1121,0.006,0
1677,1091,0.0045,0
774,1470,0.0157,0
888,1021,0.0087,0
218,1096,0.0515,0
1376,1147,0.0298,0
1202,144,0.0268,0
717,892,0.0208,0
975,168,0.1731,0
1773,4,0.063,0
1163,1423,0.0175,0
1308,507,0.1228,0
1471,1064,0.022,0
1796,390,0.0262,0
888,1233,0.0117,0
885,845,0.0127,0
1796,1347,0.0352,0
858,1738,0.0096,0
1558,636,0.0175,0
1717,211,0.0262,0
798,281,0.0069,0
212,1636,0.1998,0
1733,1034,0.0084,0
1155,1523,0.1768,0
428,812,0.173,0
1360,977,0.0205,0
1063,1798,0.0063,0
1301,839,0.0136,0
284,1069,0.1429,0
1633,1102,0.0127,0
625,105,0.2497,0
1727,172,0.0352,0
681,997,0.0117,0
736,1336,0.0139,0
510,456,0.1086,0
1601,1623,0.0024,0
1781,1692,0.0027,0
1222,202,0.0063,0
850,321,0.0184,0
1546,976,0.0184,0
709,1397,0.063,0
1346,1704,0.1234,0
295,1367,0.0253,0
458,1402,0.0136,0
336,1605,0.0654,0
686,430,0.0136,0
1485,1427,0.0051,0
495,1656,0.0075,0
601,392,0.0181,0
290,547,0.0319,0
1067,886,0.0268,0
1347,475,0.1947,0
515,604,0.0383,0
1383,763,0.0214,0
1605,1273,0.2016,0
298,1562,0.0154,0
1260,1217,0.0021,0
139,1003,0.1394,0
822,527,0.0202,0
1609,479,0.1336,0
1010,812,0.1761,0
879,680,0.1517,0
838,1171,0.0123,0
1743,334,0.1519,0
1501,566,0.0111,0
1461,1331,0.162,0
1295,1570,0.0027,0
1722,225,0.1673,0
1673,1687,0.0157,0
334,1279,0.1297,0
1288,963,0.2077,0
853,711,0.0054,0
1576,1115,0.0081,0
1679,1049,0.0105,0
958,1141,0.1491,0
254,1319,0.022,0
280,418,0.0283,0
1580,1072,0.0127,0
853,1620,0.0105,0
1054,780,0.1351,0
139,344,0.186,0
656,1529,0.0078,0
